代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17560943.9691100050
最後資金,16438875.4265600070
真實報酬,-1122068.5425499976

夏普值報酬,-0.0725956849
夏普值風險,0.0280754223
夏普值,-2.5857379510

預期報酬,-61762.1312084585
風險,164200.9179157343
起點值,-10141398636.8609050000

投資組合檔數,4
Stock#,2227(10)[30],2354(18)[48],2891(38)[23],9999(49)[7]
張數,18,41,241,-1,
分配資金,4390235,4390235,4390235,4390235,
剩餘資金,8315.0000000000,95895.0000000000,11265.0000000000,4390235.0000000000,
FS( 1 ),4390235.0000000000,4390235.0000000000,4390235.0000000000,4390235.0000000000,17560943.9691100050
FS( 2 ),4466374.9999999991,4372195.0000000000,4426385.0000000000,4390235.0000000000,17655193.9691100050
FS( 3 ),4431815.0000000000,4390235.0000000000,4409515.0000000000,4390235.0000000000,17621803.9691100050
FS( 4 ),4397255.0000000009,4335704.9999999991,4337215.0000000000,4390235.0000000000,17460413.9691100050
FS( 5 ),4397255.0000000009,4353744.9999999991,4399875.0000000009,4390235.0000000000,17541113.9691100050
FS( 6 ),4355675.0000000009,3973265.0000000000,4308295.0000000000,4390235.0000000000,17027473.9691100050
FS( 7 ),4300235.0000000000,4081915.0000000000,4272145.0000000000,4390235.0000000000,17044533.9691100050
FS( 8 ),4307255.0000000009,3937185.0000000000,4327575.0000000000,4390235.0000000000,16962253.9691100050
FS( 9 ),4258834.9999999991,3991305.0000000005,4337215.0000000000,4390235.0000000000,16977593.9691100050
FS( 10 ),4189535.0000000005,4063875.0000000000,4337215.0000000000,4390235.0000000000,16980863.9691100050
FS( 11 ),4217255.0000000009,4100365.0000000005,4380595.0000000000,4390235.0000000000,17088453.9691100050
FS( 12 ),4189535.0000000005,4009754.9999999995,4390235.0000000000,4390235.0000000000,16979763.9691100050
FS( 13 ),4141115.0000000000,3882654.9999999995,4354085.0000000000,4390235.0000000000,16768093.9691100050
FS( 14 ),4161815.0000000000,3973265.0000000000,4363725.0000000000,4390235.0000000000,16889043.9691100050
FS( 15 ),4168834.9999999995,3774004.9999999995,4363725.0000000000,4390235.0000000000,16696803.9691100050
FS( 16 ),4154975.0000000000,3614515.0000000000,4301065.0000000000,4390235.0000000000,16460793.9691100050
FS( 17 ),4078834.9999999995,3614515.0000000000,4308295.0000000000,4390235.0000000000,16391883.9691100050
FS( 18 ),4113395.0000000000,3466095.0000000005,4154055.0000000000,4390235.0000000000,16123783.9691100050
FS( 19 ),4127255.0000000005,3585815.0000000000,4137185.0000000000,4390235.0000000000,16240493.9691100050
FS( 20 ),4147954.9999999995,3578435.0000000000,4110675.0000000009,4390235.0000000000,16227303.9691100050
FS( 21 ),4196555.0000000000,3516935.0000000000,4173334.9999999995,4390235.0000000000,16277063.9691100050
FS( 22 ),4307255.0000000009,3574745.0000000000,4163695.0000000005,4393176.4574499996,16438875.4265600070
