代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10071596.4032099990
最後資金,11469035.9969399980
真實報酬,1397439.5937299989

夏普值報酬,0.1300505553
夏普值風險,0.0333042592
夏普值,3.9049226270

預期報酬,61932.3402008063
風險,112727.1745881999
起點值,0.5494002704

投資組合檔數,5
Stock#,2412(24)[11],2498(27)[10],2912(39)[8],3045(40)[40],9999(49)[49]
張數,39,6,27,43,-1,
分配資金,2014319,2014319,2014319,2014319,2014319,
剩餘資金,13228.9999999998,89339.0000000000,43859.0000000000,32019.0000000000,2014319.0000000000,
FS( 1 ),2014319.0000000000,2014319.0000000000,2014319.0000000000,2014319.0000000000,2014319.0000000000,10071596.4032099990
FS( 2 ),2039279.0000000000,2027518.9999999998,2037808.9999999998,2071509.0000000000,2014319.0000000000,10190436.4032099990
FS( 3 ),2051759.0000000000,2161559.0000000000,2027278.9999999998,2016898.9999999998,2014319.0000000000,10271816.4032099990
FS( 4 ),2070478.9999999998,2264879.0000000000,2025118.9999999998,2016898.9999999998,2014319.0000000000,10391696.4032099990
FS( 5 ),2061118.9999999995,2291219.0000000000,2046449.0000000002,2023349.0000000002,2014319.0000000000,10436456.4032099990
FS( 6 ),2070478.9999999998,2409899.0000000000,2100179.0000000000,2026789.0000000000,2014319.0000000000,10621666.4032099990
FS( 7 ),2070478.9999999998,2401079.0000000005,2132309.0000000000,2026789.0000000000,2014319.0000000000,10644976.4032099990
FS( 8 ),2070478.9999999998,2532959.0000000000,2130149.0000000000,2020339.0000000002,2014319.0000000000,10768246.4032099990
FS( 9 ),2070478.9999999998,2484598.9999999995,2106389.0000000000,2007009.0000000000,2014319.0000000000,10682796.4032099990
FS( 10 ),2082958.9999999998,2502179.0000000000,2162278.9999999995,2010448.9999999998,2014319.0000000000,10772186.4032099990
FS( 11 ),2064239.0000000000,2598899.0000000000,2185769.0000000000,2003999.0000000000,2014319.0000000000,10867226.4032099990
FS( 12 ),2067358.9999999998,2572499.0000000000,2314289.0000000005,2026789.0000000000,2014319.0000000000,10995256.4032099990
FS( 13 ),2073598.9999999998,2576879.0000000000,2260559.0000000000,2053019.0000000000,2014319.0000000000,10978376.4032099990
FS( 14 ),2079839.0000000000,2625238.9999999995,2260559.0000000000,2059469.0000000000,2014319.0000000000,11039426.4032099990
FS( 15 ),2092319.0000000000,2550539.0000000000,2260559.0000000000,2062908.9999999998,2014319.0000000000,10980646.4032099990
FS( 16 ),2089198.9999999995,2528579.0000000005,2250028.9999999995,2059469.0000000000,2014319.0000000000,10941596.4032099990
FS( 17 ),2114159.0000000000,2510999.0000000000,2239229.0000000000,2082258.9999999998,2014319.0000000000,10960966.4032099990
FS( 18 ),2107919.0000000000,2594459.0000000000,2271359.0000000000,2102039.0000000000,2014319.0000000000,11090096.4032099990
FS( 19 ),2098559.0000000000,2598899.0000000000,2271359.0000000000,2098599.0000000000,2014319.0000000000,11081736.4032099990
FS( 20 ),2098559.0000000000,2666399.0000000000,2292689.0000000005,2098599.0000000000,2014319.0000000000,11170566.4032099990
FS( 21 ),2117279.0000000000,2845259.0000000000,2303489.0000000000,2105479.0000000000,2014319.0000000000,11385826.4032099990
FS( 22 ),2129759.0000000000,2932319.0000000000,2292689.0000000005,2098599.0000000000,2015668.5937299998,11469035.9969399980
