代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12358086.4958000000
最後資金,12643996.4958000000
真實報酬,285910.0000000000

夏普值報酬,0.0144354587
夏普值風險,0.0175944571
夏普值,0.8204549099

預期報酬,16734.6530989824
風險,205690.6418661020
起點值,0.0813583591

投資組合檔數,6
Stock#,2207(11)[25],2301(12)[39],2325(18)[46],2912(40)[13],3008(41)[43],4904(46)[24]
張數,7,52,69,12,2,33,
分配資金,2059681,2059681,2059681,2059681,2059681,2059681,
剩餘資金,82741.0000000000,7761.0000000000,2791.0000000002,3721.0000000000,231021.0000000000,36781.0000000002,
FS( 1 ),2059681.0000000000,2059681.0000000000,2059681.0000000000,2059681.0000000000,2059681.0000000000,2059681.0000000000,12358086.4958000000
FS( 2 ),2047571.0000000000,2032640.9999999998,2025871.0000000002,2075400.9999999998,2044821.0000000000,2057041.0000000002,12283346.4958000000
FS( 3 ),2044561.0000000000,2040441.0000000002,1996891.0000000002,2085841.0000000000,2002061.0000000000,2069911.0000000000,12239706.4958000000
FS( 4 ),2050581.0000000002,2051881.0000000002,1970671.0000000000,2080561.0000000002,1935161.0000000000,2069911.0000000000,12158766.4958000000
FS( 5 ),2186591.0000000000,2071641.0000000000,1996891.0000000002,2111881.0000000000,1987201.0000000000,2082781.0000000002,12436986.4958000000
FS( 6 ),2138221.0000000000,2020681.0000000000,1952041.0000000002,2179681.0000000000,1940741.0000000000,2082781.0000000002,12314146.4958000000
FS( 7 ),2241051.0000000000,2017041.0000000000,2007241.0000000002,2179681.0000000000,1957461.0000000000,2134261.0000000000,12536736.4958000000
FS( 8 ),2358931.0000000000,1978041.0000000000,1965151.0000000005,2174521.0000000000,1996501.0000000000,2095651.0000000002,12568796.4958000000
FS( 9 ),2516081.0000000000,2044080.9999999998,2015521.0000000002,2237161.0000000000,2070821.0000000000,2049451.0000000002,12933116.4958000000
FS( 10 ),2464701.0000000000,2032640.9999999998,1985851.0000000002,2231881.0000000000,2033661.0000000000,2072551.0000000002,12821286.4958000000
FS( 11 ),2494941.0000000005,2032640.9999999998,1903741.0000000002,2278921.0000000000,2044821.0000000000,2095651.0000000002,12850716.4958000000
FS( 12 ),2531201.0000000000,2028481.0000000000,1919611.0000000005,2284081.0000000000,2057821.0000000000,2080471.0000000002,12901666.4958000000
FS( 13 ),2580691.0000000005,2071641.0000000000,1848541.0000000002,2226721.0000000000,2026221.0000000000,2119081.0000000005,12872896.4958000000
FS( 14 ),2531201.0000000000,2032640.9999999998,1823701.0000000002,2247601.0000000000,1963041.0000000000,2144821.0000000000,12743006.4958000000
FS( 15 ),2549751.0000000000,2001441.0000000002,1779541.0000000002,2273641.0000000000,1842241.0000000000,2082781.0000000002,12529396.4958000000
FS( 16 ),2549751.0000000000,1997281.0000000000,1796101.0000000002,2331000.9999999995,1853401.0000000000,2108521.0000000005,12636056.4958000000
FS( 17 ),2555981.0000000000,1993640.9999999998,1834741.0000000002,2315401.0000000000,1857121.0000000000,2172871.0000000000,12729756.4958000000
FS( 18 ),2481781.0000000000,1973881.0000000002,1834741.0000000002,2299801.0000000000,1884981.0000000000,2103241.0000000000,12578426.4958000000
FS( 19 ),2314831.0000000000,2017041.0000000000,1823701.0000000002,2200561.0000000000,1968621.0000000000,2078821.0000000005,12403576.4958000000
FS( 20 ),2160271.0000000000,2001441.0000000002,1831981.0000000002,2179681.0000000000,2089421.0000000000,2103241.0000000000,12366036.4958000000
FS( 21 ),2222081.0000000000,2024841.0000000000,1848541.0000000002,2174521.0000000000,2154461.0000000000,2116441.0000000005,12540886.4958000000
FS( 22 ),2222081.0000000000,2001441.0000000002,1906501.0000000002,2247601.0000000000,2228801.0000000000,2116441.0000000005,12722866.4958000000
FS( 23 ),2135491.0000000000,1993640.9999999998,1925131.0000000002,2336281.0000000000,2163741.0000000000,2089711.0000000000,12643996.4958000000
