代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12742780.8383300010
最後資金,13221670.8383300010
真實報酬,478890.0000000000

夏普值報酬,0.0288812788
夏普值風險,0.0106585275
夏普值,2.7096875197

預期報酬,15790.1238296587
風險,90067.4967135704
起點值,0.1753143410

投資組合檔數,8
Stock#,1101(0)[9],2311(15)[5],2324(17)[6],2347(20)[36],2454(27)[2],2474(28)[8],2498(29)[1],2886(36)[34]
張數,45,66,93,44,4,10,11,80,
分配資金,1592847,1592847,1592847,1592847,1592847,1592847,1592847,1592847,
剩餘資金,25947.0000000000,18746.9999999998,9056.9999999998,30407.0000000002,226287.0000000000,47947.0000000000,19296.9999999998,4847.0000000000,
FS( 1 ),1592847.0000000000,1592847.0000000000,1592847.0000000000,1592847.0000000000,1592847.0000000000,1592847.0000000000,1592847.0000000000,1592847.0000000000,12742780.8383300010
FS( 2 ),1561346.9999999998,1587566.9999999998,1600286.9999999998,1553687.0000000002,1687407.0000000000,1669247.0000000000,1669296.9999999998,1567247.0000000000,12896090.8383300010
FS( 3 ),1541097.0000000000,1582287.0000000000,1589126.9999999998,1584487.0000000002,1678967.0000000000,1651247.0000000002,1554566.9999999998,1564046.9999999998,12745830.8383300010
FS( 4 ),1533896.9999999998,1598787.0000000000,1600286.9999999998,1560727.0000000005,1685727.0000000000,1660247.0000000000,1614736.9999999995,1551246.9999999998,12805660.8383300010
FS( 5 ),1542897.0000000000,1606706.9999999995,1548206.9999999998,1570847.0000000000,1677287.0000000000,1673646.9999999998,1685686.9999999998,1541647.0000000002,12846930.8383299990
FS( 6 ),1542897.0000000000,1629146.9999999995,1563086.9999999998,1540487.0000000002,1672207.0000000000,1637747.0000000000,1685686.9999999998,1544847.0000000000,12816110.8383300010
FS( 7 ),1541097.0000000000,1634426.9999999998,1515656.9999999998,1543567.0000000002,1665447.0000000000,1664747.0000000002,1647516.9999999998,1522447.0000000000,12734910.8383300010
FS( 8 ),1563597.0000000000,1650926.9999999998,1589126.9999999998,1540487.0000000002,1628287.0000000000,1673646.9999999998,1713076.9999999998,1551246.9999999998,12910400.8383300010
FS( 9 ),1541097.0000000000,1650926.9999999998,1555646.9999999998,1530367.0000000002,1619847.0000000000,1655747.0000000000,1702076.9999999998,1528847.0000000000,12784560.8383300010
FS( 10 ),1541097.0000000000,1629146.9999999995,1615166.9999999998,1538727.0000000005,1613087.0000000000,1646747.0000000000,1696686.9999999998,1528847.0000000000,12809510.8383300010
FS( 11 ),1594647.0000000000,1684586.9999999998,1637486.9999999998,1520247.0000000002,1613087.0000000000,1642247.0000000002,1680296.9999999998,1519247.0000000000,12891850.8383300010
FS( 12 ),1615347.0000000000,1714946.9999999998,1637486.9999999998,1489447.0000000002,1624927.0000000000,1660247.0000000000,1685686.9999999998,1516047.0000000000,12944140.8383300010
FS( 13 ),1648196.9999999998,1706367.0000000000,1700726.9999999998,1504847.0000000000,1684047.0000000000,1664747.0000000002,1707576.9999999998,1519247.0000000000,13135760.8383300010
FS( 14 ),1598697.0000000002,1659506.9999999998,1678406.9999999998,1508367.0000000002,1641807.0000000000,1651247.0000000002,1734857.0000000000,1538447.0000000002,13011340.8383300010
FS( 15 ),1582047.0000000000,1606706.9999999995,1667246.9999999995,1486367.0000000002,1628287.0000000000,1606347.0000000000,1718466.9999999998,1512847.0000000000,12808320.8383300010
FS( 16 ),1600497.0000000002,1601426.9999999998,1652367.0000000000,1486367.0000000002,1658687.0000000000,1601846.9999999998,1713076.9999999998,1532047.0000000000,12846320.8383300010
FS( 17 ),1639197.0000000000,1615287.0000000000,1659806.9999999998,1486367.0000000002,1672207.0000000000,1615347.0000000000,1745857.0000000000,1544847.0000000000,12978920.8383300010
FS( 18 ),1637397.0000000000,1606706.9999999995,1652367.0000000000,1498247.0000000002,1684047.0000000000,1615347.0000000000,1762246.9999999995,1567247.0000000000,13023610.8383300010
FS( 19 ),1689147.0000000000,1634426.9999999998,1670966.9999999998,1474487.0000000002,1673927.0000000000,1610846.9999999998,1734857.0000000000,1567247.0000000000,13055910.8383300010
FS( 20 ),1726047.0000000002,1664787.0000000000,1670966.9999999998,1476247.0000000002,1695847.0000000000,1633247.0000000000,1691186.9999999998,1573647.0000000000,13131980.8383300010
FS( 21 ),1757547.0000000000,1645646.9999999995,1663526.9999999998,1535207.0000000005,1699247.0000000000,1664747.0000000002,1669296.9999999998,1586447.0000000000,13221670.8383300010
