代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16274070.2487399990
最後資金,16316677.5198899990
真實報酬,42607.2711500004

夏普值報酬,-0.0060818921
夏普值風險,0.0078847265
夏普值,-0.7713510597

預期報酬,1252.9318308164
風險,128111.0154440131
起點值,0.0097800476

投資組合檔數,6
Stock#,2301(12)[30],2317(16)[44],2330(18)[40],2912(40)[35],3045(42)[20],9999(49)[29]
張數,61,36,15,11,25,-1,
分配資金,2712345,2712345,2712345,2712345,2712345,2712345,
剩餘資金,42374.9999999995,44745.0000000000,142995.0000000000,7005.0000000000,74845.0000000000,2712345.0000000000,
FS( 1 ),2712345.0000000000,2712345.0000000000,2712345.0000000000,2712345.0000000000,2712345.0000000000,2712345.0000000000,16274070.2487399990
FS( 2 ),2671474.9999999995,2703345.0000000000,2697794.9999999995,2696725.0000000005,2700345.0000000000,2712345.0000000000,16182030.2487399990
FS( 3 ),2665984.9999999991,2673105.0000000000,2647095.0000000000,2677585.0000000000,2700345.0000000000,2712345.0000000000,16076460.2487399990
FS( 4 ),2695874.9999999995,2688225.0000000005,2676045.0000000000,2650855.0000000000,2700345.0000000000,2712345.0000000000,16123690.2487399990
FS( 5 ),2709294.9999999995,2700465.0000000000,2712345.0000000000,2704205.0000000000,2712345.0000000000,2712345.0000000000,16251000.2487399990
FS( 6 ),2731254.9999999995,2748345.0000000000,2726894.9999999995,2672195.0000000000,2771845.0000000000,2712345.0000000000,16362880.2487399990
FS( 7 ),2785544.9999999995,2745465.0000000000,2734095.0000000005,2682864.9999999995,2807345.0000000000,2712345.0000000000,16467660.2487399990
FS( 8 ),2763584.9999999995,2748345.0000000000,2748645.0000000000,2746885.0000000000,2807345.0000000000,2712345.0000000000,16527150.2487399990
FS( 9 ),2780055.0000000000,2733225.0000000005,2705145.0000000000,2741495.0000000005,2819345.0000000000,2712345.0000000000,16491610.2487399990
FS( 10 ),2695874.9999999995,2634225.0000000005,2719545.0000000000,2741495.0000000005,2831095.0000000000,2712345.0000000000,16334580.2487399990
FS( 11 ),2722714.9999999991,2664105.0000000000,2741445.0000000000,2736215.0000000000,2831095.0000000000,2712345.0000000000,16407920.2487399990
FS( 12 ),2722714.9999999991,2634225.0000000005,2690595.0000000000,2736215.0000000000,2795595.0000000000,2712345.0000000000,16291690.2487399990
FS( 13 ),2736744.9999999995,2598225.0000000005,2712345.0000000000,2762835.0000000000,2783595.0000000000,2712345.0000000000,16306090.2487399990
FS( 14 ),2736744.9999999995,2619105.0000000000,2697794.9999999995,2746885.0000000000,2783595.0000000000,2712345.0000000000,16296470.2487399990
FS( 15 ),2692825.0000000000,2607225.0000000005,2676045.0000000000,2725545.0000000000,2724095.0000000000,2712345.0000000000,16138080.2487399990
FS( 16 ),2660494.9999999995,2610105.0000000000,2654294.9999999995,2725545.0000000000,2736095.0000000000,2712345.0000000000,16098880.2487399990
FS( 17 ),2660494.9999999995,2622345.0000000000,2668845.0000000000,2672195.0000000000,2736095.0000000000,2712345.0000000000,16072320.2487399990
FS( 18 ),2661714.9999999991,2649345.0000000000,2661495.0000000000,2709485.0000000000,2783595.0000000000,2712345.0000000000,16177980.2487399990
FS( 19 ),2733084.9999999995,2703345.0000000000,2712345.0000000000,2698925.0000000000,2795595.0000000000,2712345.0000000000,16355640.2487399990
FS( 20 ),2758704.9999999995,2703345.0000000000,2712345.0000000000,2720155.0000000000,2795595.0000000000,2712345.0000000000,16402490.2487399990
FS( 21 ),2733084.9999999995,2727465.0000000000,2705145.0000000000,2682864.9999999995,2771845.0000000000,2712345.0000000000,16332750.2487399990
FS( 22 ),2778834.9999999995,2718465.0000000000,2676045.0000000000,2693534.9999999995,2771845.0000000000,2712345.0000000000,16351070.2487399990
FS( 23 ),2793474.9999999995,2688225.0000000005,2697794.9999999995,2698925.0000000000,2724095.0000000000,2714162.2711499999,16316677.5198899990
