代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13423877.1333299990
最後資金,13051555.6325599980
真實報酬,-372321.5007700007

夏普值報酬,-0.0364357649
夏普值風險,0.0188990107
夏普值,-1.9279191695

預期報酬,-30298.8708898127
風險,154658.7311954265
起點值,-4685984928.4724817000

投資組合檔數,4
Stock#,2412(24)[9],2912(40)[39],3045(41)[11],9999(49)[7]
張數,45,20,54,-1,
分配資金,3355969,3355969,3355969,3355969,
剩餘資金,42619.0000000000,114969.0000000000,3109.0000000000,3355969.0000000000,
FS( 1 ),3355969.0000000000,3355969.0000000000,3355969.0000000000,3355969.0000000000,13423877.1333299990
FS( 2 ),3339319.0000000005,3355969.0000000000,3334368.9999999995,3355969.0000000000,13385627.1333299990
FS( 3 ),3316369.0000000000,3296969.0000000000,3355969.0000000000,3355969.0000000000,13325277.1333299990
FS( 4 ),3296569.0000000005,3153368.9999999995,3347329.0000000000,3355969.0000000000,13153237.1333299990
FS( 5 ),3372619.0000000000,3195569.0000000000,3412129.0000000000,3355969.0000000000,13336287.1333299990
FS( 6 ),3342919.0000000000,3170369.0000000000,3421309.0000000000,3355969.0000000000,13290567.1333299990
FS( 7 ),3355969.0000000000,3195569.0000000000,3412129.0000000000,3355969.0000000000,13319637.1333299990
FS( 8 ),3342919.0000000000,3178769.0000000000,3381889.0000000000,3355969.0000000000,13259547.1333299990
FS( 9 ),3349219.0000000005,3136569.0000000005,3394849.0000000005,3355969.0000000000,13236607.1333300010
FS( 10 ),3372619.0000000000,3136569.0000000005,3407809.0000000000,3355969.0000000000,13272967.1333299990
FS( 11 ),3372619.0000000000,3068969.0000000000,3399169.0000000000,3355969.0000000000,13196727.1333299990
FS( 12 ),3355969.0000000000,3001569.0000000005,3399169.0000000000,3355969.0000000000,13112677.1333299990
FS( 13 ),3349219.0000000005,2950768.9999999995,3377569.0000000000,3355969.0000000000,13033527.1333299990
FS( 14 ),3323119.0000000005,2917169.0000000005,3325729.0000000000,3355969.0000000000,12921987.1333299990
FS( 15 ),3306469.0000000000,2900169.0000000000,3291169.0000000000,3355969.0000000000,12853777.1333299990
FS( 16 ),3279918.9999999995,2722969.0000000000,3204769.0000000000,3355969.0000000000,12563627.1333299990
FS( 17 ),3306469.0000000000,2646969.0000000000,3243649.0000000000,3355969.0000000000,12553057.1333299990
FS( 18 ),3349219.0000000005,2824169.0000000005,3243649.0000000000,3355969.0000000000,12773007.1333299990
FS( 19 ),3372619.0000000000,3009969.0000000000,3243649.0000000000,3355969.0000000000,12982207.1333299990
FS( 20 ),3389269.0000000000,2984569.0000000000,3243649.0000000000,3355969.0000000000,12973457.1333299990
FS( 21 ),3405918.9999999995,3043769.0000000000,3243649.0000000000,3358217.4992299997,13051555.6325599980
