代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17004801.8736799960
最後資金,16976567.7864199950
真實報酬,-28234.0872600004

夏普值報酬,-0.0103603597
夏普值風險,0.0045497947
夏普值,-2.2771048940

預期報酬,5154.2519603482
風險,82539.9097740455
起點值,0.0624455730

投資組合檔數,9
Stock#,1102(1)[24],1216(2)[21],1301(3)[28],2408(23)[50],2881(31)[30],2883(33)[17],2884(34)[13],5880(47)[4],9999(50)[29]
張數,70,30,20,20,39,205,104,120,-1,
分配資金,1889422,1889422,1889422,1889422,1889422,1889422,1889422,1889422,1889422,
剩餘資金,6422.0000000000,11422.0000000000,53422.0000000000,75422.0000000000,38871.9999999998,7522.0000000002,1822.0000000000,11422.0000000000,1889422.0000000000,
FS( 1 ),1889422.0000000000,1889422.0000000000,1889422.0000000000,1889422.0000000000,1889422.0000000000,1889422.0000000000,1889422.0000000000,1889422.0000000000,1889422.0000000000,17004801.8736799960
FS( 2 ),1875422.0000000000,1913422.0000000000,1877422.0000000000,1851422.0000000000,1879672.0000000000,1883272.0000000002,1894622.0000000000,1895422.0000000000,1889422.0000000000,16960101.8736799960
FS( 3 ),1875422.0000000000,1904422.0000000000,1877422.0000000000,1821422.0000000000,1875771.9999999998,1885322.0000000002,1905022.0000000000,1907422.0000000000,1889422.0000000000,16941651.8736799960
FS( 4 ),1889422.0000000000,1919422.0000000000,1893422.0000000000,1771422.0000000000,1883571.9999999995,1891472.0000000000,1910222.0000000000,1913422.0000000000,1889422.0000000000,16961801.8736799960
FS( 5 ),1899922.0000000000,1955422.0000000000,1941422.0000000000,1791422.0000000000,1887471.9999999998,1903772.0000000002,1920622.0000000000,1925422.0000000000,1889422.0000000000,17114901.8736799960
FS( 6 ),1903422.0000000000,1976422.0000000000,1945422.0000000000,1793422.0000000000,1889422.0000000000,1897622.0000000005,1910222.0000000000,1943422.0000000002,1889422.0000000000,17148801.8736799960
FS( 7 ),1896422.0000000000,1970422.0000000000,1923422.0000000000,1817422.0000000000,1897221.9999999998,1903772.0000000002,1915422.0000000000,1955422.0000000000,1889422.0000000000,17168951.8736799960
FS( 8 ),1906922.0000000000,1958422.0000000002,1917422.0000000000,1853422.0000000000,1903071.9999999995,1893522.0000000000,1925822.0000000000,1949421.9999999998,1889422.0000000000,17197451.8736799960
FS( 9 ),1903422.0000000000,1970422.0000000000,1923422.0000000000,1795422.0000000000,1903071.9999999995,1922222.0000000002,1925822.0000000000,1961422.0000000000,1889422.0000000000,17194651.8736799960
FS( 10 ),1903422.0000000000,1934421.9999999998,1913422.0000000000,1799422.0000000000,1883571.9999999995,1911972.0000000000,1915422.0000000000,1949421.9999999998,1889422.0000000000,17100501.8736799960
FS( 11 ),1892922.0000000000,1922422.0000000000,1909422.0000000000,1805422.0000000000,1879672.0000000000,1914022.0000000005,1920622.0000000000,1961422.0000000000,1889422.0000000000,17095351.8736799960
FS( 12 ),1889422.0000000000,1919422.0000000000,1909422.0000000000,1823422.0000000000,1881621.9999999998,1914022.0000000005,1915422.0000000000,1949421.9999999998,1889422.0000000000,17091601.8736799960
FS( 13 ),1903422.0000000000,1964421.9999999998,1887422.0000000000,1825422.0000000000,1883571.9999999995,1899672.0000000002,1915422.0000000000,1949421.9999999998,1889422.0000000000,17118201.8736799960
FS( 14 ),1892922.0000000000,1943422.0000000002,1893422.0000000000,1807422.0000000000,1879672.0000000000,1899672.0000000002,1910222.0000000000,1967422.0000000000,1889422.0000000000,17083601.8736799960
FS( 15 ),1896422.0000000000,1913422.0000000000,1893422.0000000000,1797422.0000000000,1891371.9999999998,1909922.0000000000,1915422.0000000000,1979421.9999999998,1889422.0000000000,17086251.8736799960
FS( 16 ),1899922.0000000000,1895422.0000000000,1893422.0000000000,1823422.0000000000,1887471.9999999998,1901722.0000000002,1905022.0000000000,1961422.0000000000,1889422.0000000000,17057251.8736799960
FS( 17 ),1896422.0000000000,1904422.0000000000,1891422.0000000000,1743422.0000000000,1903071.9999999995,1907872.0000000002,1910222.0000000000,1967422.0000000000,1889422.0000000000,17013701.8736799960
FS( 18 ),1896422.0000000000,1907422.0000000000,1885422.0000000000,1739422.0000000000,1910871.9999999998,1899672.0000000002,1915422.0000000000,1967422.0000000000,1889422.0000000000,17011501.8736799960
FS( 19 ),1889422.0000000000,1901422.0000000000,1891422.0000000000,1711422.0000000000,1912821.9999999995,1901722.0000000002,1910222.0000000000,1967422.0000000000,1890687.9127399998,16976567.7864199950
