代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16782891.9326000030
最後資金,16599700.1115900020
真實報酬,-183191.8210100010

夏普值報酬,-0.0196153906
夏普值風險,0.0039474477
夏普值,-4.9691325061

預期報酬,-2805.4509940230
風險,57786.6802717127
起點值,-162117699.6095635600

投資組合檔數,3
Stock#,1216(2)[47],2412(24)[20],9999(49)[42]
張數,104,62,-1,
分配資金,5594297,5594297,5594297,
剩餘資金,2217.0000000000,11816.9999999991,5594297.0000000000,
FS( 1 ),5594297.0000000000,5594297.0000000000,5594297.0000000000,16782891.9326000030
FS( 2 ),5594297.0000000000,5611656.9999999981,5594297.0000000000,16800251.9325999990
FS( 3 ),5642137.0000000000,5588717.0000000000,5594297.0000000000,16825151.9326000030
FS( 4 ),5681657.0000000000,5588717.0000000000,5594297.0000000000,16864671.9326000030
FS( 5 ),5700377.0000000000,5583136.9999999991,5594297.0000000000,16877811.9326000030
FS( 6 ),5632777.0000000000,5583136.9999999991,5594297.0000000000,16810211.9326000030
FS( 7 ),5613017.0000000000,5611656.9999999981,5594297.0000000000,16818971.9325999990
FS( 8 ),5594297.0000000000,5606076.9999999991,5594297.0000000000,16794671.9326000030
FS( 9 ),5516297.0000000000,5606076.9999999991,5594297.0000000000,16716671.9326000030
FS( 10 ),5536057.0000000000,5628396.9999999991,5594297.0000000000,16758751.9326000030
FS( 11 ),5536057.0000000000,5594297.0000000000,5594297.0000000000,16724651.9326000030
FS( 12 ),5525657.0000000000,5656916.9999999981,5594297.0000000000,16776871.9326000010
FS( 13 ),5554777.0000000000,5668076.9999999991,5594297.0000000000,16817151.9326000030
FS( 14 ),5516297.0000000000,5656916.9999999981,5594297.0000000000,16767511.9326000010
FS( 15 ),5536057.0000000000,5662496.9999999991,5594297.0000000000,16792851.9326000030
FS( 16 ),5536057.0000000000,5668076.9999999991,5594297.0000000000,16798431.9326000030
FS( 17 ),5487177.0000000000,5695977.0000000000,5594297.0000000000,16777451.9326000030
FS( 18 ),5409177.0000000000,5695977.0000000000,5594297.0000000000,16699451.9326000030
FS( 19 ),5389417.0000000000,5695977.0000000000,5594297.0000000000,16679691.9326000030
FS( 20 ),5370697.0000000000,5695977.0000000000,5594297.0000000000,16660971.9326000030
FS( 21 ),5350937.0000000000,5650717.0000000000,5598045.1789899999,16599700.1115900020
