代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16504098.9160699940
最後資金,16527701.8736799940
真實報酬,23602.9576099999

夏普值報酬,-0.0072698730
夏普值風險,0.0081516514
夏普值,-0.8918282498

預期報酬,-2480.6133152105
風險,130265.0147709914
起點值,-323137130.1470089000

投資組合檔數,6
Stock#,2382(21)[50],2886(36)[32],2887(37)[22],3045(43)[29],5880(47)[6],9999(50)[23]
張數,37,113,209,25,179,-1,
分配資金,2750683,2750683,2750683,2750683,2750683,2750683,
剩餘資金,53383.0000000000,22863.0000000000,12783.0000000000,50683.0000000000,6613.0000000000,2750683.0000000000,
FS( 1 ),2750683.0000000000,2750683.0000000000,2750683.0000000000,2750683.0000000000,2750683.0000000000,2750683.0000000000,16504098.9160699940
FS( 2 ),2820983.0000000000,2750683.0000000000,2779943.0000000000,2750683.0000000000,2768583.0000000000,2750683.0000000000,16621558.9160699940
FS( 3 ),2828383.0000000000,2745033.0000000000,2769493.0000000000,2738183.0000000000,2759633.0000000000,2750683.0000000000,16591408.9160699940
FS( 4 ),2861683.0000000000,2776673.0000000000,2788303.0000000000,2738183.0000000000,2775743.0000000000,2750683.0000000000,16691268.9160699940
FS( 5 ),2861683.0000000000,2819613.0000000000,2788303.0000000000,2738183.0000000000,2800803.0000000000,2750683.0000000000,16759268.9160699940
FS( 6 ),2872783.0000000000,2803793.0000000000,2788303.0000000000,2738183.0000000000,2800803.0000000000,2750683.0000000000,16754548.9160699940
FS( 7 ),2865383.0000000000,2766503.0000000005,2779943.0000000000,2738183.0000000000,2784693.0000000000,2750683.0000000000,16685388.9160699940
FS( 8 ),2854283.0000000000,2723563.0000000000,2721423.0000000005,2750683.0000000000,2750683.0000000000,2750683.0000000000,16551318.9160699940
FS( 9 ),2717383.0000000000,2723563.0000000000,2740233.0000000005,2725683.0000000000,2759633.0000000000,2750683.0000000000,16417178.9160699940
FS( 10 ),2639683.0000000000,2712263.0000000000,2710973.0000000000,2738183.0000000000,2734573.0000000000,2750683.0000000000,16286358.9160699940
FS( 11 ),2687783.0000000000,2717913.0000000000,2692163.0000000000,2738183.0000000000,2734573.0000000000,2750683.0000000000,16321298.9160699940
FS( 12 ),2643383.0000000000,2723563.0000000000,2719332.9999999995,2738183.0000000000,2763213.0000000000,2750683.0000000000,16338358.9160699940
FS( 13 ),2643383.0000000000,2740513.0000000000,2740233.0000000005,2750683.0000000000,2807963.0000000000,2750683.0000000000,16433458.9160699940
FS( 14 ),2621183.0000000000,2729213.0000000000,2719332.9999999995,2725683.0000000000,2790063.0000000005,2750683.0000000000,16336158.9160699940
FS( 15 ),2628583.0000000000,2729213.0000000000,2719332.9999999995,2750683.0000000000,2807963.0000000000,2750683.0000000000,16386458.9160699940
FS( 16 ),2643383.0000000000,2746163.0000000000,2729783.0000000000,2725683.0000000000,2807963.0000000000,2750683.0000000000,16403658.9160699940
FS( 17 ),2610083.0000000000,2734863.0000000000,2740233.0000000005,2738183.0000000000,2816912.9999999995,2750683.0000000000,16390958.9160699940
FS( 18 ),2606383.0000000000,2740513.0000000000,2813383.0000000000,2738183.0000000000,2834813.0000000005,2750683.0000000000,16483958.9160699940
FS( 19 ),2591583.0000000000,2729213.0000000000,2802933.0000000000,2738183.0000000000,2834813.0000000005,2750683.0000000000,16447408.9160699940
FS( 20 ),2647083.0000000000,2746163.0000000000,2813383.0000000000,2763183.0000000000,2852713.0000000000,2750683.0000000000,16573208.9160699940
FS( 21 ),2580483.0000000000,2734863.0000000000,2792483.0000000005,2750683.0000000000,2843763.0000000000,2750683.0000000000,16452958.9160699940
FS( 22 ),2598983.0000000000,2746163.0000000000,2813383.0000000000,2738183.0000000000,2843763.0000000000,2750683.0000000000,16491158.9160699940
FS( 23 ),2595283.0000000000,2763113.0000000000,2813383.0000000000,2750683.0000000000,2852713.0000000000,2752525.9576099999,16527701.8736799940
