代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12969073.8992599980
最後資金,13737533.8992599980
真實報酬,768460.0000000000

夏普值報酬,0.0505532671
夏普值風險,0.0153738049
夏普值,3.2882729733

預期報酬,13743.6337285902
風險,173547.2048818789
起點值,0.0791924810

投資組合檔數,4
Stock#,1101(0)[33],2301(13)[13],2330(20)[11],2454(28)[44]
張數,113,117,42,12,
分配資金,3242268,3242268,3242268,3242268,
剩餘資金,12728.0000000000,22428.0000000000,25488.0000000000,16308.0000000000,
FS( 1 ),3242268.0000000000,3242268.0000000000,3242268.0000000000,3242268.0000000000,12969073.8992599980
FS( 2 ),3307808.0000000000,3264498.0000000000,3267468.0000000000,3227388.0000000000,13067163.8992599980
FS( 3 ),3374478.0000000000,3315977.9999999995,3281748.0000000000,3158268.0000000000,13130473.8992599980
FS( 4 ),3395948.0000000005,3325338.0000000000,3285528.0000000000,3079188.0000000000,13086003.8992599980
FS( 5 ),3409507.9999999995,3325338.0000000000,3306948.0000000000,3128628.0000000000,13170423.8992599980
FS( 6 ),3365438.0000000000,3307787.9999999995,3288888.0000000000,3148308.0000000000,13110423.8992599980
FS( 7 ),3334928.0000000000,3264498.0000000000,3299807.9999999995,3227388.0000000000,13126623.8992599980
FS( 8 ),3334928.0000000000,3255138.0000000000,3317868.0000000000,3197748.0000000000,13105683.8992599980
FS( 9 ),3272778.0000000000,3176748.0000000000,3281748.0000000000,3177948.0000000005,12909223.8992599980
FS( 10 ),3259218.0000000005,3285558.0000000000,3288888.0000000000,3158268.0000000000,12991933.8992599980
FS( 11 ),3219668.0000000000,3298428.0000000000,3278388.0000000000,3158268.0000000000,12954753.8992599980
FS( 12 ),3224188.0000000000,3285558.0000000000,3278388.0000000000,3128628.0000000000,12916763.8992599980
FS( 13 ),3242268.0000000000,3325338.0000000000,3271248.0000000000,3098988.0000000000,12937843.8992599980
FS( 14 ),3259218.0000000005,3312468.0000000000,3285528.0000000000,3059388.0000000000,12916603.8992599980
FS( 15 ),3259218.0000000005,3307787.9999999995,3288888.0000000000,3084108.0000000000,12940003.8992599980
FS( 16 ),3201587.9999999995,3307787.9999999995,3317868.0000000000,3108827.9999999995,12936073.8992599960
FS( 17 ),3259218.0000000005,3351078.0000000000,3469488.0000000000,3177948.0000000005,13257733.8992599980
FS( 18 ),3259218.0000000005,3351078.0000000000,3462348.0000000000,3227388.0000000000,13300033.8992599980
FS( 19 ),3224188.0000000000,3377988.0000000000,3498048.0000000005,3222468.0000000000,13322693.8992599980
FS( 20 ),3189158.0000000000,3368628.0000000005,3483768.0000000000,3217548.0000000000,13259103.8992599980
FS( 21 ),3303288.0000000000,3377988.0000000000,3505608.0000000000,3252107.9999999995,13438993.8992599980
FS( 22 ),3369958.0000000000,3500838.0000000000,3584988.0000000000,3281748.0000000000,13737533.8992599980
