代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17573116.9295500000
最後資金,17207876.9295500000
真實報酬,-365240.0000000000

夏普值報酬,-0.0294840192
夏普值風險,0.0130156043
夏普值,-2.2652823988

預期報酬,-1530.5902503294
風險,230028.0343070702
起點值,-352078666.6128339800

投資組合檔數,6
Stock#,2303(13)[40],2324(17)[17],2325(18)[48],3008(41)[10],4904(45)[39],9904(49)[12]
張數,209,136,63,1,44,71,
分配資金,2928852,2928852,2928852,2928852,2928852,2928852,
剩餘資金,4942.0000000000,2132.0000000000,2501.9999999995,392762.0000000000,31892.0000000000,40572.0000000000,
FS( 1 ),2928852.0000000000,2928852.0000000000,2928852.0000000000,2928852.0000000000,2928852.0000000000,2928852.0000000000,17573116.9295500000
FS( 2 ),2928852.0000000000,2980531.9999999995,2923811.9999999995,2943182.0000000000,2924892.0000000000,2871342.0000000000,17572616.9295500000
FS( 3 ),2910042.0000000000,3025412.0000000000,2908061.9999999995,2928852.0000000000,2879572.0000000000,3001982.0000000000,17653926.9295500000
FS( 4 ),2891232.0000000000,2996852.0000000000,2918771.9999999995,2890642.0000000000,2860652.0000000000,2950862.0000000000,17509016.9295500000
FS( 5 ),2891232.0000000000,3018612.0000000000,2903021.9999999995,3005272.0000000000,2898492.0000000005,3014762.0000000000,17731396.9295500000
FS( 6 ),2901682.0000000000,2980531.9999999995,2903021.9999999995,3038702.0000000000,2875612.0000000000,2976422.0000000000,17675976.9295500000
FS( 7 ),2901682.0000000000,3013172.0000000000,2913102.0000000000,2933632.0000000000,2856692.0000000000,3062332.0000000000,17680616.9295500000
FS( 8 ),2891232.0000000000,3013172.0000000000,2876561.9999999995,2943182.0000000000,2883532.0000000005,3065882.0000000000,17673566.9295500000
FS( 9 ),2918402.0000000000,3030852.0000000000,2876561.9999999995,2957512.0000000000,2905972.0000000000,3094282.0000000000,17783586.9295500000
FS( 10 ),2901682.0000000000,2985972.0000000000,2923811.9999999995,2943182.0000000000,2883532.0000000005,3075112.0000000000,17713296.9295500000
FS( 11 ),2891232.0000000000,2962852.0000000000,2860811.9999999995,2928852.0000000000,2860652.0000000000,3097832.0000000000,17602236.9295500000
FS( 12 ),2891232.0000000000,2985972.0000000000,2824271.9999999995,3005272.0000000000,2856692.0000000000,3001982.0000000000,17565426.9295500000
FS( 13 ),2910042.0000000000,3058052.0000000000,2855771.9999999995,3019602.0000000000,2917412.0000000000,3049552.0000000000,17810436.9295500000
FS( 14 ),2928852.0000000000,3063492.0000000000,2934521.9999999995,3053032.0000000000,2913892.0000000000,3075112.0000000000,17968906.9295500000
FS( 15 ),2891232.0000000000,3002292.0000000000,2908061.9999999995,3029152.0000000000,2887052.0000000000,3285982.0000000000,18003776.9295500000
FS( 16 ),2910042.0000000000,3018612.0000000000,2882231.9999999995,3038702.0000000000,2868132.0000000000,3065882.0000000000,17783606.9295500000
FS( 17 ),2901682.0000000000,3030852.0000000000,2787731.9999999995,3033922.0000000000,2898492.0000000005,3033931.9999999995,17686616.9295500000
FS( 18 ),2882872.0000000000,2923412.0000000000,2809151.9999999991,3024372.0000000000,2883532.0000000005,2925302.0000000000,17448646.9295500000
FS( 19 ),2818082.0000000005,2878531.9999999995,2735441.9999999995,2957512.0000000000,2883532.0000000005,2957252.0000000000,17230356.9295500000
FS( 20 ),2807632.0000000000,2828212.0000000000,2673071.9999999995,2933632.0000000000,2891012.0000000005,2963642.0000000000,17097206.9295500000
FS( 21 ),2826442.0000000000,2862212.0000000000,2766941.9999999995,2909752.0000000000,2864612.0000000000,3040322.0000000000,17270286.9295500000
FS( 22 ),2864062.0000000000,2923412.0000000000,2725361.9999999995,2967062.0000000000,2894972.0000000000,2833002.0000000000,17207876.9295500000
