代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16533720.6641500000
最後資金,17260826.9295500000
真實報酬,727106.2653999999

夏普值報酬,0.0352771713
夏普值風險,0.0227743414
夏普值,1.5489875466

預期報酬,38937.2004557491
風險,219233.6727904065
起點值,0.1776059305

投資組合檔數,6
Stock#,2325(18)[14],2357(21)[49],3008(41)[10],3045(42)[15],4904(45)[3],9999(50)[25]
張數,68,9,1,30,45,-1,
分配資金,2755620,2755620,2755620,2755620,2755620,2755620,
剩餘資金,36980.0000000000,170730.0000000000,510870.0000000000,81720.0000000005,17820.0000000000,2755620.0000000000,
FS( 1 ),2755620.0000000000,2755620.0000000000,2755620.0000000000,2755620.0000000000,2755620.0000000000,2755620.0000000000,16533720.6641500000
FS( 2 ),2727740.0000000000,2729430.0000000005,2683980.0000000000,2691420.0000000005,2709270.0000000005,2755620.0000000000,16297460.6641500000
FS( 3 ),2699180.0000000000,2706930.0000000005,2707860.0000000000,2665620.0000000000,2736270.0000000000,2755620.0000000000,16271480.6641500000
FS( 4 ),2747460.0000000000,2781900.0000000000,2769950.0000000000,2768520.0000000005,2829420.0000000000,2755620.0000000000,16652870.6641500000
FS( 5 ),2733180.0000000000,2744370.0000000000,2746070.0000000000,2794320.0000000005,2852820.0000000000,2755620.0000000000,16626380.6641500000
FS( 6 ),2722300.0000000000,2669400.0000000000,2726960.0000000000,2858520.0000000005,2988270.0000000005,2755620.0000000000,16721070.6641500000
FS( 7 ),2716180.0000000000,2669400.0000000000,2746070.0000000000,2923020.0000000000,2980620.0000000000,2755620.0000000000,16790910.6641500000
FS( 8 ),2744740.0000000000,2549340.0000000000,2755620.0000000000,2858520.0000000005,2961270.0000000000,2755620.0000000000,16625110.6641500000
FS( 9 ),2744740.0000000000,2534310.0000000000,2765170.0000000000,2794320.0000000005,2926170.0000000000,2755620.0000000000,16520330.6641500000
FS( 10 ),2716180.0000000000,2541779.9999999995,2789050.0000000000,2858520.0000000005,2953619.9999999995,2755620.0000000000,16614770.6641500000
FS( 11 ),2742020.0000000000,2534310.0000000000,2832040.0000000000,2858520.0000000005,2945969.9999999995,2755620.0000000000,16668480.6641500000
FS( 12 ),2752900.0000000000,2564370.0000000000,2951440.0000000000,2807220.0000000005,2930220.0000000000,2755620.0000000000,16761770.6641500000
FS( 13 ),2812060.0000000000,2586870.0000000000,2975320.0000000000,2858520.0000000005,3004020.0000000000,2755620.0000000000,16992410.6641500000
FS( 14 ),2885500.0000000000,2624310.0000000000,3018300.0000000000,2858520.0000000005,3004020.0000000000,2755620.0000000000,17146270.6641500000
FS( 15 ),2969820.0000000000,2684340.0000000000,3156810.0000000000,2858520.0000000005,3007619.9999999995,2755620.0000000000,17432730.6641500000
FS( 16 ),2969820.0000000000,2669400.0000000000,3147260.0000000000,2858520.0000000005,3007619.9999999995,2755620.0000000000,17408240.6641500000
FS( 17 ),2975940.0000000000,2718180.0000000005,3137710.0000000000,2858520.0000000005,3004020.0000000000,2755620.0000000000,17449990.6641500000
FS( 18 ),2998379.9999999995,2684340.0000000000,3137710.0000000000,2871420.0000000005,2999969.9999999995,2755620.0000000000,17447440.6641500000
FS( 19 ),2992940.0000000000,2680650.0000000000,3032630.0000000000,2845620.0000000000,3011670.0000000000,2755620.0000000000,17319130.6641500000
FS( 20 ),3037820.0000000000,2665620.0000000000,3032630.0000000000,2755620.0000000000,3011670.0000000000,2757466.2653999999,17260826.9295500000
