代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12139803.7939799970
最後資金,12715557.2104799970
真實報酬,575753.4165000003

夏普值報酬,0.0387269128
夏普值風險,0.0126819972
夏普值,3.0536919570

預期報酬,9259.1771184669
風險,135414.1244103525
起點值,0.0683767455

投資組合檔數,4
Stock#,2301(10)[39],4904(45)[30],9904(48)[43],9999(49)[41]
張數,117,71,150,-1,
分配資金,3034950,3034950,3034950,3034950,
剩餘資金,12840.0000000005,33780.0000000000,450.0000000000,3034950.0000000000,
FS( 1 ),3034950.0000000000,3034950.0000000000,3034950.0000000000,3034950.0000000000,12139803.7939799970
FS( 2 ),3125040.0000000009,3029980.0000000005,3076950.0000000005,3034950.0000000000,12266923.7939799990
FS( 3 ),3084090.0000000005,3056250.0000000000,3070950.0000000000,3034950.0000000000,12246243.7939799970
FS( 4 ),3010380.0000000005,3040630.0000000000,3040950.0000000000,3034950.0000000000,12126913.7939799970
FS( 5 ),2944860.0000000005,3120150.0000000000,3040950.0000000000,3034950.0000000000,12140913.7939799970
FS( 6 ),3043140.0000000000,3066900.0000000000,3016950.0000000000,3034950.0000000000,12161943.7939799970
FS( 7 ),3038460.0000000005,3077550.0000000000,3034950.0000000000,3034950.0000000000,12185913.7939799970
FS( 8 ),3043140.0000000000,3072579.9999999995,3010950.0000000000,3034950.0000000000,12161623.7939799970
FS( 9 ),3010380.0000000005,3045600.0000000000,2988450.0000000005,3034950.0000000000,12079383.7939799970
FS( 10 ),3026760.0000000005,3019329.9999999995,3010950.0000000000,3034950.0000000000,12091993.7939799970
FS( 11 ),2981130.0000000005,2993060.0000000000,3010950.0000000000,3034950.0000000000,12020093.7939799970
FS( 12 ),3005700.0000000000,3114470.0000000000,3010950.0000000000,3034950.0000000000,12166073.7939799970
FS( 13 ),3043140.0000000000,3204639.9999999995,3016950.0000000000,3034950.0000000000,12299683.7939799970
FS( 14 ),3026760.0000000005,3098850.0000000000,3076950.0000000005,3034950.0000000000,12237513.7939799970
FS( 15 ),3018570.0000000005,3083230.0000000005,3046950.0000000000,3034950.0000000000,12183703.7939799990
FS( 16 ),3002190.0000000005,3077550.0000000000,3022950.0000000000,3034950.0000000000,12137643.7939799970
FS( 17 ),3125040.0000000009,3077550.0000000000,3004950.0000000000,3034950.0000000000,12242493.7939799990
FS( 18 ),3100470.0000000005,3109500.0000000000,3028950.0000000000,3034950.0000000000,12273873.7939799970
FS( 19 ),3153120.0000000005,3321790.0000000000,3034950.0000000000,3034950.0000000000,12544813.7939799970
FS( 20 ),3284160.0000000005,3305460.0000000000,3088950.0000000000,3036983.4164999998,12715557.2104799970
