代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11360015.9969400000
最後資金,12207553.3124700000
真實報酬,847537.3155300003

夏普值報酬,0.0659070530
夏普值風險,0.0278056186
夏普值,2.3702782503

預期報酬,41823.7341063516
風險,111213.8593322817
起點值,0.3760658461

投資組合檔數,7
Stock#,1216(2)[28],1301(3)[8],2412(24)[6],2801(28)[23],2912(39)[18],3045(40)[48],9999(49)[49]
張數,69,31,28,151,17,33,-1,
分配資金,1622859,1622859,1622859,1622859,1622859,1622859,1622859,
剩餘資金,11709.0000000000,11789.0000000000,34979.0000000000,4139.0000000000,10749.0000000000,26649.0000000002,1622859.0000000000,
FS( 1 ),1622859.0000000000,1622859.0000000000,1622859.0000000000,1622859.0000000000,1622859.0000000000,1622859.0000000000,1622859.0000000000,11360015.9969400000
FS( 2 ),1618029.0000000002,1640839.0000000000,1622859.0000000000,1622859.0000000000,1594979.0000000000,1620219.0000000002,1622859.0000000000,11342645.9969400000
FS( 3 ),1607679.0000000000,1638668.9999999998,1629859.0000000000,1657588.9999999998,1643769.0000000000,1620219.0000000002,1622859.0000000000,11420645.9969400000
FS( 4 ),1613888.9999999998,1636498.9999999998,1637138.9999999998,1662119.0000000000,1671649.0000000000,1617909.0000000002,1622859.0000000000,11462065.9969400000
FS( 5 ),1611819.0000000002,1640839.0000000000,1629859.0000000000,1650039.0000000000,1678619.0000000000,1605039.0000000000,1622859.0000000000,11439075.9969400000
FS( 6 ),1631138.9999999998,1638668.9999999998,1639378.9999999998,1653059.0000000000,1643769.0000000000,1610319.0000000002,1622859.0000000000,11439195.9969400000
FS( 7 ),1615959.0000000000,1634329.0000000002,1651418.9999999998,1627389.0000000000,1650739.0000000000,1615269.0000000005,1622859.0000000000,11417965.9969400000
FS( 8 ),1646319.0000000002,1652309.0000000000,1648899.0000000000,1650039.0000000000,1657709.0000000000,1622859.0000000000,1622859.0000000000,11500995.9969400000
FS( 9 ),1682888.9999999998,1708729.0000000000,1672699.0000000000,1711949.0000000002,1755459.0000000000,1647939.0000000005,1622859.0000000000,11802525.9969400000
FS( 10 ),1678059.0000000000,1706559.0000000000,1677459.0000000000,1711949.0000000002,1727579.0000000000,1632759.0000000005,1622859.0000000000,11757225.9969400000
FS( 11 ),1682888.9999999998,1720199.0000000000,1679979.0000000000,1719499.0000000000,1748489.0000000000,1635399.0000000002,1622859.0000000000,11809315.9969400000
FS( 12 ),1675989.0000000000,1704389.0000000002,1665699.0000000000,1711949.0000000002,1720609.0000000000,1630449.0000000002,1622859.0000000000,11731945.9969400000
FS( 13 ),1687029.0000000002,1706559.0000000000,1672699.0000000000,1764799.0000000000,1769399.0000000000,1622859.0000000000,1622859.0000000000,11846205.9969400000
FS( 14 ),1708419.0000000000,1715549.0000000000,1675219.0000000000,1785939.0000000002,1783339.0000000000,1635399.0000000002,1622859.0000000000,11926725.9969400000
FS( 15 ),1708419.0000000000,1715549.0000000000,1675219.0000000000,1773859.0000000000,1811219.0000000000,1630449.0000000002,1622859.0000000000,11937575.9969400000
FS( 16 ),1714629.0000000000,1733839.0000000000,1675219.0000000000,1838789.0000000000,1936849.0000000000,1620219.0000000002,1622859.0000000000,12142405.9969400000
FS( 17 ),1720838.9999999998,1742829.0000000002,1684739.0000000000,1852379.0000000000,1901999.0000000000,1622859.0000000000,1622859.0000000000,12148505.9969400000
FS( 18 ),1761549.0000000000,1763289.0000000000,1701259.0000000000,1936939.0000000002,1895029.0000000000,1627809.0000000002,1622859.0000000000,12308735.9969400000
FS( 19 ),1761549.0000000000,1765459.0000000000,1701259.0000000000,1905229.0000000000,1888059.0000000002,1627809.0000000002,1622859.0000000000,12272225.9969400000
FS( 20 ),1759479.0000000000,1749649.0000000002,1701259.0000000000,1900699.0000000002,1846239.0000000000,1635399.0000000002,1622859.0000000000,12215585.9969400000
FS( 21 ),1749129.0000000000,1747479.0000000000,1701259.0000000000,1852379.0000000000,1888059.0000000002,1645299.0000000000,1623946.3155300000,12207553.3124700000
