代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13024616.4958000000
最後資金,12358086.4958000000
真實報酬,-666530.0000000000

夏普值報酬,-0.0598746354
夏普值風險,0.0319325917
夏普值,-1.8750321277

預期報酬,-58626.1093117409
風險,227506.2428999403
起點值,-13337805865.3553710000

投資組合檔數,7
Stock#,2105(9)[11],2207(11)[50],2301(12)[8],2303(13)[12],2308(14)[27],3481(44)[49],3673(45)[47]
張數,28,5,50,166,15,102,3,
分配資金,1860659,1860659,1860659,1860659,1860659,1860659,1860659,
剩餘資金,38139.0000000000,297459.0000000002,11159.0000000000,9759.0000000000,89009.0000000000,2219.0000000002,204689.0000000000,
FS( 1 ),1860659.0000000000,1860659.0000000000,1860659.0000000000,1860659.0000000000,1860659.0000000000,1860659.0000000000,1860659.0000000000,13024616.4958000000
FS( 2 ),1862619.0000000000,1770009.0000000002,1853159.0000000002,1930379.0000000002,1885859.0000000002,1823939.0000000002,1849469.0000000000,12975436.4958000000
FS( 3 ),1834619.0000000000,1782959.0000000002,1845659.0000000000,1902159.0000000000,1848059.0000000000,1754579.0000000002,1871849.0000000000,12839886.4958000000
FS( 4 ),1820619.0000000000,1696609.0000000000,1845659.0000000000,1867299.0000000000,1841759.0000000000,1717859.0000000002,1852289.0000000002,12642096.4958000000
FS( 5 ),1850858.9999999998,1644759.0000000002,1898159.0000000000,1847379.0000000002,1873259.0000000000,1690319.0000000005,1807529.0000000000,12612266.4958000000
FS( 6 ),1874659.0000000000,1664209.0000000002,1920659.0000000000,1895519.0000000000,1898458.9999999998,1713779.0000000005,1821509.0000000002,12788796.4958000000
FS( 7 ),1886699.0000000000,1644759.0000000002,1886659.0000000000,1875599.0000000002,1904909.0000000000,1772939.0000000002,1832698.9999999998,12804266.4958000000
FS( 8 ),1862619.0000000000,1610209.0000000002,1890659.0000000002,1819159.0000000000,1816559.0000000000,1704599.0000000002,1815899.0000000000,12519706.4958000000
FS( 9 ),1868778.9999999998,1610209.0000000002,1827159.0000000000,1819159.0000000000,1772459.0000000000,1727039.0000000002,1796338.9999999998,12421146.4958000000
FS( 10 ),1900699.0000000000,1618859.0000000000,1849659.0000000002,1847379.0000000002,1785059.0000000000,1717859.0000000002,1810319.0000000000,12529836.4958000000
FS( 11 ),1916938.9999999998,1592959.0000000002,1853159.0000000002,1882238.9999999998,1835459.0000000000,1727039.0000000002,1821509.0000000002,12629306.4958000000
FS( 12 ),1938778.9999999998,1597259.0000000002,1845659.0000000000,1854019.0000000000,1835459.0000000000,1690319.0000000005,1813109.0000000000,12574606.4958000000
FS( 13 ),1890899.0000000000,1562709.0000000002,1840159.0000000000,1805879.0000000002,1778759.0000000000,1575059.0000000002,1782359.0000000000,12235826.4958000000
FS( 14 ),1874659.0000000000,1510909.0000000002,1862659.0000000000,1742799.0000000000,1791359.0000000000,1468979.0000000002,1673249.0000000000,11924616.4958000000
FS( 15 ),1860659.0000000000,1515209.0000000002,1862659.0000000000,1777659.0000000000,1810259.0000000000,1390439.0000000002,1571159.0000000000,11788046.4958000000
FS( 16 ),1788699.0000000002,1513059.0000000002,1849659.0000000002,1764379.0000000002,1759859.0000000000,1357799.0000000002,1569749.0000000000,11603206.4958000000
FS( 17 ),1820619.0000000000,1597259.0000000002,1851158.9999999998,1882238.9999999998,1759859.0000000000,1344539.0000000002,1600529.0000000000,11856206.4958000000
FS( 18 ),1862619.0000000000,1687959.0000000002,1935659.0000000000,2006738.9999999998,1797658.9999999998,1377179.0000000002,1580939.0000000000,12248756.4958000000
FS( 19 ),1932899.0000000000,1692259.0000000002,1980659.0000000000,2013379.0000000002,1810259.0000000000,1381259.0000000002,1547369.0000000000,12358086.4958000000
