代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12139865.5300100000
最後資金,12449321.1477099990
真實報酬,309455.6176999994

夏普值報酬,0.0167908604
夏普值風險,0.0123344236
夏普值,1.3613007713

預期報酬,-667.6505071462
風險,152984.2590218406
起點值,-102140018.1213114000

投資組合檔數,6
Stock#,1303(4)[23],2002(8)[9],2330(17)[25],2498(27)[32],2891(37)[11],9999(49)[20]
張數,31,83,35,2,168,-1,
分配資金,2023310,2023310,2023310,2023310,2023310,2023310,
剩餘資金,57290.0000000000,3090.0000000000,39510.0000000000,266610.0000000000,10670.0000000000,2023310.0000000000,
FS( 1 ),2023310.0000000000,2023310.0000000000,2023310.0000000000,2023310.0000000000,2023310.0000000000,2023310.0000000000,12139865.5300100000
FS( 2 ),1925970.0000000000,2008370.0000000000,1995310.0000000002,2039430.0000000000,2036750.0000000002,2023310.0000000000,12029145.5300100000
FS( 3 ),2011840.0000000000,2038249.9999999998,2006510.0000000000,2039430.0000000000,2031710.0000000000,2023310.0000000000,12151055.5300100000
FS( 4 ),2037260.0000000000,2026630.0000000000,2034160.0000000000,2063610.0000000000,2053550.0000000000,2023310.0000000000,12238525.5300100000
FS( 5 ),1997890.0000000002,2026630.0000000000,2009310.0000000000,2015250.0000000000,2053550.0000000000,2023310.0000000000,12125945.5300100000
FS( 6 ),2000060.0000000000,2020819.9999999998,2025760.0000000000,2039430.0000000000,2061950.0000000002,2023310.0000000000,12171335.5300100000
FS( 7 ),1988590.0000000000,2014180.0000000002,2023310.0000000000,2079730.0000000000,2100590.0000000000,2023310.0000000000,12229715.5300100000
FS( 8 ),1937439.9999999998,1999240.0000000000,1998110.0000000002,2031370.0000000000,2083790.0000000000,2023310.0000000000,12073265.5300100000
FS( 9 ),1937439.9999999998,1990940.0000000000,1984110.0000000002,1934670.0000000000,2092190.0000000000,2023310.0000000000,11962665.5300100000
FS( 10 ),1972160.0000000002,2047380.0000000000,1992510.0000000000,1918550.0000000000,2056910.0000000000,2023310.0000000000,12010825.5300100000
FS( 11 ),1942090.0000000000,2047380.0000000000,1928810.0000000000,1821850.0000000000,1951070.0000000000,2023310.0000000000,11714515.5300100000
FS( 12 ),2004710.0000000000,2049870.0000000000,1942459.9999999998,1926610.0000000000,1989710.0000000000,2023310.0000000000,11936675.5300100000
FS( 13 ),2018660.0000000002,2047380.0000000000,1912010.0000000000,1894390.0000000000,2045150.0000000000,2023310.0000000000,11940905.5300100000
FS( 14 ),2027960.0000000000,2056510.0000000000,1936860.0000000002,1942730.0000000000,2023310.0000000000,2023310.0000000000,12010685.5300100000
FS( 15 ),2037260.0000000000,2044060.0000000000,1956460.0000000000,1942730.0000000000,2040110.0000000000,2023310.0000000000,12043935.5300100000
FS( 16 ),2025790.0000000000,2049870.0000000000,1945260.0000000000,1942730.0000000000,2061950.0000000002,2023310.0000000000,12048915.5300100000
FS( 17 ),2030130.0000000000,2062320.0000000000,1948060.0000000000,1894390.0000000000,2095550.0000000000,2023310.0000000000,12053765.5300100000
FS( 18 ),2007189.9999999998,2062320.0000000000,1967660.0000000000,1958850.0000000000,2095550.0000000000,2023310.0000000000,12114885.5300100000
FS( 19 ),1997890.0000000002,2064809.9999999998,2017710.0000000000,1974970.0000000000,2120750.0000000000,2023310.0000000000,12199445.5300100000
FS( 20 ),2018660.0000000002,2062320.0000000000,2012110.0000000000,1966910.0000000000,2103950.0000000000,2023310.0000000000,12187265.5300100000
FS( 21 ),2037260.0000000000,2073940.0000000000,2006510.0000000000,2007190.0000000000,2108990.0000000000,2023310.0000000000,12257205.5300100000
FS( 22 ),2051209.9999999998,2094690.0000000000,1992510.0000000000,2031370.0000000000,2139230.0000000000,2023310.0000000000,12332325.5300100000
FS( 23 ),2069810.0000000000,2094690.0000000000,2000909.9999999998,2120010.0000000000,2139230.0000000000,2024665.6176999998,12449321.1477099990
