代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17260333.9691100050
最後資金,17560943.9691100050
真實報酬,300610.0000000000

夏普值報酬,0.0087162331
夏普值風險,0.0118690759
夏普值,0.7343649332

預期報酬,6833.9655693144
風險,189998.8638853345
起點值,0.0359684549

投資組合檔數,5
Stock#,2227(10)[22],2317(15)[21],2354(18)[7],2886(35)[3],6505(47)[2]
張數,13,46,36,151,51,
分配資金,3452066,3452066,3452066,3452066,3452066,
剩餘資金,207266.0000000005,44386.0000000000,63386.0000000000,15306.0000000000,29966.0000000000,
FS( 1 ),3452066.0000000000,3452066.0000000000,3452066.0000000000,3452066.0000000000,3452066.0000000000,17260333.9691100050
FS( 2 ),3407086.0000000000,3469546.0000000000,3563306.0000000000,3464146.0000000000,3502556.0000000000,17406643.9691100050
FS( 3 ),3397076.0000000005,3441486.0000000000,3659066.0000000000,3439986.0000000000,3456656.0000000000,17394273.9691100050
FS( 4 ),3316996.0000000005,3353626.0000000000,3388346.0000000000,3402236.0000000000,3356186.0000000000,16817393.9691100050
FS( 5 ),3377056.0000000005,3346726.0000000000,3483746.0000000000,3382606.0000000000,3424526.0000000000,17014663.9691100050
FS( 6 ),3442056.0000000005,3367886.0000000000,3531626.0000000005,3458106.0000000000,3566816.0000000000,17366493.9691100050
FS( 7 ),3392006.0000000005,3308546.0000000000,3372506.0000000000,3402236.0000000000,3557636.0000000000,17032933.9691100050
FS( 8 ),3422036.0000000005,3392266.0000000000,3420386.0000000000,3489816.0000000000,3593845.9999999995,17318353.9691100050
FS( 9 ),3436986.0000000005,3399166.0000000000,3388346.0000000000,3452066.0000000000,3584666.0000000005,17261233.9691100050
FS( 10 ),3397076.0000000005,3371566.0000000000,3372506.0000000000,3501896.0000000000,3562226.0000000000,17205273.9691100050
FS( 11 ),3381996.0000000005,3336146.0000000000,3436226.0000000000,3477736.0000000000,3470425.9999999995,17102533.9691100050
FS( 12 ),3416966.0000000009,3364206.0000000000,3340826.0000000000,3515486.0000000000,3593845.9999999995,17231333.9691100050
FS( 13 ),3416966.0000000009,3350406.0000000005,3388346.0000000000,3483776.0000000000,3475015.9999999995,17114513.9691100050
FS( 14 ),3397076.0000000005,3357305.9999999995,3467905.9999999995,3501896.0000000000,3406675.9999999995,17130863.9691100050
FS( 15 ),3416966.0000000009,3448386.0000000000,3547466.0000000000,3527566.0000000000,3516326.0000000000,17456713.9691100050
FS( 16 ),3397076.0000000005,3444706.0000000000,3531626.0000000005,3533606.0000000000,3543866.0000000000,17450883.9691100050
FS( 17 ),3387066.0000000000,3462646.0000000000,3547466.0000000000,3539646.0000000000,3575996.0000000000,17512823.9691100050
FS( 18 ),3377056.0000000005,3511406.0000000005,3563306.0000000000,3527566.0000000000,3625976.0000000000,17605313.9691100050
FS( 19 ),3397076.0000000005,3518305.9999999995,3579506.0000000000,3521526.0000000000,3593845.9999999995,17610263.9691100050
FS( 20 ),3361976.0000000005,3437805.9999999995,3515786.0000000000,3483776.0000000000,3575996.0000000000,17375343.9691100050
FS( 21 ),3337016.0000000005,3441486.0000000000,3627026.0000000000,3501896.0000000000,3653515.9999999995,17560943.9691100050
