代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15937232.4780599940
最後資金,16685858.9160699940
真實報酬,748626.4380099997

夏普值報酬,0.0382734277
夏普值風險,0.0168808148
夏普值,2.2672737244

預期報酬,28729.0814232724
風險,154947.9854511863
起點值,0.1854111323

投資組合檔數,9
Stock#,2317(15)[22],2330(18)[11],2412(25)[35],2887(37)[7],2891(39)[4],2912(41)[38],3481(44)[8],5880(47)[21],9999(50)[36]
張數,17,8,17,142,97,6,130,122,-1,
分配資金,1770803,1770803,1770803,1770803,1770803,1770803,1770803,1770803,1770803,
剩餘資金,61793.0000000000,168243.0000000000,17593.0000000000,10003.0000000000,3463.0000000000,183323.0000000000,8003.0000000000,1803.0000000000,1770803.0000000000,
FS( 1 ),1770803.0000000000,1770803.0000000000,1770803.0000000000,1770803.0000000000,1770803.0000000000,1770803.0000000000,1770803.0000000000,1770803.0000000000,1770803.0000000000,15937232.4780599940
FS( 2 ),1787123.0000000000,1786323.0000000000,1770803.0000000000,1777902.9999999998,1785353.0000000000,1782443.0000000000,1783803.0000000000,1770803.0000000000,1770803.0000000000,16015362.4780599940
FS( 3 ),1778963.0000000000,1786323.0000000000,1762643.0000000002,1770803.0000000000,1794083.0000000002,1770803.0000000000,1790303.0000000002,1770803.0000000000,1770803.0000000000,15995532.4780599940
FS( 4 ),1787123.0000000000,1809523.0000000000,1770803.0000000000,1804883.0000000000,1790203.0000000002,1782443.0000000000,1848803.0000000000,1781783.0000000000,1770803.0000000000,16146372.4780599940
FS( 5 ),1778963.0000000000,1797923.0000000000,1770803.0000000000,1804883.0000000000,1790203.0000000002,1764983.0000000000,1861803.0000000000,1787883.0000000002,1770803.0000000000,16128252.4780599940
FS( 6 ),1778963.0000000000,1805683.0000000000,1762643.0000000002,1810563.0000000000,1785353.0000000000,1802783.0000000000,1868303.0000000000,1781783.0000000000,1770803.0000000000,16166882.4780599940
FS( 7 ),1778963.0000000000,1817283.0000000000,1778792.9999999998,1810563.0000000000,1794083.0000000002,1802783.0000000000,1835803.0000000000,1787883.0000000002,1770803.0000000000,16176962.4780599940
FS( 8 ),1778963.0000000000,1809523.0000000000,1770803.0000000000,1804883.0000000000,1794083.0000000002,1788263.0000000000,1790303.0000000002,1781783.0000000000,1770803.0000000000,16089412.4780599940
FS( 9 ),1730003.0000000000,1774723.0000000000,1770803.0000000000,1804883.0000000000,1794083.0000000002,1764983.0000000000,1822803.0000000002,1787883.0000000002,1770803.0000000000,16020972.4780599940
FS( 10 ),1730003.0000000000,1778563.0000000000,1770803.0000000000,1804883.0000000000,1798933.0000000002,1770803.0000000000,1790303.0000000002,1781783.0000000000,1770803.0000000000,15996882.4780599940
FS( 11 ),1730003.0000000000,1770803.0000000000,1770803.0000000000,1797783.0000000000,1794083.0000000002,1764983.0000000000,1770803.0000000000,1776903.0000000002,1770803.0000000000,15946972.4780599940
FS( 12 ),1738163.0000000000,1778563.0000000000,1778792.9999999998,1790682.9999999998,1794083.0000000002,1764983.0000000000,1822803.0000000002,1776903.0000000002,1770803.0000000000,16015782.4780599940
FS( 13 ),1778963.0000000000,1805683.0000000000,1762643.0000000002,1804883.0000000000,1790203.0000000002,1767923.0000000002,1842303.0000000000,1776903.0000000002,1770803.0000000000,16100312.4780599940
FS( 14 ),1852573.0000000000,1817283.0000000000,1770803.0000000000,1790682.9999999998,1803783.0000000000,1753403.0000000000,1855303.0000000002,1776903.0000000002,1770803.0000000000,16191542.4780599940
FS( 15 ),1934343.0000000002,1844403.0000000000,1762643.0000000002,1797783.0000000000,1808632.9999999998,1759222.9999999998,1868303.0000000000,1770803.0000000000,1770803.0000000000,16316942.4780599940
FS( 16 ),1909863.0000000000,1836643.0000000000,1762643.0000000002,1804883.0000000000,1794083.0000000002,1741763.0000000000,1945003.0000000000,1781783.0000000000,1770803.0000000000,16347472.4780599940
FS( 17 ),1901703.0000000000,1856003.0000000000,1778792.9999999998,1810563.0000000000,1803783.0000000000,1741763.0000000000,1951503.0000000000,1776903.0000000002,1770803.0000000000,16391822.4780599940
FS( 18 ),1901703.0000000000,1848243.0000000000,1778792.9999999998,1810563.0000000000,1794083.0000000002,1753403.0000000000,1977503.0000000000,1776903.0000000002,1770803.0000000000,16412002.4780599940
FS( 19 ),2024273.0000000000,1888243.0000000000,1786953.0000000000,1830443.0000000000,1830943.0000000000,1805722.9999999998,2075003.0000000000,1798863.0000000000,1770803.0000000000,16811252.4780599920
FS( 20 ),2048923.0000000000,1860243.0000000000,1786953.0000000000,1830443.0000000000,1830943.0000000000,1785383.0000000000,2068503.0000000000,1804962.9999999998,1770803.0000000000,16787162.4780599920
FS( 21 ),1991633.0000000000,1836243.0000000000,1778792.9999999998,1817663.0000000000,1822213.0000000000,1770803.0000000000,2023003.0000000000,1809843.0000000000,1770803.0000000000,16621002.4780599940
FS( 22 ),2007953.0000000000,1848243.0000000000,1770803.0000000000,1823343.0000000000,1840643.0000000000,1773743.0000000000,2003503.0000000000,1826923.0000000002,1770803.0000000000,16665962.4780599940
FS( 23 ),1975313.0000000000,1836243.0000000000,1770803.0000000000,1823343.0000000000,1845492.9999999998,1773743.0000000000,2062003.0000000000,1826923.0000000002,1771989.4380099999,16685858.9160699940
