代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16437822.9865099990
最後資金,16314192.9865099990
真實報酬,-123630.0000000000

夏普值報酬,-0.0162210689
夏普值風險,0.0157301190
夏普值,-1.0312108239

預期報酬,-26070.7984189723
風險,295437.5243662728
起點值,-7702292143.1533117000

投資組合檔數,6
Stock#,1326(5)[4],2207(10)[32],2317(16)[39],2354(19)[46],2881(30)[5],4938(45)[49]
張數,30,7,33,31,63,34,
分配資金,2739637,2739637,2739637,2739637,2739637,2739637,
剩餘資金,84037.0000000000,248127.0000000000,53767.0000000000,30857.0000000005,36937.0000000000,23036.9999999995,
FS( 1 ),2739637.0000000000,2739637.0000000000,2739637.0000000000,2739637.0000000000,2739637.0000000000,2739637.0000000000,16437822.9865099990
FS( 2 ),2728537.0000000000,2712477.0000000000,2675947.0000000000,2665237.0000000005,2724517.0000000000,2681496.9999999995,16188212.9865099990
FS( 3 ),2725537.0000000000,2692176.9999999995,2647566.9999999995,2671127.0000000005,2664037.0000000005,2639336.9999999995,16039782.9865099990
FS( 4 ),2739637.0000000000,2685387.0000000000,2657137.0000000000,2715767.0000000005,2688607.0000000000,2662116.9999999995,16148652.9865099990
FS( 5 ),2762437.0000000000,2719267.0000000000,2704657.0000000000,2733747.0000000005,2712547.0000000000,2710396.9999999995,16343052.9865099990
FS( 6 ),2799037.0000000000,2749787.0000000000,2688816.9999999995,2766297.0000000005,2724517.0000000000,2729776.9999999995,16458232.9865099990
FS( 7 ),2722836.9999999995,2671807.0000000005,2606316.9999999995,2662137.0000000000,2621827.0000000000,2662116.9999999995,15947042.9865099990
FS( 8 ),2801737.0000000005,2736207.0000000000,2641296.9999999995,2739637.0000000000,2773027.0000000000,2703936.9999999991,16395842.9865099970
FS( 9 ),2770837.0000000000,2668446.9999999995,2561767.0000000000,2522327.0000000009,2800117.0000000000,2436016.9999999995,15759512.9865100010
FS( 10 ),2767836.9999999995,2624347.0000000000,2561767.0000000000,2450717.0000000005,2966437.0000000000,2342176.9999999995,15713282.9865099990
FS( 11 ),2751037.0000000000,2620987.0000000000,2561767.0000000000,2450717.0000000005,2905957.0000000000,2284036.9999999995,15574502.9865099990
FS( 12 ),2796336.9999999995,2607407.0000000000,2561767.0000000000,2501557.0000000009,2912257.0000000000,2345576.9999999995,15724902.9865100010
FS( 13 ),2799037.0000000000,2641287.0000000000,2612587.0000000000,2501557.0000000009,2912257.0000000000,2358496.9999999995,15825222.9865100010
FS( 14 ),2756737.0000000005,2593827.0000000005,2622157.0000000000,2516437.0000000009,2882017.0000000000,2406776.9999999995,15777952.9865100010
FS( 15 ),2770837.0000000000,2634497.0000000005,2622157.0000000000,2501557.0000000009,2941867.0000000000,2393856.9999999995,15864772.9865100010
FS( 16 ),2821537.0000000000,2709117.0000000000,2631727.0000000000,2519227.0000000005,2939347.0000000000,2423096.9999999995,16044052.9865099990
FS( 17 ),2852737.0000000005,2732847.0000000000,2657137.0000000000,2548987.0000000005,2921077.0000000000,2494157.0000000000,16206942.9865099990
FS( 18 ),2830237.0000000005,2715907.0000000000,2628427.0000000000,2510547.0000000005,2963287.0000000005,2423096.9999999995,16071502.9865099990
FS( 19 ),2841336.9999999995,2729417.0000000000,2609287.0000000000,2465907.0000000000,3017467.0000000000,2442476.9999999995,16105892.9865099990
FS( 20 ),2852737.0000000005,2729417.0000000000,2634697.0000000000,2477687.0000000009,3017467.0000000000,2474776.9999999995,16186782.9865100010
FS( 21 ),2866837.0000000000,2688747.0000000005,2657137.0000000000,2531317.0000000005,3023767.0000000000,2484296.9999999995,16252102.9865099990
FS( 22 ),2906437.0000000000,2732847.0000000000,2657137.0000000000,2519227.0000000005,3023767.0000000000,2474776.9999999995,16314192.9865099990
