代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9752770.0000000000
最後資金,9650119.0588699989
真實報酬,-102650.9411300011

夏普值報酬,-0.0192253114
夏普值風險,0.0086372811
夏普值,-2.2258522225

預期報酬,-9295.1164293793
風險,78132.2814835849
起點值,-726248653.2829605300

投資組合檔數,6
Stock#,1326(5)[4],2354(20)[31],2412(25)[41],4904(44)[28],8046(47)[36],9999(49)[13]
張數,34,21,32,63,15,-1,
分配資金,1625461,1625461,1625461,1625461,1625461,1625461,
剩餘資金,36981.0000000000,65791.0000000002,16501.0000000000,23371.0000000000,95311.0000000000,1625461.0000000000,
FS( 1 ),1625461.0000000000,1625461.0000000000,1625461.0000000000,1625461.0000000000,1625461.0000000000,1625461.0000000000,9752770.0000000000
FS( 2 ),1613901.0000000000,1644571.0000000005,1625461.0000000000,1631761.0000000000,1595311.0000000000,1625461.0000000000,9736470.0000000000
FS( 3 ),1611521.0000000000,1689301.0000000002,1625461.0000000000,1656961.0000000000,1607311.0000000000,1625461.0000000000,9816020.0000000000
FS( 4 ),1646541.0000000002,1657381.0000000005,1625461.0000000000,1629241.0000000000,1613311.0000000000,1625461.0000000000,9797400.0000000000
FS( 5 ),1625461.0000000000,1568341.0000000002,1625461.0000000000,1581361.0000000000,1577161.0000000002,1625461.0000000000,9603250.0000000000
FS( 6 ),1627841.0000000000,1606351.0000000002,1625461.0000000000,1614751.0000000000,1559161.0000000002,1625461.0000000000,9659030.0000000000
FS( 7 ),1604381.0000000000,1606351.0000000002,1543221.0000000000,1585771.0000000000,1565161.0000000000,1625461.0000000000,9530350.0000000000
FS( 8 ),1618321.0000000000,1619161.0000000002,1545781.0000000000,1587661.0000000000,1583311.0000000000,1625461.0000000000,9579700.0000000000
FS( 9 ),1625461.0000000000,1644571.0000000005,1532981.0000000000,1589551.0000000000,1577161.0000000002,1625461.0000000000,9595190.0000000000
FS( 10 ),1667621.0000000000,1676491.0000000002,1540661.0000000000,1595851.0000000000,1595311.0000000000,1625461.0000000000,9701400.0000000000
FS( 11 ),1718961.0000000000,1657381.0000000005,1550901.0000000000,1598371.0000000000,1613311.0000000000,1625461.0000000000,9764390.0000000000
FS( 12 ),1690741.0000000000,1625461.0000000000,1535541.0000000000,1598371.0000000000,1619461.0000000000,1625461.0000000000,9695040.0000000000
FS( 13 ),1709441.0000000000,1587451.0000000000,1532981.0000000000,1598371.0000000000,1577161.0000000002,1625461.0000000000,9630870.0000000000
FS( 14 ),1730521.0000000000,1511011.0000000000,1545781.0000000000,1622941.0000000000,1613311.0000000000,1626550.0588699998,9650119.0588699989
