代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16599700.1115900020
最後資金,16204303.7443100010
真實報酬,-395396.3672800008

夏普值報酬,-0.0325194886
夏普值風險,0.0134774403
夏普值,-2.4128831556

預期報酬,-13245.4103632981
風險,200331.7647733692
起點值,-2653476433.2269821000

投資組合檔數,6
Stock#,1216(2)[10],2325(16)[2],2395(21)[46],2412(24)[15],3008(41)[28],9999(49)[5]
張數,54,71,13,30,1,-1,
分配資金,2766616,2766616,2766616,2766616,2766616,2766616,
剩餘資金,14776.0000000000,33826.0000000000,140486.0000000000,16216.0000000000,200646.0000000000,2766616.0000000000,
FS( 1 ),2766616.0000000000,2766616.0000000000,2766616.0000000000,2766616.0000000000,2766616.0000000000,2766616.0000000000,16599700.1115900020
FS( 2 ),2811976.0000000000,2779396.0000000000,2721636.0000000000,2753116.0000000000,2868676.0000000000,2766616.0000000000,16701420.1115900020
FS( 3 ),2852476.0000000000,2858916.0000000000,2721636.0000000000,2753116.0000000000,2931856.0000000000,2766616.0000000000,16884620.1115900020
FS( 4 ),2817376.0000000000,2846136.0000000000,2699276.0000000000,2753116.0000000000,3058206.0000000000,2766616.0000000000,16940730.1115900020
FS( 5 ),2771476.0000000000,2833356.0000000000,2665606.0000000000,2725816.0000000000,2844376.0000000000,2766616.0000000000,16607250.1115900020
FS( 6 ),2791996.0000000000,2852526.0000000005,2586956.0000000000,2731216.0000000000,2747186.0000000000,2766616.0000000000,16476500.1115900020
FS( 7 ),2731516.0000000005,2801406.0000000000,2615035.9999999995,2712016.0000000000,2718026.0000000000,2766616.0000000000,16344620.1115900020
FS( 8 ),2766616.0000000000,2763776.0000000005,2575776.0000000000,2712016.0000000000,2620826.0000000000,2766616.0000000000,16205630.1115900020
FS( 9 ),2761756.0000000000,2826966.0000000005,2536516.0000000000,2725816.0000000000,2688866.0000000000,2766616.0000000000,16306540.1115900020
FS( 10 ),2721256.0000000000,2801406.0000000000,2502846.0000000000,2701216.0000000000,2640266.0000000000,2766616.0000000000,16133610.1115900020
FS( 11 ),2751496.0000000000,2775846.0000000000,2480356.0000000000,2679316.0000000000,2645126.0000000000,2766616.0000000000,16098760.1115900020
FS( 12 ),2787136.0000000000,2842586.0000000000,2687966.0000000000,2739316.0000000000,2713166.0000000000,2766616.0000000000,16536790.1115900020
FS( 13 ),2710996.0000000000,2861756.0000000000,2575776.0000000000,2720115.9999999995,2688866.0000000000,2766616.0000000000,16324130.1115900020
FS( 14 ),2787136.0000000000,2880926.0000000000,2598266.0000000000,2753116.0000000000,2795776.0000000000,2766616.0000000000,16581840.1115900020
FS( 15 ),2787136.0000000000,2848976.0000000000,2586956.0000000000,2733916.0000000005,2858956.0000000000,2766616.0000000000,16582560.1115900020
FS( 16 ),2781736.0000000000,2865306.0000000000,2648706.0000000000,2736616.0000000000,2839516.0000000000,2766616.0000000000,16638500.1115900020
FS( 17 ),2756356.0000000005,2887316.0000000000,2598266.0000000000,2725816.0000000000,2596526.0000000000,2766616.0000000000,16330900.1115900020
FS( 18 ),2751496.0000000000,2890156.0000000000,2598266.0000000000,2725816.0000000000,2640266.0000000000,2766616.0000000000,16372620.1115900020
FS( 19 ),2787136.0000000000,2937726.0000000000,2609446.0000000000,2733916.0000000005,2654846.0000000000,2766616.0000000000,16489690.1115900020
FS( 20 ),2761756.0000000000,2861756.0000000000,2620626.0000000000,2725816.0000000000,2635406.0000000000,2766616.0000000000,16371980.1115900020
FS( 21 ),2731516.0000000005,2763776.0000000005,2547696.0000000000,2747716.0000000000,2645126.0000000000,2768469.6327199996,16204303.7443100010
