代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16204303.7443100010
最後資金,16187365.1205100010
真實報酬,-16938.6238000002

夏普值報酬,-0.0097453164
夏普值風險,0.0171734284
夏普值,-0.5674648156

預期報酬,-16817.5458712765
風險,337337.4198443969
起點值,-5673187532.3312140000

投資組合檔數,5
Stock#,2325(16)[1],2330(17)[11],2498(27)[50],3008(41)[48],9999(49)[7]
張數,80,24,38,1,-1,
分配資金,3240860,3240860,3240860,3240860,3240860,
剩餘資金,22460.0000000005,56060.0000000005,45060.0000000005,713760.0000000000,3240860.0000000000,
FS( 1 ),3240860.0000000000,3240860.0000000000,3240860.0000000000,3240860.0000000000,3240860.0000000000,16204303.7443100010
FS( 2 ),3240860.0000000000,3240860.0000000000,3161060.0000000005,3250580.0000000000,3240860.0000000000,16134223.7443100010
FS( 3 ),3240860.0000000000,3240860.0000000000,3142060.0000000005,3192260.0000000000,3240860.0000000000,16056903.7443100010
FS( 4 ),3240860.0000000000,3196220.0000000005,3176260.0000000009,3172820.0000000000,3240860.0000000000,16027023.7443100030
FS( 5 ),3284060.0000000009,3263180.0000000005,3168660.0000000005,3041600.0000000000,3240860.0000000000,15998363.7443100030
FS( 6 ),3276860.0000000005,3240860.0000000000,3123060.0000000005,2997870.0000000000,3240860.0000000000,15879513.7443100010
FS( 7 ),3212860.0000000005,3196220.0000000005,3005260.0000000009,2954130.0000000000,3240860.0000000000,15609333.7443100030
FS( 8 ),3291260.0000000005,3207260.0000000009,2765860.0000000000,2939550.0000000000,3240860.0000000000,15444793.7443100030
FS( 9 ),3276860.0000000005,3173900.0000000005,2667060.0000000005,2968710.0000000000,3240860.0000000000,15327393.7443100030
FS( 10 ),3280060.0000000005,3162620.0000000005,2784860.0000000000,2847210.0000000000,3240860.0000000000,15315613.7443100030
FS( 11 ),3605660.0000000005,3140300.0000000005,2800060.0000000005,2803470.0000000000,3240860.0000000000,15590353.7443100030
FS( 12 ),3527260.0000000005,3263180.0000000005,2822860.0000000000,2793750.0000000000,3240860.0000000000,15647913.7443100030
FS( 13 ),3588060.0000000005,3296780.0000000009,2838060.0000000005,2881230.0000000000,3240860.0000000000,15844993.7443100030
FS( 14 ),3577660.0000000005,3229580.0000000000,2906460.0000000005,2900670.0000000000,3240860.0000000000,15855233.7443100010
FS( 15 ),3670460.0000000005,3218540.0000000009,2898860.0000000000,2934690.0000000000,3240860.0000000000,15963413.7443100030
FS( 16 ),3605660.0000000005,3229580.0000000000,2895060.0000000005,2968710.0000000000,3240860.0000000000,15939873.7443100010
FS( 17 ),3763260.0000000000,3218540.0000000009,2940660.0000000005,2881230.0000000000,3240860.0000000000,16044553.7443100030
FS( 18 ),3763260.0000000000,3229580.0000000000,2864660.0000000005,2920110.0000000000,3240860.0000000000,16018473.7443100010
FS( 19 ),3770460.0000000005,3251900.0000000005,2914060.0000000005,2944410.0000000000,3240860.0000000000,16121693.7443100030
FS( 20 ),3748860.0000000000,3263180.0000000005,3047060.0000000005,2924970.0000000000,3240860.0000000000,16224933.7443100010
FS( 21 ),3727260.0000000005,3229580.0000000000,3066060.0000000005,2905530.0000000000,3240860.0000000000,16169293.7443100010
FS( 22 ),3727260.0000000005,3240860.0000000000,2982460.0000000005,2910390.0000000000,3240860.0000000000,16101833.7443100010
FS( 23 ),3763260.0000000000,3251900.0000000005,3009060.0000000005,2920110.0000000000,3243031.3761999998,16187365.1205100010
