代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13737533.8992599980
最後資金,13796717.9232199990
真實報酬,59184.0239600018

夏普值報酬,-0.0043918014
夏普值風險,0.0130791803
夏普值,-0.3357856780

預期報酬,5333.4232869707
風險,207819.0746191956
起點值,0.0256637813

投資組合檔數,6
Stock#,1101(0)[27],1216(2)[12],2301(13)[40],2330(20)[38],3008(42)[32],9999(50)[29]
張數,77,60,77,27,3,-1,
分配資金,2289588,2289588,2289588,2289588,2289588,2289588,
剩餘資金,4998.0000000000,2388.0000000000,6538.0000000005,19968.0000000000,120858.0000000000,2289588.0000000000,
FS( 1 ),2289588.0000000000,2289588.0000000000,2289588.0000000000,2289588.0000000000,2289588.0000000000,2289588.0000000000,13737533.8992599980
FS( 2 ),2271108.0000000000,2293787.9999999995,2272648.0000000005,2259348.0000000000,2314698.0000000000,2289588.0000000000,13701183.8992599980
FS( 3 ),2301138.0000000000,2324988.0000000000,2289588.0000000000,2266368.0000000000,2350938.0000000000,2289588.0000000000,13822613.8992599980
FS( 4 ),2283428.0000000000,2360388.0000000000,2304218.0000000005,2259348.0000000000,2507028.0000000000,2289588.0000000000,14004003.8992599980
FS( 5 ),2373518.0000000000,2360388.0000000000,2312688.0000000005,2294178.0000000000,2518188.0000000000,2289588.0000000000,14148553.8992599980
FS( 6 ),2349648.0000000000,2351988.0000000000,2278038.0000000005,2257188.0000000000,2571137.9999999995,2289588.0000000000,14097593.8992599980
FS( 7 ),2343488.0000000005,2374188.0000000000,2272648.0000000005,2298768.0000000000,2534898.0000000000,2289588.0000000000,14113583.8992599980
FS( 8 ),2349648.0000000000,2422788.0000000000,2292668.0000000005,2301198.0000000000,2515398.0000000000,2289588.0000000000,14171293.8992599980
FS( 9 ),2352728.0000000000,2405388.0000000000,2304218.0000000005,2319558.0000000000,2467998.0000000000,2289588.0000000000,14139483.8992599980
FS( 10 ),2352728.0000000000,2396388.0000000000,2289588.0000000000,2301198.0000000000,2306328.0000000005,2289588.0000000000,13935823.8992599980
FS( 11 ),2340408.0000000000,2409588.0000000000,2278038.0000000005,2268798.0000000005,2186448.0000000000,2289588.0000000000,13772873.8992599980
FS( 12 ),2334248.0000000000,2436588.0000000000,2254938.0000000005,2261778.0000000000,2225478.0000000000,2289588.0000000000,13802623.8992599980
FS( 13 ),2319618.0000000000,2440788.0000000000,2266488.0000000009,2275548.0000000005,2309117.9999999995,2289588.0000000000,13901153.8992599990
FS( 14 ),2319618.0000000000,2360388.0000000000,2220288.0000000005,2245578.0000000000,2339778.0000000000,2289588.0000000000,13775243.8992599980
FS( 15 ),2259558.0000000000,2374188.0000000000,2206428.0000000005,2217768.0000000000,2281248.0000000000,2289588.0000000000,13628783.8992599980
FS( 16 ),2211047.9999999995,2360388.0000000000,2177168.0000000005,2238558.0000000000,2286828.0000000005,2289588.0000000000,13563583.8992599980
FS( 17 ),2259558.0000000000,2342988.0000000000,2266488.0000000009,2226948.0000000000,2250588.0000000000,2289588.0000000000,13636163.8992599990
FS( 18 ),2289588.0000000000,2383188.0000000000,2241078.0000000005,2257188.0000000000,2300748.0000000000,2289588.0000000000,13761383.8992599980
FS( 19 ),2331938.0000000000,2405388.0000000000,2226448.0000000005,2245578.0000000000,2286828.0000000005,2289588.0000000000,13785773.8992599980
FS( 20 ),2340408.0000000000,2383188.0000000000,2223368.0000000005,2236128.0000000000,2275668.0000000000,2289588.0000000000,13748353.8992599980
FS( 21 ),2343488.0000000005,2374188.0000000000,2229528.0000000009,2268798.0000000005,2289588.0000000000,2291122.0239599999,13796717.9232199990
