代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11813598.2275399980
最後資金,11372588.9570599980
真實報酬,-441009.2704799995

夏普值報酬,-0.0460306474
夏普值風險,0.0195419412
夏普值,-2.3554797839

預期報酬,-24571.6031490277
風險,121288.0153086606
起點值,-2980240978.8975997000

投資組合檔數,7
Stock#,2308(15)[41],2311(16)[29],2330(20)[28],2357(24)[32],2382(25)[17],4904(46)[1],9999(50)[5]
張數,22,81,23,7,28,34,-1,
分配資金,1687656,1687656,1687656,1687656,1687656,1687656,1687656,
剩餘資金,36335.9999999998,4476.0000000000,4055.9999999998,179786.0000000000,49656.0000000000,47156.0000000000,1687656.0000000000,
FS( 1 ),1687656.0000000000,1687656.0000000000,1687656.0000000000,1687656.0000000000,1687656.0000000000,1687656.0000000000,1687656.0000000000,11813598.2275399980
FS( 2 ),1744636.0000000000,1673885.9999999998,1697085.9999999998,1659026.0000000000,1687656.0000000000,1692756.0000000000,1687656.0000000000,11842708.2275399980
FS( 3 ),1735615.9999999998,1651205.9999999998,1672475.9999999998,1699626.0000000002,1786776.0000000000,1695136.0000000000,1687656.0000000000,11928498.2275399980
FS( 4 ),1701955.9999999998,1643106.0000000000,1634295.9999999995,1663786.0000000000,1683736.0000000000,1659776.0000000000,1687656.0000000000,11674318.2275399980
FS( 5 ),1717795.9999999998,1646346.0000000000,1611525.9999999998,1733086.0000000000,1701936.0000000000,1690036.0000000000,1687656.0000000000,11788388.2275399980
FS( 6 ),1700195.9999999998,1623665.9999999998,1615205.9999999995,1678136.0000000002,1679815.9999999998,1684936.0000000000,1687656.0000000000,11669618.2275399980
FS( 7 ),1691175.9999999998,1626906.0000000000,1628545.9999999995,1675756.0000000000,1663576.0000000000,1687656.0000000000,1687656.0000000000,11661278.2275399980
FS( 8 ),1707235.9999999998,1629336.0000000000,1632455.9999999995,1611216.0000000000,1689896.0000000000,1692756.0000000000,1687656.0000000000,11650558.2275399980
FS( 9 ),1725055.9999999998,1607466.0000000000,1630385.9999999998,1649435.9999999998,1663576.0000000000,1748516.0000000000,1687656.0000000000,11712098.2275399980
FS( 10 ),1730335.9999999998,1598556.0000000000,1632455.9999999995,1661406.0000000000,1713976.0000000000,1781496.0000000000,1687656.0000000000,11805888.2275399980
FS( 11 ),1648495.9999999998,1587216.0000000000,1592435.9999999998,1584896.0000000000,1675616.0000000000,1786595.9999999998,1687656.0000000000,11562918.2275399980
FS( 12 ),1637935.9999999998,1573446.0000000000,1624865.9999999998,1639916.0000000000,1718176.0000000000,1804276.0000000000,1687656.0000000000,11686278.2275399980
FS( 13 ),1605815.9999999998,1534566.0000000002,1561846.0000000000,1594486.0000000000,1617095.9999999998,1776396.0000000000,1687656.0000000000,11377868.2275399980
FS( 14 ),1639695.9999999998,1523226.0000000000,1575185.9999999998,1601626.0000000002,1701936.0000000000,1766196.0000000000,1687656.0000000000,11495528.2275399980
FS( 15 ),1655535.9999999995,1562915.9999999998,1569435.9999999998,1611216.0000000000,1687656.0000000000,1766196.0000000000,1687656.0000000000,11540618.2275399980
FS( 16 ),1602295.9999999998,1545906.0000000000,1510555.9999999998,1534706.0000000000,1619055.9999999998,1768916.0000000000,1687656.0000000000,11269098.2275399980
FS( 17 ),1518695.9999999998,1509455.9999999998,1539075.9999999998,1534706.0000000000,1621296.0000000000,1801896.0000000000,1687656.0000000000,11212788.2275399980
FS( 18 ),1507915.9999999998,1501356.0000000000,1527575.9999999998,1546676.0000000000,1572856.0000000000,1801896.0000000000,1687656.0000000000,11145938.2275399980
FS( 19 ),1504396.0000000000,1540236.0000000000,1558165.9999999998,1549056.0000000000,1566696.0000000000,1812095.9999999998,1687656.0000000000,11218308.2275399980
FS( 20 ),1557855.9999999998,1554006.0000000000,1571505.9999999998,1644676.0000000000,1645376.0000000000,1771296.0000000000,1687656.0000000000,11432378.2275399980
FS( 21 ),1523975.9999999998,1554006.0000000000,1560005.9999999998,1623185.9999999998,1651536.0000000000,1705336.0000000000,1687656.0000000000,11305708.2275399980
FS( 22 ),1516935.9999999998,1576686.0000000000,1624865.9999999998,1608836.0000000000,1623256.0000000002,1733216.0000000002,1688786.7295199998,11372588.9570599980
