代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16976567.7864199950
最後資金,16770531.5973699950
真實報酬,-206036.1890500002

夏普值報酬,-0.0208365044
夏普值風險,0.0087244986
夏普值,-2.3882752938

預期報酬,4794.7440950988
風險,140029.6542441975
起點值,0.0342409193

投資組合檔數,9
Stock#,1216(2)[24],2303(12)[19],2330(18)[38],2408(23)[46],2881(31)[17],2884(34)[23],2912(41)[1],5880(47)[27],9999(50)[26]
張數,29,121,7,21,39,102,6,115,-1,
分配資金,1886285,1886285,1886285,1886285,1886285,1886285,1886285,1886285,1886285,
剩餘資金,50585.0000000002,10785.0000000000,188785.0000000000,52985.0000000000,8435.0000000000,4385.0000000002,257285.0000000000,6034.9999999998,1886285.0000000000,
FS( 1 ),1886285.0000000000,1886285.0000000000,1886285.0000000000,1886285.0000000000,1886285.0000000000,1886285.0000000000,1886285.0000000000,1886285.0000000000,1886285.0000000000,16976567.7864199950
FS( 2 ),1857285.0000000000,1886285.0000000000,1875785.0000000000,1848485.0000000000,1894085.0000000000,1881185.0000000002,1901285.0000000000,1880534.9999999998,1886285.0000000000,16911217.7864199950
FS( 3 ),1868885.0000000005,1880234.9999999998,1861785.0000000000,1819085.0000000000,1899935.0000000000,1891385.0000000002,1907285.0000000000,1886285.0000000000,1886285.0000000000,16901167.7864199950
FS( 4 ),1857285.0000000000,1856035.0000000000,1865285.0000000000,1837985.0000000000,1896035.0000000000,1891385.0000000002,1898285.0000000000,1886285.0000000000,1886285.0000000000,16874867.7864199950
FS( 5 ),1857285.0000000000,1874185.0000000000,1896785.0000000000,1886285.0000000000,1897985.0000000002,1886285.0000000000,1910285.0000000000,1880534.9999999998,1886285.0000000000,16975917.7864199950
FS( 6 ),1900785.0000000000,1868135.0000000000,1886285.0000000000,1896785.0000000000,1892134.9999999998,1881185.0000000002,1916285.0000000000,1880534.9999999998,1886285.0000000000,17008417.7864199950
FS( 7 ),1906585.0000000002,1910484.9999999998,1875785.0000000000,1842185.0000000000,1882384.9999999998,1886285.0000000000,1937285.0000000000,1880534.9999999998,1886285.0000000000,17007817.7864199950
FS( 8 ),1889185.0000000002,1928635.0000000000,1872285.0000000000,1789685.0000000000,1884335.0000000000,1876085.0000000002,1937285.0000000000,1880534.9999999998,1886285.0000000000,16944317.7864199950
FS( 9 ),1900785.0000000000,1904435.0000000000,1865285.0000000000,1774985.0000000000,1882384.9999999998,1876085.0000000002,1946285.0000000000,1874784.9999999998,1886285.0000000000,16911317.7864199950
FS( 10 ),1915285.0000000000,1916535.0000000000,1868785.0000000000,1789685.0000000000,1884335.0000000000,1886285.0000000000,1970285.0000000000,1880534.9999999998,1886285.0000000000,16998017.7864199950
FS( 11 ),1915285.0000000000,1898385.0000000000,1851285.0000000000,1785485.0000000000,1876535.0000000000,1876085.0000000002,1949285.0000000000,1886285.0000000000,1886285.0000000000,16924917.7864199950
FS( 12 ),1906585.0000000002,1898385.0000000000,1854785.0000000000,1762385.0000000000,1872634.9999999998,1870985.0000000005,1919285.0000000000,1874784.9999999998,1886285.0000000000,16846117.7864199950
FS( 13 ),1918185.0000000005,1904435.0000000000,1879285.0000000000,1787585.0000000000,1862884.9999999998,1881185.0000000002,1985285.0000000000,1874784.9999999998,1886285.0000000000,16979917.7864199950
FS( 14 ),1918185.0000000005,1934685.0000000000,1858285.0000000000,1774985.0000000000,1880435.0000000000,1886285.0000000000,1952285.0000000000,1874784.9999999998,1886285.0000000000,16966217.7864199950
FS( 15 ),1912385.0000000005,1964934.9999999998,1889785.0000000000,1816985.0000000000,1970134.9999999998,1906685.0000000002,1967285.0000000000,1886285.0000000000,1886285.0000000000,17200767.7864199950
FS( 16 ),1935585.0000000002,1958885.0000000002,1882785.0000000000,1858985.0000000000,1989634.9999999998,1927085.0000000002,1988285.0000000000,1909284.9999999998,1886285.0000000000,17336817.7864199950
FS( 17 ),1926885.0000000005,1940734.9999999998,1886285.0000000000,1894685.0000000000,2005235.0000000002,1927085.0000000002,1973285.0000000000,1909284.9999999998,1886285.0000000000,17349767.7864199950
FS( 18 ),1906585.0000000002,1940734.9999999998,1896785.0000000000,1875785.0000000000,1981835.0000000000,1921985.0000000005,1958285.0000000000,1897784.9999999998,1886285.0000000000,17266067.7864199950
FS( 19 ),1886285.0000000000,1922585.0000000002,1847785.0000000000,1840085.0000000000,1952585.0000000000,1911785.0000000000,1952285.0000000000,1886285.0000000000,1886285.0000000000,17085967.7864199950
FS( 20 ),1892085.0000000002,1928635.0000000000,1826785.0000000000,1800185.0000000000,1933085.0000000000,1911785.0000000000,1994285.0000000000,1903534.9999999998,1886285.0000000000,17076667.7864199950
FS( 21 ),1892085.0000000002,1910484.9999999998,1830285.0000000000,1783385.0000000000,1944785.0000000000,1911785.0000000000,1976285.0000000000,1897784.9999999998,1886285.0000000000,17033167.7864199950
FS( 22 ),1897885.0000000005,1862085.0000000002,1770785.0000000000,1686785.0000000000,1921384.9999999998,1896485.0000000005,1961285.0000000000,1886285.0000000000,1887548.8109499998,16770531.5973699950
