代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15703155.5205599980
最後資金,16015355.5205600000
真實報酬,312200.0000000019

夏普值報酬,0.0111813544
夏普值風險,0.0097961348
夏普值,1.1414047040

預期報酬,12938.8501742161
風險,101399.1378182215
起點值,0.1276031577

投資組合檔數,3
Stock#,2002(7)[29],2354(20)[5],3045(42)[27]
張數,220,72,62,
分配資金,5234385,5234385,5234385,
剩餘資金,22585.0000000000,48225.0000000000,10885.0000000000,
FS( 1 ),5234385.0000000000,5234385.0000000000,5234385.0000000000,15703155.5205599980
FS( 2 ),5194785.0000000009,5234385.0000000000,5239345.0000000000,15668515.5205600000
FS( 3 ),5223385.0000000000,5240865.0000000000,5213305.0000000000,15677555.5205599980
FS( 4 ),5223385.0000000000,5126385.0000000000,5255465.0000000000,15605235.5205599980
FS( 5 ),5174985.0000000009,5228625.0000000009,5176105.0000000000,15579715.5205600000
FS( 6 ),5234385.0000000000,5260305.0000000000,5228805.0000000000,15723495.5205599980
FS( 7 ),5203585.0000000000,5298465.0000000000,5218265.0000000000,15720315.5205599980
FS( 8 ),5174985.0000000009,5266785.0000000000,5170525.0000000000,15612295.5205600000
FS( 9 ),5163985.0000000009,5381264.9999999991,5239345.0000000000,15784595.5205599980
FS( 10 ),5174985.0000000009,5330145.0000000000,5218265.0000000000,15723395.5205600000
FS( 11 ),5163985.0000000009,5349585.0000000000,5170525.0000000000,15684095.5205600000
FS( 12 ),5174985.0000000009,5361824.9999999991,5207724.9999999991,15744535.5205599960
FS( 13 ),5194785.0000000009,5457585.0000000000,5244925.0000000000,15897295.5205600000
FS( 14 ),5203585.0000000000,5552625.0000000009,5218265.0000000000,15974475.5205600000
FS( 15 ),5155184.9999999991,5623185.0000000009,5218265.0000000000,15996635.5205599980
FS( 16 ),5203585.0000000000,5546865.0000000000,5223845.0000000000,15974295.5205599980
FS( 17 ),5174985.0000000009,5648385.0000000000,5191605.0000000000,16014975.5205600000
FS( 18 ),5203585.0000000000,5585025.0000000000,5181065.0000000000,15969675.5205599980
FS( 19 ),5223385.0000000000,5585025.0000000000,5218265.0000000000,16026675.5205599980
FS( 20 ),5223385.0000000000,5552625.0000000009,5239345.0000000000,16015355.5205600000
