代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13664362.1175500010
最後資金,14667983.1417900010
真實報酬,1003621.0242400002

夏普值報酬,0.0647480699
夏普值風險,0.0289667230
夏普值,2.2352569868

預期報酬,49130.5229565207
風險,203249.7174850461
起點值,0.2417249262

投資組合檔數,5
Stock#,2325(18)[8],2357(21)[12],2474(26)[7],3008(41)[1],9999(50)[26]
張數,82,11,13,1,-1,
分配資金,2732872,2732872,2732872,2732872,2732872,
剩餘資金,31792.0000000000,103981.9999999995,128972.0000000000,1335672.0000000000,2732872.0000000000,
FS( 1 ),2732872.0000000000,2732872.0000000000,2732872.0000000000,2732872.0000000000,2732872.0000000000,13664362.1175500010
FS( 2 ),2867352.0000000000,2741452.0000000000,2773692.0000000000,2775362.0000000000,2732872.0000000000,13890732.1175500010
FS( 3 ),2811591.9999999995,2711421.9999999995,2802942.0000000000,2761202.0000000000,2732872.0000000000,13820032.1175500010
FS( 4 ),2749272.0000000000,2767301.9999999995,2767842.0000000000,2747042.0000000000,2732872.0000000000,13764332.1175500010
FS( 5 ),2811591.9999999995,2780171.9999999995,2761992.0000000000,2841442.0000000000,2732872.0000000000,13928072.1175500010
FS( 6 ),2795192.0000000000,2771591.9999999991,2797092.0000000000,2883922.0000000000,2732872.0000000000,13980672.1175500010
FS( 7 ),2850952.0000000005,2732872.0000000000,2767842.0000000000,2869762.0000000000,2732872.0000000000,13954302.1175500010
FS( 8 ),2768952.0000000005,2732872.0000000000,2744572.0000000000,2879202.0000000000,2732872.0000000000,13858472.1175500010
FS( 9 ),2755832.0000000000,2732872.0000000000,2732872.0000000000,2794242.0000000000,2732872.0000000000,13748692.1175500010
FS( 10 ),2805032.0000000005,2711421.9999999995,2703622.0000000000,2832002.0000000000,2732872.0000000000,13784952.1175500010
FS( 11 ),2785352.0000000000,2728581.9999999995,2843762.0000000000,2846162.0000000000,2732872.0000000000,13936732.1175500010
FS( 12 ),2805032.0000000005,2767301.9999999995,2919682.0000000000,2846162.0000000000,2732872.0000000000,14071052.1175500010
FS( 13 ),2837832.0000000000,2784461.9999999995,2896282.0000000000,2846162.0000000000,2732872.0000000000,14097612.1175500010
FS( 14 ),2837832.0000000000,2797331.9999999995,2919682.0000000000,2855602.0000000000,2732872.0000000000,14143322.1175500010
FS( 15 ),2818151.9999999995,2917561.9999999995,2989752.0000000000,2954732.0000000000,2732872.0000000000,14413072.1175500010
FS( 16 ),2818151.9999999995,2964861.9999999991,3013152.0000000005,2931132.0000000000,2732872.0000000000,14460172.1175499990
FS( 17 ),2782071.9999999995,2939122.0000000000,3199962.0000000000,2992492.0000000000,2732872.0000000000,14646522.1175500010
FS( 18 ),2788631.9999999995,2921852.0000000000,3124041.9999999995,3105782.0000000000,2732872.0000000000,14673182.1175500010
FS( 19 ),2844392.0000000000,2887531.9999999995,3328402.0000000005,3214342.0000000000,2732872.0000000000,15007542.1175500010
FS( 20 ),2893591.9999999995,2896111.9999999995,3322552.0000000000,3167142.0000000000,2732872.0000000000,15012272.1175500010
FS( 21 ),2932952.0000000005,2784461.9999999995,3100642.0000000000,3115222.0000000000,2734703.0242399997,14667983.1417900010
