代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12740206.4088099990
最後資金,13522546.4088099990
真實報酬,782340.0000000000

夏普值報酬,0.0527071684
夏普值風險,0.0192069171
夏普值,2.7441763891

預期報酬,7620.8366052553
風險,258070.8385845698
起點值,0.0295300184

投資組合檔數,3
Stock#,1101(0)[33],2448(25)[42],3673(44)[8]
張數,149,53,7,
分配資金,4246735,4246735,4246735,
剩餘資金,19605.0000000000,3555.0000000000,370975.0000000005,
FS( 1 ),4246735.0000000000,4246735.0000000000,4246735.0000000000,12740206.4088099990
FS( 2 ),4330175.0000000000,4302915.0000000009,4416835.0000000000,13049926.4088100010
FS( 3 ),4224385.0000000000,4153454.9999999995,4697255.0000000000,13075096.4088099990
FS( 4 ),4103695.0000000000,4209635.0000000000,4766205.0000000000,13079536.4088099990
FS( 5 ),4224385.0000000000,4158225.0000000000,4609895.0000000000,12992506.4088099990
FS( 6 ),4199055.0000000000,4181545.0000000000,4499575.0000000000,12880176.4088099990
FS( 7 ),4203525.0000000000,4153454.9999999995,4453585.0000000000,12810566.4088099990
FS( 8 ),4209485.0000000000,4134905.0000000005,4540945.0000000009,12885336.4088100010
FS( 9 ),4199055.0000000000,4284364.9999999991,4527155.0000000009,13010576.4088099970
FS( 10 ),4213954.9999999991,4167765.0000000000,4508745.0000000009,12890466.4088099990
FS( 11 ),4178195.0000000000,4130135.0000000000,4448965.0000000009,12757296.4088100010
FS( 12 ),4114125.0000000000,4046395.0000000000,4499575.0000000000,12660096.4088099990
FS( 13 ),4093265.0000000000,4134905.0000000005,4692635.0000000000,12920806.4088099990
FS( 14 ),4097735.0000000000,3943575.0000000000,4559355.0000000000,12600666.4088099990
FS( 15 ),4024725.0000000000,3939335.0000000000,4517985.0000000000,12482046.4088099990
FS( 16 ),4051544.9999999995,3971665.0000000000,4444415.0000000000,12467626.4088099990
FS( 17 ),4134985.0000000000,3966895.0000000000,4407595.0000000000,12509476.4088099990
FS( 18 ),4178195.0000000000,4013535.0000000000,4508745.0000000009,12700476.4088100010
FS( 19 ),4166275.0000000000,4223415.0000000009,4517985.0000000000,12907676.4088100010
FS( 20 ),4409145.0000000000,4200095.0000000000,4540945.0000000009,13150186.4088100010
FS( 21 ),4419575.0000000000,4433295.0000000000,4669675.0000000000,13522546.4088099990
