代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15951865.1205100010
最後資金,15866578.9949500000
真實報酬,-85286.1255600005

夏普值報酬,-0.0140464673
夏普值風險,0.0084130239
夏普值,-1.6696098214

預期報酬,-9991.4403324542
風險,123467.3731929019
起點值,-1233616892.2617347000

投資組合檔數,2
Stock#,2325(16)[42],9999(49)[25]
張數,171,-1,
分配資金,7975932,7975932,
剩餘資金,41532.0000000000,7975932.0000000000,
FS( 1 ),7975932.0000000000,7975932.0000000000,15951865.1205100010
FS( 2 ),7945152.0000000000,7975932.0000000000,15921085.1205100010
FS( 3 ),7975932.0000000000,7975932.0000000000,15951865.1205100010
FS( 4 ),7975932.0000000000,7975932.0000000000,15951865.1205100010
FS( 5 ),7900692.0000000000,7975932.0000000000,15876625.1205100010
FS( 6 ),7960542.0000000000,7975932.0000000000,15936475.1205100010
FS( 7 ),7975932.0000000000,7975932.0000000000,15951865.1205100010
FS( 8 ),8037492.0000000000,7975932.0000000000,16013425.1205100010
FS( 9 ),7945152.0000000000,7975932.0000000000,15921085.1205100010
FS( 10 ),7945152.0000000000,7975932.0000000000,15921085.1205100010
FS( 11 ),7471482.0000000009,7975932.0000000000,15447415.1205100010
FS( 12 ),7900692.0000000000,7975932.0000000000,15876625.1205100010
FS( 13 ),7885301.9999999991,7981275.8744399995,15866578.9949500000
