代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16314192.9865099990
最後資金,15790452.9865099970
真實報酬,-523740.0000000019

夏普值報酬,-0.0408033348
夏普值風險,0.0201166138
夏普值,-2.0283401232

預期報酬,-37094.3241106721
風險,177349.6228231562
起點值,-6578664389.9076042000

投資組合檔數,1
Stock#,1326(5)[46]
張數,174,
分配資金,16314192,
剩餘資金,10391.9999999981,
FS( 1 ),16314192.0000000000,16314192.9865099990
FS( 2 ),16183692.0000000000,16183692.9865099990
FS( 3 ),16035791.9999999980,16035792.9865099970
FS( 4 ),16232411.9999999980,16232412.9865099970
FS( 5 ),16166291.9999999980,16166292.9865099970
FS( 6 ),16216751.9999999980,16216752.9865099970
FS( 7 ),16232411.9999999980,16232412.9865099970
FS( 8 ),16199352.0000000000,16199352.9865099990
FS( 9 ),16199352.0000000000,16199352.9865099990
FS( 10 ),16166291.9999999980,16166292.9865099970
FS( 11 ),16002731.9999999980,16002732.9865099970
FS( 12 ),15954011.9999999960,15954012.9865099960
FS( 13 ),15741731.9999999980,15741732.9865099970
FS( 14 ),15872231.9999999980,15872232.9865099970
FS( 15 ),15920951.9999999980,15920952.9865099970
FS( 16 ),15494651.9999999960,15494652.9865099960
FS( 17 ),15282371.9999999980,15282372.9865099970
FS( 18 ),15445931.9999999960,15445932.9865099960
FS( 19 ),15331091.9999999960,15331092.9865099960
FS( 20 ),15626891.9999999980,15626892.9865099970
FS( 21 ),15527712.0000000000,15527712.9865099990
FS( 22 ),15790451.9999999980,15790452.9865099970
