代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14667983.1417900010
最後資金,15397563.1417900010
真實報酬,729580.0000000000

夏普值報酬,0.0410396263
夏普值風險,0.0161021179
夏普值,2.5487098360

預期報酬,33963.9867109634
風險,86429.7227797342
起點值,0.3929665122

投資組合檔數,8
Stock#,1303(4)[33],2317(16)[19],2412(24)[17],2498(27)[27],3008(41)[32],3045(42)[29],4904(45)[28],4938(46)[1]
張數,33,30,23,11,0,23,34,48,
分配資金,1833497,1833497,1833497,1833497,1833497,1833497,1833497,1833497,
剩餘資金,1667.0000000000,51797.0000000000,39727.0000000000,106936.9999999998,1833497.0000000000,27537.0000000002,17217.0000000000,36377.0000000000,
FS( 1 ),1833497.0000000000,1833497.0000000000,1833497.0000000000,1833497.0000000000,1833497.0000000000,1833497.0000000000,1833497.0000000000,1833497.0000000000,14667983.1417900010
FS( 2 ),1819306.9999999998,1831397.0000000000,1825906.9999999998,1953616.9999999995,1833497.0000000000,1822227.0000000002,1836217.0000000000,1831576.9999999998,14753753.1417900010
FS( 3 ),1797197.0000000000,1837397.0000000002,1825906.9999999998,2019176.9999999998,1833497.0000000000,1813027.0000000000,1841656.9999999998,1911737.0000000002,14879603.1417900010
FS( 4 ),1791587.0000000000,1833497.0000000000,1825906.9999999998,1986396.9999999998,1833497.0000000000,1798077.0000000005,1836217.0000000000,1946776.9999999998,14851963.1417900010
FS( 5 ),1822277.0000000002,1839497.0000000000,1827747.0000000000,1959116.9999999995,1833497.0000000000,1837177.0000000002,1824997.0000000000,1874776.9999999998,14819093.1417900010
FS( 6 ),1830527.0000000002,1845497.0000000000,1841087.0000000000,1904446.9999999998,1833497.0000000000,1822227.0000000002,1819557.0000000000,1965977.0000000002,14862823.1417900010
FS( 7 ),1808417.0000000000,1811297.0000000000,1825906.9999999998,1915446.9999999998,1833497.0000000000,1799917.0000000002,1816837.0000000000,1985657.0000000000,14796983.1417900010
FS( 8 ),1814027.0000000002,1815497.0000000000,1833497.0000000000,1871666.9999999998,1833497.0000000000,1805437.0000000000,1802897.0000000000,2020697.0000000002,14797223.1417900010
FS( 9 ),1824917.0000000000,1821497.0000000000,1841087.0000000000,1888056.9999999998,1833497.0000000000,1807507.0000000002,1797457.0000000000,2040377.0000000000,14854403.1417900010
FS( 10 ),1824917.0000000000,1829597.0000000000,1837177.0000000000,1882666.9999999998,1833497.0000000000,1831657.0000000002,1791677.0000000000,2067737.0000000002,14898933.1417900010
FS( 11 ),1819306.9999999998,1833497.0000000000,1842927.0000000000,1888056.9999999998,1833497.0000000000,1831657.0000000002,1800177.0000000000,2063897.0000000000,14913023.1417900010
FS( 12 ),1808417.0000000000,1853597.0000000002,1844767.0000000002,1893556.9999999998,1833497.0000000000,1833497.0000000000,1814117.0000000000,2145497.0000000000,15026953.1417900010
FS( 13 ),1802806.9999999998,1869497.0000000000,1846607.0000000000,1909946.9999999998,1833497.0000000000,1848217.0000000000,1830437.0000000000,2114297.0000000000,15055313.1417900010
FS( 14 ),1822277.0000000002,1857496.9999999998,1852357.0000000000,1882666.9999999998,1833497.0000000000,1866847.0000000002,1874977.0000000000,2063897.0000000000,15054023.1417900010
FS( 15 ),1841747.0000000000,1897697.0000000000,1863857.0000000000,1893556.9999999998,1833497.0000000000,1887317.0000000002,1943997.0000000000,2137817.0000000000,15299493.1417900010
FS( 16 ),1836137.0000000000,1917797.0000000000,1873287.0000000000,1915446.9999999998,1833497.0000000000,1885477.0000000002,1916457.0000000000,2141656.9999999995,15319763.1417900010
FS( 17 ),1838777.0000000002,1907597.0000000000,1879037.0000000000,1888056.9999999998,1833497.0000000000,1865007.0000000002,1905237.0000000000,2130137.0000000000,15247353.1417900010
FS( 18 ),1849997.0000000000,1913897.0000000000,1867537.0000000000,1888056.9999999998,1833497.0000000000,1872597.0000000002,1885857.0000000000,2141656.9999999995,15253103.1417900010
FS( 19 ),1863857.0000000000,1925897.0000000000,1877197.0000000000,1888056.9999999998,1833497.0000000000,1870757.0000000002,1916457.0000000000,2207897.0000000000,15383623.1417900010
FS( 20 ),1880687.0000000000,1927697.0000000000,1873287.0000000000,1893556.9999999998,1833497.0000000000,1865007.0000000002,1913737.0000000000,2301497.0000000000,15488973.1417900010
FS( 21 ),1872107.0000000000,1905797.0000000000,1863857.0000000000,1855276.9999999998,1833497.0000000000,1866847.0000000002,1902517.0000000002,2297656.9999999995,15397563.1417900010
