代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15397563.1417900010
最後資金,15677993.1417900010
真實報酬,280430.0000000000

夏普值報酬,0.0095126222
夏普值風險,0.0081361229
夏普值,1.1691836859

預期報酬,-2775.8989547038
風險,139902.1993270115
起點值,-388354368.8726136100

投資組合檔數,6
Stock#,1102(1)[7],2498(27)[51],2912(40)[47],3008(41)[2],3045(42)[43],4938(46)[50]
張數,79,17,12,1,31,54,
分配資金,2566260,2566260,2566260,2566260,2566260,2566260,
剩餘資金,20880.0000000000,33090.0000000000,34500.0000000005,734790.0000000000,76960.0000000005,40140.0000000000,
FS( 1 ),2566260.0000000000,2566260.0000000000,2566260.0000000000,2566260.0000000000,2566260.0000000000,2566260.0000000000,15397563.1417900010
FS( 2 ),2540190.0000000000,2456440.0000000005,2566260.0000000000,2604020.0000000000,2558510.0000000000,2522520.0000000000,15247943.1417900010
FS( 3 ),2543350.0000000000,2439610.0000000000,2534220.0000000009,2608740.0000000000,2533710.0000000005,2509559.9999999995,15169193.1417900030
FS( 4 ),2575740.0000000000,2447940.0000000005,2550300.0000000005,2665390.0000000000,2530920.0000000005,2540340.0000000000,15310633.1417900010
FS( 5 ),2572580.0000000000,2371950.0000000000,2576940.0000000005,2655950.0000000000,2541150.0000000005,2487420.0000000000,15205993.1417900010
FS( 6 ),2608130.0000000000,2481770.0000000000,2582340.0000000005,2684270.0000000000,2558510.0000000000,2536020.0000000000,15451043.1417900010
FS( 7 ),2566260.0000000000,2422610.0000000000,2544900.0000000000,2698430.0000000000,2556030.0000000005,2561940.0000000000,15350173.1417900010
FS( 8 ),2598650.0000000000,2397280.0000000000,2491500.0000000005,2679550.0000000000,2553550.0000000005,2505240.0000000000,15225773.1417900010
FS( 9 ),2592330.0000000000,2405780.0000000000,2502180.0000000005,2670110.0000000000,2551070.0000000005,2452320.0000000005,15173793.1417900010
FS( 10 ),2582060.0000000005,2371950.0000000000,2518260.0000000000,2655950.0000000000,2556030.0000000005,2452320.0000000005,15136573.1417900010
FS( 11 ),2595490.0000000000,2371950.0000000000,2502180.0000000005,2703150.0000000000,2556030.0000000005,2536020.0000000000,15264823.1417900010
FS( 12 ),2611290.0000000000,2279130.0000000000,2555580.0000000005,2670110.0000000000,2573700.0000000009,2518200.0000000000,15208013.1417900030
FS( 13 ),2621560.0000000005,2279130.0000000000,2534220.0000000009,2802270.0000000000,2596330.0000000005,2522520.0000000000,15356033.1417900030
FS( 14 ),2614449.9999999995,2329790.0000000000,2566260.0000000000,2797550.0000000000,2581140.0000000005,2526840.0000000000,15416033.1417900010
FS( 15 ),2621560.0000000005,2279130.0000000000,2550300.0000000005,2863640.0000000000,2578660.0000000009,2531160.0000000000,15424453.1417900030
FS( 16 ),2640520.0000000000,2312960.0000000005,2582340.0000000005,2821160.0000000000,2583620.0000000005,2496059.9999999995,15436663.1417900010
FS( 17 ),2650000.0000000000,2262300.0000000000,2571660.0000000005,2830600.0000000000,2568740.0000000000,2474459.9999999995,15357763.1417900010
FS( 18 ),2660270.0000000000,2295960.0000000005,2555580.0000000005,2844760.0000000000,2561300.0000000005,2443680.0000000000,15361553.1417900010
FS( 19 ),2663430.0000000000,2312960.0000000005,2571660.0000000005,2854200.0000000000,2553240.0000000000,2391300.0000000000,15346793.1417900010
FS( 20 ),2672910.0000000000,2363620.0000000000,2587620.0000000005,2981650.0000000000,2531850.0000000005,2540340.0000000000,15677993.1417900010
