代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16510999.2583999990
最後資金,16437822.9865099990
真實報酬,-73176.2718899995

夏普值報酬,-0.0131319711
夏普值風險,0.0040118218
夏普值,-3.2733186392

預期報酬,1215.3465373520
風險,70904.5913135819
起點值,0.0171405901

投資組合檔數,6
Stock#,2354(19)[16],2881(30)[40],2891(38)[18],2892(39)[32],3008(41)[47],9999(49)[21]
張數,31,62,170,179,0,-1,
分配資金,2751833,2751833,2751833,2751833,2751833,2751833,
剩餘資金,37163.0000000005,14533.0000000005,4633.0000000000,603.0000000000,2751833.0000000000,2751833.0000000000,
FS( 1 ),2751833.0000000000,2751833.0000000000,2751833.0000000000,2751833.0000000000,2751833.0000000000,2751833.0000000000,16510999.2583999990
FS( 2 ),2805463.0000000000,2775393.0000000005,2767133.0000000000,2785843.0000000005,2751833.0000000000,2751833.0000000000,16637499.2583999990
FS( 3 ),2820343.0000000005,2766713.0000000005,2760333.0000000005,2776893.0000000000,2751833.0000000000,2751833.0000000000,16627949.2584000010
FS( 4 ),2817243.0000000009,2740053.0000000005,2760333.0000000005,2785843.0000000005,2751833.0000000000,2751833.0000000000,16607139.2584000010
FS( 5 ),2793683.0000000005,2707193.0000000005,2745033.0000000000,2769733.0000000000,2751833.0000000000,2751833.0000000000,16519309.2584000010
FS( 6 ),2826233.0000000005,2689213.0000000005,2722933.0000000000,2760783.0000000000,2751833.0000000000,2751833.0000000000,16502829.2584000010
FS( 7 ),2793683.0000000005,2736953.0000000000,2811333.0000000005,2744673.0000000000,2751833.0000000000,2751833.0000000000,16590309.2583999990
FS( 8 ),2745943.0000000000,2715873.0000000005,2787533.0000000000,2735723.0000000000,2751833.0000000000,2751833.0000000000,16488739.2583999990
FS( 9 ),2745943.0000000000,2730753.0000000009,2763733.0000000000,2719612.9999999995,2751833.0000000000,2751833.0000000000,16463709.2583999990
FS( 10 ),2775703.0000000005,2692313.0000000000,2755233.0000000000,2719612.9999999995,2751833.0000000000,2751833.0000000000,16446529.2583999990
FS( 11 ),2802363.0000000009,2725173.0000000005,2755233.0000000000,2728563.0000000000,2751833.0000000000,2751833.0000000000,16514999.2584000010
FS( 12 ),2879863.0000000009,2718973.0000000005,2770533.0000000000,2735723.0000000000,2751833.0000000000,2751833.0000000000,16608759.2584000010
FS( 13 ),2879863.0000000009,2698513.0000000005,2787533.0000000000,2735723.0000000000,2751833.0000000000,2751833.0000000000,16605299.2584000010
FS( 14 ),2906523.0000000005,2683633.0000000005,2811333.0000000005,2728563.0000000000,2751833.0000000000,2751833.0000000000,16633719.2584000010
FS( 15 ),2861883.0000000009,2680533.0000000005,2779033.0000000000,2728563.0000000000,2751833.0000000000,2751833.0000000000,16553679.2584000010
FS( 16 ),2859093.0000000005,2707193.0000000005,2779033.0000000000,2751833.0000000000,2751833.0000000000,2751833.0000000000,16600819.2584000010
FS( 17 ),2808563.0000000005,2710293.0000000000,2770533.0000000000,2719612.9999999995,2751833.0000000000,2751833.0000000000,16512669.2583999990
FS( 18 ),2778803.0000000005,2715873.0000000005,2763733.0000000000,2710663.0000000000,2751833.0000000000,2751833.0000000000,16472739.2584000010
FS( 19 ),2760823.0000000005,2683633.0000000005,2779033.0000000000,2735723.0000000000,2751833.0000000000,2751833.0000000000,16462879.2584000010
FS( 20 ),2763923.0000000000,2677433.0000000005,2755233.0000000000,2735723.0000000000,2751833.0000000000,2753676.7281100000,16437822.9865099990
