代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17207876.9295500000
最後資金,17642303.9691100010
真實報酬,434427.0395600013

夏普值報酬,0.0165458244
夏普值風險,0.0127598310
夏普值,1.2967118785

預期報酬,19709.8818087805
風險,188860.7429128226
起點值,0.1043619839

投資組合檔數,7
Stock#,2301(11)[44],2412(24)[37],2474(26)[15],2881(30)[17],3008(41)[21],9904(48)[46],9999(49)[33]
張數,73,28,7,51,0,60,-1,
分配資金,2458268,2458268,2458268,2458268,2458268,2458268,2458268,
剩餘資金,14228.0000000000,61748.0000000000,302968.0000000005,9758.0000000005,2458268.0000000000,28268.0000000000,2458268.0000000000,
FS( 1 ),2458268.0000000000,2458268.0000000000,2458268.0000000000,2458268.0000000000,2458268.0000000000,2458268.0000000000,2458268.0000000000,17207876.9295500000
FS( 2 ),2483088.0000000000,2472828.0000000000,2458268.0000000000,2537828.0000000005,2458268.0000000000,2541668.0000000000,2458268.0000000000,17410216.9295500000
FS( 3 ),2525428.0000000000,2460788.0000000000,2608558.0000000005,2533238.0000000005,2458268.0000000000,2514667.9999999995,2458268.0000000000,17559216.9295500000
FS( 4 ),2461188.0000000000,2460788.0000000000,2541428.0000000005,2502638.0000000005,2458268.0000000000,2463668.0000000000,2458268.0000000000,17346246.9295500000
FS( 5 ),2476518.0000000000,2468067.9999999995,2515808.0000000005,2533238.0000000005,2458268.0000000000,2425868.0000000000,2458268.0000000000,17336036.9295500000
FS( 6 ),2442938.0000000000,2477588.0000000000,2541428.0000000005,2555168.0000000005,2458268.0000000000,2425868.0000000000,2458268.0000000000,17359526.9295500000
FS( 7 ),2415928.0000000000,2480108.0000000000,2519028.0000000005,2541908.0000000005,2458268.0000000000,2512268.0000000000,2458268.0000000000,17385776.9295500000
FS( 8 ),2369938.0000000000,2465547.9999999995,2551018.0000000000,2528648.0000000005,2458268.0000000000,2463668.0000000000,2458268.0000000000,17295356.9295500000
FS( 9 ),2345848.0000000000,2429148.0000000000,2534988.0000000005,2484788.0000000005,2458268.0000000000,2409667.9999999995,2458268.0000000000,17120976.9295500000
FS( 10 ),2375778.0000000000,2443708.0000000000,2541428.0000000005,2524568.0000000005,2458268.0000000000,2439068.0000000000,2458268.0000000000,17241086.9295500000
FS( 11 ),2400598.0000000000,2431668.0000000000,2554168.0000000009,2515898.0000000005,2458268.0000000000,2393468.0000000005,2458268.0000000000,17212336.9295500000
FS( 12 ),2342198.0000000005,2436428.0000000005,2547798.0000000005,2546498.0000000009,2458268.0000000000,2344868.0000000000,2458268.0000000000,17134326.9295500030
FS( 13 ),2342198.0000000005,2441188.0000000000,2573348.0000000000,2537828.0000000005,2458268.0000000000,2274667.9999999995,2458268.0000000000,17085766.9295500000
FS( 14 ),2388188.0000000000,2441188.0000000000,2726858.0000000005,2555168.0000000005,2458268.0000000000,2328668.0000000000,2458268.0000000000,17356606.9295500000
FS( 15 ),2409358.0000000000,2460788.0000000000,2701308.0000000005,2731628.0000000005,2458268.0000000000,2391068.0000000000,2458268.0000000000,17610686.9295500000
FS( 16 ),2424688.0000000000,2475348.0000000000,2710898.0000000009,2709698.0000000005,2458268.0000000000,2415068.0000000000,2458268.0000000000,17652236.9295500000
FS( 17 ),2479438.0000000000,2472828.0000000000,2733298.0000000005,2819858.0000000005,2458268.0000000000,2415068.0000000000,2458268.0000000000,17837026.9295500000
FS( 18 ),2442938.0000000000,2472828.0000000000,2707678.0000000005,2899418.0000000005,2458268.0000000000,2393468.0000000005,2458268.0000000000,17832866.9295500000
FS( 19 ),2442938.0000000000,2475348.0000000000,2541428.0000000005,2908088.0000000005,2458268.0000000000,2347868.0000000000,2458268.0000000000,17632206.9295500000
FS( 20 ),2379428.0000000000,2465547.9999999995,2605338.0000000009,2925938.0000000005,2458268.0000000000,2347868.0000000000,2459915.0395599999,17642303.9691100010
