代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13205577.9232199990
最後資金,13061847.9232199990
真實報酬,-143730.0000000000

夏普值報酬,-0.0195840371
夏普值風險,0.0148106676
夏普值,-1.3222926631

預期報酬,-5927.8858350951
風險,182764.2206832207
起點值,-1083405434.9502656000

投資組合檔數,8
Stock#,1216(2)[14],1303(4)[49],1326(5)[48],2881(33)[6],2883(35)[40],2912(41)[31],3231(44)[21],3673(47)[7]
張數,38,34,26,50,235,11,76,3,
分配資金,1650697,1650697,1650697,1650697,1650697,1650697,1650697,1650697,
剩餘資金,36076.9999999998,30937.0000000000,17637.0000000000,5197.0000000002,5697.0000000000,76927.0000000000,3017.0000000000,75846.9999999998,
FS( 1 ),1650697.0000000000,1650697.0000000000,1650697.0000000000,1650697.0000000000,1650697.0000000000,1650697.0000000000,1650697.0000000000,1650697.0000000000,13205577.9232199990
FS( 2 ),1628276.9999999998,1588817.0000000000,1590637.0000000000,1620197.0000000000,1603697.0000000000,1655427.0000000000,1660577.0000000000,1656306.9999999998,13003937.9232199990
FS( 3 ),1642337.0000000000,1571817.0000000000,1601296.9999999998,1648697.0000000000,1627197.0000000000,1645856.9999999998,1667416.9999999998,1765386.9999999998,13170007.9232199990
FS( 4 ),1690216.9999999998,1608537.0000000000,1622877.0000000000,1650697.0000000000,1615447.0000000000,1641126.9999999998,1637777.0000000002,1765386.9999999998,13232067.9232199990
FS( 5 ),1715677.0000000000,1605817.0000000000,1627036.9999999998,1675197.0000000002,1641297.0000000000,1636287.0000000000,1633217.0000000000,1743006.9999999998,13277537.9232199990
FS( 6 ),1721376.9999999998,1617037.0000000000,1640036.9999999998,1756697.0000000002,1676547.0000000002,1664997.0000000002,1667416.9999999998,1796167.0000000000,13540277.9232199990
FS( 7 ),1724036.9999999998,1656477.0000000000,1644197.0000000000,1797197.0000000005,1704747.0000000002,1664997.0000000002,1677297.0000000002,1790556.9999999998,13659507.9232199990
FS( 8 ),1695916.9999999998,1667697.0000000000,1637697.0000000000,1720197.0000000000,1662447.0000000000,1679407.0000000000,1655256.9999999998,1745826.9999999998,13464447.9232199990
FS( 9 ),1715677.0000000000,1611257.0000000000,1605717.0000000000,1730197.0000000002,1662447.0000000000,1664997.0000000002,1643097.0000000000,1740216.9999999998,13373607.9232199990
FS( 10 ),1713016.9999999998,1569097.0000000000,1588557.0000000000,1750697.0000000000,1650697.0000000000,1641126.9999999998,1652977.0000000000,1729026.9999999995,13295197.9232199990
FS( 11 ),1679197.0000000000,1509937.0000000000,1603377.0000000000,1750697.0000000000,1622497.0000000000,1602847.0000000000,1677297.0000000002,1773786.9999999998,13219637.9232199990
FS( 12 ),1715677.0000000000,1523876.9999999998,1571397.0000000000,1691697.0000000000,1556697.0000000000,1578866.9999999998,1637777.0000000002,1717837.0000000000,12993827.9232199990
FS( 13 ),1693256.9999999998,1512657.0000000000,1562817.0000000000,1703697.0000000002,1584897.0000000000,1602847.0000000000,1660577.0000000000,1740216.9999999998,13060967.9232199990
FS( 14 ),1676156.9999999998,1501437.0000000000,1530577.0000000000,1709697.0000000005,1580197.0000000000,1588437.0000000000,1637777.0000000002,1759806.9999999998,12984087.9232199990
FS( 15 ),1695916.9999999998,1504157.0000000000,1530577.0000000000,1724197.0000000005,1575497.0000000000,1598007.0000000000,1650697.0000000000,1740216.9999999998,13019267.9232199990
FS( 16 ),1707316.9999999995,1487497.0000000002,1526157.0000000000,1705697.0000000002,1568447.0000000000,1602847.0000000000,1647657.0000000000,1717837.0000000000,12963457.9232199990
FS( 17 ),1713016.9999999998,1495997.0000000002,1537077.0000000000,1722197.0000000005,1575497.0000000000,1641126.9999999998,1662857.0000000000,1737426.9999999998,13085197.9232199990
FS( 18 ),1687556.9999999998,1481717.0000000000,1511337.0000000000,1709697.0000000005,1594297.0000000000,1664997.0000000002,1692497.0000000000,1754197.0000000000,13096297.9232199990
FS( 19 ),1639677.0000000000,1515717.0000000000,1489757.0000000000,1756697.0000000002,1606047.0000000000,1655427.0000000000,1647657.0000000000,1743006.9999999998,13053987.9232199990
FS( 20 ),1633976.9999999995,1512657.0000000000,1453357.0000000000,1746697.0000000002,1587247.0000000002,1645856.9999999998,1623337.0000000000,1737426.9999999998,12940557.9232199990
FS( 21 ),1630936.9999999998,1540876.9999999998,1493917.0000000000,1748697.0000000000,1594297.0000000000,1664997.0000000002,1650697.0000000000,1737426.9999999998,13061847.9232199990
