代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16221526.5643900000
最後資金,16598960.2487399990
真實報酬,377433.6843499988

夏普值報酬,0.0145674578
夏普值風險,0.0068066959
夏普值,2.1401657936

預期報酬,8160.8780946391
風險,104475.8880655143
起點值,0.0781125506

投資組合檔數,5
Stock#,2105(9)[33],2892(39)[11],3045(42)[5],4904(44)[20],9999(49)[19]
張數,52,233,32,47,-1,
分配資金,3244305,3244305,3244305,3244305,3244305,
剩餘資金,32785.0000000000,3275.0000000000,47185.0000000000,26685.0000000000,3244305.0000000000,
FS( 1 ),3244305.0000000000,3244305.0000000000,3244305.0000000000,3244305.0000000000,3244305.0000000000,16221526.5643900000
FS( 2 ),3263025.0000000000,3234985.0000000000,3244305.0000000000,3214694.9999999995,3244305.0000000000,16201316.5643900000
FS( 3 ),3239625.0000000000,3244305.0000000000,3287825.0000000000,3235845.0000000000,3244305.0000000000,16251906.5643900000
FS( 4 ),3225065.0000000000,3234985.0000000000,3273105.0000000000,3235845.0000000000,3244305.0000000000,16213306.5643900000
FS( 5 ),3154345.0000000000,3234985.0000000000,3287825.0000000000,3270155.0000000005,3244305.0000000000,16191616.5643900000
FS( 6 ),3206345.0000000000,3283915.0000000000,3316625.0000000000,3303995.0000000005,3244305.0000000000,16355186.5643900000
FS( 7 ),3253665.0000000000,3311875.0000000000,3345425.0000000000,3317155.0000000005,3244305.0000000000,16472426.5643900000
FS( 8 ),3234945.0000000000,3253625.0000000000,3331025.0000000000,3223155.0000000005,3244305.0000000000,16287056.5643900000
FS( 9 ),3229745.0000000000,3274594.9999999995,3360145.0000000000,3270155.0000000005,3244305.0000000000,16378946.5643900000
FS( 10 ),3215705.0000000000,3274594.9999999995,3388945.0000000000,3240075.0000000005,3244305.0000000000,16363626.5643900000
FS( 11 ),3220385.0000000000,3244305.0000000000,3331025.0000000000,3197305.0000000000,3244305.0000000000,16237326.5643900000
FS( 12 ),3211025.0000000000,3274594.9999999995,3360145.0000000000,3214694.9999999995,3244305.0000000000,16304766.5643900000
FS( 13 ),3234945.0000000000,3274594.9999999995,3374545.0000000000,3240075.0000000005,3244305.0000000000,16368466.5643900000
FS( 14 ),3253665.0000000000,3311875.0000000000,3345425.0000000000,3240075.0000000005,3244305.0000000000,16395346.5643900000
FS( 15 ),3310865.0000000000,3311875.0000000000,3345425.0000000000,3270155.0000000005,3244305.0000000000,16482626.5643900000
FS( 16 ),3258345.0000000000,3302555.0000000000,3345425.0000000000,3248535.0000000000,3244305.0000000000,16399166.5643900000
FS( 17 ),3206345.0000000000,3225665.0000000000,3302225.0000000000,3218925.0000000005,3244305.0000000000,16197466.5643900000
FS( 18 ),3168385.0000000000,3244305.0000000000,3316625.0000000000,3210464.9999999995,3244305.0000000000,16184086.5643900000
FS( 19 ),3154345.0000000000,3244305.0000000000,3316625.0000000000,3248535.0000000000,3244305.0000000000,16208116.5643900000
FS( 20 ),3154345.0000000000,3283915.0000000000,3374545.0000000000,3282845.0000000000,3244305.0000000000,16339956.5643900000
FS( 21 ),3239625.0000000000,3293235.0000000000,3468625.0000000000,3350995.0000000005,3246478.6843499998,16598960.2487399990
