代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17642303.9691100010
最後資金,17260333.9691100050
真實報酬,-381969.9999999963

夏普值報酬,-0.0303508003
夏普值風險,0.0111901678
夏普值,-2.7122739198

預期報酬,-25250.8919860625
風險,205947.0381938656
起點值,-5200346416.2827959000

投資組合檔數,3
Stock#,2412(24)[18],2474(26)[13],2881(30)[45]
張數,68,18,99,
分配資金,5880767,5880767,5880767,
剩餘資金,42967.0000000009,124727.0000000009,39767.0000000000,
FS( 1 ),5880767.0000000000,5880767.0000000000,5880767.0000000000,17642303.9691100010
FS( 2 ),5898447.0000000009,5930087.0000000009,5820377.0000000000,17648913.9691100050
FS( 3 ),5904567.0000000009,5880767.0000000000,5717417.0000000009,17502753.9691100010
FS( 4 ),5863087.0000000009,5749187.0000000019,5555057.0000000000,17167333.9691100050
FS( 5 ),5874647.0000000009,5699867.0000000009,5726326.9999999991,17300843.9691100010
FS( 6 ),5886887.0000000009,5913527.0000000009,5674847.0000000000,17475263.9691100050
FS( 7 ),5886887.0000000009,5847827.0000000000,5691677.0000000009,17426393.9691100010
FS( 8 ),5863087.0000000009,5938187.0000000019,5726326.9999999991,17527603.9691100050
FS( 9 ),5845407.0000000009,5831447.0000000009,5444177.0000000009,17121033.9691100050
FS( 10 ),5845407.0000000009,5757287.0000000009,5494667.0000000009,17097363.9691100050
FS( 11 ),5845407.0000000009,5716247.0000000000,5426356.9999999991,16988013.9691100010
FS( 12 ),5880767.0000000000,5946467.0000000009,5606536.9999999991,17433773.9691100010
FS( 13 ),5851527.0000000009,5880767.0000000000,5555057.0000000000,17287353.9691100010
FS( 14 ),5798487.0000000009,5781947.0000000009,5374877.0000000000,16955313.9691100050
FS( 15 ),5833847.0000000009,5930087.0000000009,5418437.0000000000,17182373.9691100050
FS( 16 ),5821607.0000000009,6069767.0000000000,5452097.0000000000,17343473.9691100010
FS( 17 ),5810047.0000000009,6110987.0000000009,5468927.0000000009,17389963.9691100050
FS( 18 ),5810047.0000000009,6086327.0000000000,5580797.0000000000,17477173.9691100010
FS( 19 ),5780807.0000000009,6110987.0000000009,5520407.0000000000,17412203.9691100050
FS( 20 ),5763127.0000000009,6045107.0000000009,5452097.0000000000,17260333.9691100050
