代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13051555.6325599980
最後資金,12922520.4796199980
真實報酬,-129035.1529399995

夏普值報酬,-0.0185865726
夏普值風險,0.0073149987
夏普值,-2.5408852885

預期報酬,-2161.1543758885
風險,99462.5754381313
起點值,-214953980.1452592600

投資組合檔數,3
Stock#,2357(21)[46],2412(24)[48],9999(49)[44]
張數,29,58,-1,
分配資金,4350518,4350518,4350518,
剩餘資金,93608.0000000000,15598.0000000000,4350518.0000000000,
FS( 1 ),4350518.0000000000,4350518.0000000000,4350518.0000000000,13051555.6325599980
FS( 2 ),4113007.9999999995,4371397.9999999991,4350518.0000000000,12834925.6325599960
FS( 3 ),4212188.0000000000,4307598.0000000000,4350518.0000000000,12870305.6325599980
FS( 4 ),4192178.0000000005,4371397.9999999991,4350518.0000000000,12914095.6325599980
FS( 5 ),4350518.0000000000,4286138.0000000000,4350518.0000000000,12987175.6325599980
FS( 6 ),4598178.0000000009,4247858.0000000000,4350518.0000000000,13196555.6325600000
FS( 7 ),4548588.0000000009,4243798.0000000009,4350518.0000000000,13142905.6325600000
FS( 8 ),4489138.0000000000,4239157.9999999991,4350518.0000000000,13078815.6325599960
FS( 9 ),4370528.0000000000,4222338.0000000000,4350518.0000000000,12943385.6325599980
FS( 10 ),4499287.9999999991,4256558.0000000000,4350518.0000000000,13106365.6325599960
FS( 11 ),4390248.0000000000,4243798.0000000009,4350518.0000000000,12984565.6325600000
FS( 12 ),4419828.0000000000,4264678.0000000000,4350518.0000000000,13035025.6325599980
FS( 13 ),4311078.0000000000,4260617.9999999991,4350518.0000000000,12922215.6325599960
FS( 14 ),4291358.0000000000,4273378.0000000000,4350518.0000000000,12915255.6325599980
FS( 15 ),4400108.0000000000,4329058.0000000000,4350518.0000000000,13079685.6325599980
FS( 16 ),4429978.0000000000,4307598.0000000000,4350518.0000000000,13088095.6325599980
FS( 17 ),4409968.0000000000,4307598.0000000000,4350518.0000000000,13068085.6325599980
FS( 18 ),4489138.0000000000,4264678.0000000000,4350518.0000000000,13104335.6325599980
FS( 19 ),4390248.0000000000,4269318.0000000000,4350518.0000000000,13010085.6325599980
FS( 20 ),4261488.0000000000,4307598.0000000000,4353432.8470599996,12922520.4796199980
