代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16685858.9160699940
最後資金,16504098.9160699940
真實報酬,-181760.0000000000

夏普值報酬,-0.0195930563
夏普值風險,0.0083727794
夏普值,-2.3400898638

預期報酬,4213.2014497130
風險,137848.8520367128
起點值,0.0305639212

投資組合檔數,9
Stock#,2324(16)[25],2330(18)[16],2412(25)[39],2474(27)[36],2884(34)[7],2887(37)[13],2912(41)[34],3481(44)[50],5880(47)[14]
張數,95,8,17,5,108,144,7,114,123,
分配資金,1853984,1853984,1853984,1853984,1853984,1853984,1853984,1853984,1853984,
剩餘資金,10984.0000000002,181984.0000000000,84624.0000000000,83484.0000000000,15824.0000000002,704.0000000000,5283.9999999998,8324.0000000000,2834.0000000000,
FS( 1 ),1853984.0000000000,1853984.0000000000,1853984.0000000000,1853984.0000000000,1853984.0000000000,1853984.0000000000,1853984.0000000000,1853984.0000000000,1853984.0000000000,16685858.9160699940
FS( 2 ),1832134.0000000002,1837984.0000000000,1837834.0000000000,1827334.0000000000,1853984.0000000000,1846784.0000000000,1833613.9999999998,1803824.0000000000,1849064.0000000000,16522558.9160699940
FS( 3 ),1840684.0000000002,1849984.0000000000,1853984.0000000000,1878284.0000000000,1858304.0000000000,1853984.0000000000,1847193.9999999995,1832324.0000000000,1860134.0000000000,16674878.9160699940
FS( 4 ),1840684.0000000002,1841984.0000000000,1845823.9999999998,1897683.9999999998,1844264.0000000002,1853984.0000000000,1850553.9999999998,1803824.0000000000,1860134.0000000000,16638938.9160699940
FS( 5 ),1827384.0000000002,1829984.0000000000,1845823.9999999998,1868534.0000000000,1838864.0000000002,1853984.0000000000,1850553.9999999998,1752524.0000000000,1860134.0000000000,16527788.9160699940
FS( 6 ),1858734.0000000002,1829984.0000000000,1845823.9999999998,1878284.0000000000,1844264.0000000002,1846784.0000000000,1843833.9999999995,1746824.0000000000,1849064.0000000000,16543598.9160699940
FS( 7 ),1916684.0000000000,1877984.0000000000,1853984.0000000000,1917084.0000000002,1853984.0000000000,1866944.0000000002,1870923.9999999995,1803824.0000000000,1860134.0000000000,16821548.9160699920
FS( 8 ),1903384.0000000002,1865984.0000000000,1853984.0000000000,1946184.0000000000,1858304.0000000000,1859744.0000000000,1850553.9999999998,1809524.0000000000,1871204.0000000000,16818868.9160699920
FS( 9 ),1908134.0000000000,1897984.0000000000,1862144.0000000000,1929183.9999999998,1873424.0000000002,1887103.9999999998,1860773.9999999998,1746824.0000000000,1877354.0000000000,16842928.9160699920
FS( 10 ),1916684.0000000000,1885984.0000000000,1862144.0000000000,1955884.0000000000,1888544.0000000002,1879904.0000000000,1860773.9999999998,1729723.9999999998,1877354.0000000000,16856998.9160699920
FS( 11 ),1916684.0000000000,1885984.0000000000,1870304.0000000000,1955884.0000000000,1892864.0000000002,1907264.0000000000,1870923.9999999995,1712624.0000000000,1900723.9999999998,16913258.9160699920
FS( 12 ),1881534.0000000005,1893984.0000000000,1878294.0000000000,1941334.0000000000,1898264.0000000002,1892864.0000000000,1887863.9999999998,1775324.0000000000,1905644.0000000002,16955108.9160699960
FS( 13 ),1872034.0000000002,1897984.0000000000,1870304.0000000000,1912234.0000000000,1917704.0000000000,1892864.0000000000,1887863.9999999998,1781024.0000000000,1894574.0000000000,16926588.9160699920
FS( 14 ),1858734.0000000002,1905984.0000000000,1862144.0000000000,1863684.0000000000,1922024.0000000000,1872704.0000000000,1867564.0000000000,1695524.0000000000,1883503.9999999998,16731868.9160699940
FS( 15 ),1872034.0000000002,1893984.0000000000,1844124.0000000000,1827334.0000000000,1922024.0000000000,1866944.0000000002,1867564.0000000000,1684124.0000000000,1877354.0000000000,16655488.9160699940
FS( 16 ),1872034.0000000002,1897984.0000000000,1844124.0000000000,1873384.0000000000,1917704.0000000000,1879904.0000000000,1887863.9999999998,1689824.0000000000,1883503.9999999998,16746328.9160699940
FS( 17 ),1867284.0000000002,1893984.0000000000,1844124.0000000000,1873384.0000000000,1912304.0000000000,1887103.9999999998,1935394.0000000000,1706924.0000000002,1883503.9999999998,16804008.9160699920
FS( 18 ),1858734.0000000002,1885984.0000000000,1844124.0000000000,1841884.0000000000,1907984.0000000000,1879904.0000000000,1962553.9999999998,1667024.0000000000,1871204.0000000000,16719398.9160699940
FS( 19 ),1920484.0000000005,1905984.0000000000,1844124.0000000000,1853984.0000000000,1922024.0000000000,1892864.0000000000,1962553.9999999998,1712624.0000000000,1888424.0000000000,16903068.9160699920
FS( 20 ),1910984.0000000002,1885984.0000000000,1835624.0000000000,1810334.0000000000,1912304.0000000000,1879904.0000000000,1809884.0000000000,1672723.9999999998,1871204.0000000000,16588948.9160699940
FS( 21 ),1915734.0000000002,1897984.0000000000,1818624.0000000000,1766683.9999999998,1902584.0000000000,1887103.9999999998,1742053.9999999998,1689824.0000000000,1883503.9999999998,16504098.9160699940
