代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9678595.4532999992
最後資金,9920877.0059599988
真實報酬,242281.5526599996

夏普值報酬,0.0163327182
夏普值風險,0.0099931930
夏普值,1.6343843489

預期報酬,8701.8642723830
風險,95860.0738949268
起點值,0.0907767324

投資組合檔數,3
Stock#,1303(4)[18],1326(5)[8],9999(49)[19]
張數,68,62,-1,
分配資金,3226198,3226198,3226198,
剩餘資金,13878.0000000000,35678.0000000000,3226198.0000000000,
FS( 1 ),3226198.0000000000,3226198.0000000000,3226198.0000000000,9678595.4532999992
FS( 2 ),3215998.0000000005,3217518.0000000000,3226198.0000000000,9659715.4532999992
FS( 3 ),3270398.0000000000,3243558.0000000000,3226198.0000000000,9740155.4532999992
FS( 4 ),3328878.0000000000,3273318.0000000000,3226198.0000000000,9828395.4532999992
FS( 5 ),3309158.0000000000,3260298.0000000000,3226198.0000000000,9795655.4532999992
FS( 6 ),3304398.0000000000,3273318.0000000000,3226198.0000000000,9803915.4532999992
FS( 7 ),3319358.0000000000,3277658.0000000000,3226198.0000000000,9823215.4532999992
FS( 8 ),3290118.0000000000,3281378.0000000005,3226198.0000000000,9797695.4532999992
FS( 9 ),3290118.0000000000,3303078.0000000000,3226198.0000000000,9819395.4532999992
FS( 10 ),3309158.0000000000,3358258.0000000005,3226198.0000000000,9893615.4532999992
FS( 11 ),3309158.0000000000,3358258.0000000005,3226198.0000000000,9893615.4532999992
FS( 12 ),3152078.0000000000,3311758.0000000005,3226198.0000000000,9690035.4532999992
FS( 13 ),3171798.0000000000,3273318.0000000000,3226198.0000000000,9671315.4532999992
FS( 14 ),3206478.0000000005,3264638.0000000000,3226198.0000000000,9697315.4532999992
FS( 15 ),3171798.0000000000,3251618.0000000000,3226198.0000000000,9649615.4532999992
FS( 16 ),3152078.0000000000,3230538.0000000000,3226198.0000000000,9608815.4532999992
FS( 17 ),3309158.0000000000,3332838.0000000000,3226198.0000000000,9868195.4532999992
FS( 18 ),3319358.0000000000,3401038.0000000000,3226198.0000000000,9946595.4532999992
FS( 19 ),3294878.0000000000,3362597.9999999995,3226198.0000000000,9883675.4532999992
FS( 20 ),3245238.0000000000,3366937.9999999995,3226198.0000000000,9838375.4532999992
FS( 21 ),3270398.0000000000,3422118.0000000000,3228359.5526600000,9920877.0059599988
