代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15898463.9146499970
最後資金,16202823.9146499970
真實報酬,304360.0000000000

夏普值報酬,0.0104439878
夏普值風險,0.0095356145
夏普值,1.0952611231

預期報酬,12171.7622571692
風險,110142.9921534019
起點值,0.1105087307

投資組合檔數,6
Stock#,2303(13)[46],2317(16)[10],2354(19)[36],2408(23)[16],2801(28)[24],3481(43)[33]
張數,221,30,29,60,156,218,
分配資金,2649743,2649743,2649743,2649743,2649743,2649743,
剩餘資金,4372.9999999995,81142.9999999995,57142.9999999995,22343.0000000000,863.0000000000,7583.0000000000,
FS( 1 ),2649743.0000000000,2649743.0000000000,2649743.0000000000,2649743.0000000000,2649743.0000000000,2649743.0000000000,15898463.9146499970
FS( 2 ),2627642.9999999995,2667142.9999999995,2607982.9999999991,2667142.9999999995,2663783.0000000000,2682443.0000000000,15916143.9146499950
FS( 3 ),2596702.9999999995,2644042.9999999995,2610592.9999999995,2710943.0000000005,2655983.0000000000,2660643.0000000000,15878913.9146499950
FS( 4 ),2585652.9999999991,2675842.9999999995,2643942.9999999995,2737343.0000000000,2655983.0000000000,2660643.0000000000,15959413.9146499950
FS( 5 ),2658582.9999999995,2692942.9999999995,2632922.9999999991,2740343.0000000000,2641943.0000000000,2704243.0000000000,16070983.9146499950
FS( 6 ),2616593.0000000000,2698942.9999999995,2624512.9999999995,2740343.0000000000,2649743.0000000000,2704243.0000000000,16034383.9146499970
FS( 7 ),2585652.9999999991,2658442.9999999991,2602182.9999999995,2737343.0000000000,2620103.0000000000,2660643.0000000000,15864373.9146499950
FS( 8 ),2585652.9999999991,2675842.9999999995,2619002.9999999995,2611943.0000000000,2627903.0000000000,2627943.0000000000,15748293.9146499950
FS( 9 ),2605542.9999999995,2678542.9999999995,2613493.0000000000,2626343.0000000000,2641943.0000000000,2595243.0000000000,15761113.9146499970
FS( 10 ),2605542.9999999995,2678542.9999999995,2649743.0000000000,2655743.0000000000,2641943.0000000000,2638843.0000000000,15870363.9146499970
FS( 11 ),2616593.0000000000,2681542.9999999995,2652352.9999999995,2617943.0000000000,2641943.0000000000,2638843.0000000000,15849223.9146499970
FS( 12 ),2649743.0000000000,2704642.9999999995,2643942.9999999995,2676142.9999999995,2649743.0000000000,2671543.0000000000,15995763.9146499970
FS( 13 ),2649743.0000000000,2719042.9999999995,2674682.9999999995,2728343.0000000000,2655983.0000000000,2671543.0000000000,16099343.9146499970
FS( 14 ),2627642.9999999995,2716042.9999999995,2699622.9999999995,2775143.0000000000,2671583.0000000005,2671543.0000000000,16161583.9146499950
FS( 15 ),2627642.9999999995,2722042.9999999995,2702522.9999999995,2784143.0000000000,2685623.0000000000,2682443.0000000000,16204423.9146499950
FS( 16 ),2605542.9999999995,2722042.9999999995,2699622.9999999995,2772142.9999999995,2677823.0000000000,2649743.0000000000,16126923.9146499950
FS( 17 ),2649743.0000000000,2716042.9999999995,2705422.9999999991,2792543.0000000005,2671583.0000000005,2649743.0000000000,16185083.9146499970
FS( 18 ),2616593.0000000000,2695942.9999999991,2669172.9999999991,2874143.0000000000,2677823.0000000000,2606143.0000000000,16139823.9146499950
FS( 19 ),2616593.0000000000,2692942.9999999995,2655252.9999999995,2792543.0000000005,2685623.0000000000,2606143.0000000000,16049103.9146499970
FS( 20 ),2585652.9999999991,2713342.9999999995,2674682.9999999995,2804543.0000000000,2685623.0000000000,2627943.0000000000,16091793.9146499950
FS( 21 ),2585652.9999999991,2722042.9999999995,2671782.9999999995,2798543.0000000005,2693423.0000000005,2802343.0000000000,16273793.9146499950
FS( 22 ),2605542.9999999995,2719042.9999999995,2652352.9999999995,2862743.0000000000,2693423.0000000005,2715143.0000000000,16248253.9146499950
FS( 23 ),2605542.9999999995,2707343.0000000000,2632922.9999999991,2845343.0000000000,2685623.0000000000,2726043.0000000000,16202823.9146499970
