代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16073655.4365299980
最後資金,15898463.9146499970
真實報酬,-175191.5218800008

夏普值報酬,-0.0195992956
夏普值風險,0.0041198927
夏普值,-4.7572344343

預期報酬,-11654.1334252442
風險,84680.1072105627
起點值,-986873267.8958817700

投資組合檔數,7
Stock#,2002(8)[35],2408(23)[48],2801(28)[3],2886(35)[15],3008(41)[44],3481(43)[50],9999(49)[45]
張數,93,48,142,104,0,162,-1,
分配資金,2296236,2296236,2296236,2296236,2296236,2296236,2296236,
剩餘資金,13086.0000000000,42635.9999999995,4356.0000000000,7196.0000000000,2296236.0000000000,10416.0000000005,2296236.0000000000,
FS( 1 ),2296236.0000000000,2296236.0000000000,2296236.0000000000,2296236.0000000000,2296236.0000000000,2296236.0000000000,2296236.0000000000,16073655.4365299980
FS( 2 ),2309256.0000000000,2221835.9999999995,2309016.0000000000,2286876.0000000005,2296236.0000000000,2255736.0000000000,2296236.0000000000,15975195.4365299980
FS( 3 ),2309256.0000000000,2214635.9999999995,2321796.0000000000,2326396.0000000005,2296236.0000000000,2247636.0000000009,2296236.0000000000,16012195.4365299980
FS( 4 ),2305536.0000000000,2217035.9999999991,2341676.0000000000,2335756.0000000000,2296236.0000000000,2190936.0000000005,2296236.0000000000,15983415.4365299980
FS( 5 ),2264616.0000000000,2181995.9999999995,2341676.0000000000,2326396.0000000005,2296236.0000000000,2109936.0000000005,2296236.0000000000,15817095.4365299980
FS( 6 ),2283216.0000000000,2189195.9999999995,2341676.0000000000,2310796.0000000000,2296236.0000000000,2158536.0000000005,2296236.0000000000,15875895.4365299980
FS( 7 ),2313905.9999999995,2177195.9999999995,2361556.0000000005,2335756.0000000000,2296236.0000000000,2103456.0000000005,2296236.0000000000,15884345.4365299980
FS( 8 ),2313905.9999999995,2240075.9999999995,2368655.9999999995,2355515.9999999995,2296236.0000000000,1998156.0000000005,2296236.0000000000,15868785.4365299960
FS( 9 ),2323206.0000000000,2219435.9999999995,2375756.0000000000,2350316.0000000000,2296236.0000000000,1990056.0000000005,2296236.0000000000,15851245.4365299980
FS( 10 ),2377146.0000000000,2219435.9999999995,2401316.0000000000,2384636.0000000000,2296236.0000000000,2022456.0000000005,2296236.0000000000,15997465.4365299980
FS( 11 ),2340876.0000000000,2221835.9999999995,2441076.0000000000,2355515.9999999995,2296236.0000000000,2030556.0000000005,2296236.0000000000,15982335.4365299980
FS( 12 ),2340876.0000000000,2207435.9999999995,2435396.0000000000,2326396.0000000005,2296236.0000000000,2006256.0000000007,2296236.0000000000,15908835.4365299980
FS( 13 ),2340876.0000000000,2209835.9999999995,2455276.0000000000,2350316.0000000000,2296236.0000000000,1998156.0000000005,2296236.0000000000,15946935.4365299980
FS( 14 ),2345526.0000000000,2168075.9999999995,2448176.0000000000,2355515.9999999995,2296236.0000000000,1973856.0000000002,2296236.0000000000,15883625.4365299980
FS( 15 ),2359476.0000000000,2205515.9999999995,2448176.0000000000,2370076.0000000000,2296236.0000000000,2006256.0000000007,2296236.0000000000,15981975.4365299980
FS( 16 ),2359476.0000000000,2200715.9999999995,2441076.0000000000,2380476.0000000000,2296236.0000000000,2022456.0000000005,2296236.0000000000,15996675.4365299980
FS( 17 ),2359476.0000000000,2174795.9999999995,2421196.0000000000,2375276.0000000000,2296236.0000000000,1998156.0000000005,2296236.0000000000,15921375.4365299980
FS( 18 ),2332506.0000000000,2165675.9999999995,2428296.0000000000,2355515.9999999995,2296236.0000000000,2022456.0000000005,2297774.4781200001,15898463.9146499970
