代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13221670.8383300010
最後資金,13271310.8383300010
真實報酬,49640.0000000000

夏普值報酬,-0.0049455577
夏普值風險,0.0086943493
夏普值,-0.5688243665

預期報酬,-8724.8405797101
風險,121235.5586298744
起點值,-1057760921.6377567000

投資組合檔數,8
Stock#,1101(0)[41],2311(15)[50],2317(16)[13],2454(27)[27],2474(28)[12],2498(29)[49],2801(30)[39],2882(33)[15]
張數,43,66,31,4,10,10,120,44,
分配資金,1652708,1652708,1652708,1652708,1652708,1652708,1652708,1652708,
剩餘資金,15698.0000000000,9308.0000000002,31408.0000000000,200028.0000000000,31408.0000000000,137808.0000000000,2708.0000000000,10188.0000000000,
FS( 1 ),1652708.0000000000,1652708.0000000000,1652708.0000000000,1652708.0000000000,1652708.0000000000,1652708.0000000000,1652708.0000000000,1652708.0000000000,13221670.8383300010
FS( 2 ),1659587.9999999998,1647428.0000000005,1650537.9999999998,1667908.0000000000,1652708.0000000000,1642808.0000000000,1639508.0000000002,1640387.9999999998,13200880.8383300010
FS( 3 ),1641958.0000000000,1627628.0000000002,1669448.0000000002,1669588.0000000000,1657107.9999999998,1593108.0000000000,1634708.0000000000,1665028.0000000000,13158580.8383300010
FS( 4 ),1641958.0000000000,1627628.0000000002,1656738.0000000000,1654388.0000000000,1661608.0000000000,1598108.0000000000,1616708.0000000000,1657988.0000000002,13115130.8383300010
FS( 5 ),1581758.0000000002,1617068.0000000002,1658908.0000000000,1652708.0000000000,1764908.0000000000,1603108.0000000000,1611908.0000000000,1640387.9999999998,13130760.8383300010
FS( 6 ),1597668.0000000000,1655348.0000000005,1681848.0000000000,1645948.0000000000,1760408.0000000000,1603108.0000000000,1626308.0000000000,1654468.0000000000,13225110.8383300010
FS( 7 ),1604978.0000000000,1619708.0000000000,1688047.9999999998,1651028.0000000000,1800908.0000000000,1603108.0000000000,1626308.0000000000,1647428.0000000000,13241520.8383300010
FS( 8 ),1615298.0000000002,1561628.0000000002,1652708.0000000000,1652708.0000000000,1800908.0000000000,1553408.0000000000,1629908.0000000000,1661508.0000000002,13128080.8383300010
FS( 9 ),1654428.0000000000,1536548.0000000002,1658908.0000000000,1622308.0000000000,1755908.0000000000,1558308.0000000000,1621508.0000000000,1635108.0000000000,13043030.8383300010
FS( 10 ),1636798.0000000002,1539188.0000000000,1658908.0000000000,1608788.0000000000,1729008.0000000000,1583207.9999999998,1626308.0000000000,1650948.0000000000,13033160.8383300010
FS( 11 ),1603258.0000000002,1434248.0000000002,1640307.9999999998,1608788.0000000000,1711008.0000000002,1578207.9999999998,1616708.0000000000,1629828.0000000000,12822360.8383300010
FS( 12 ),1597668.0000000000,1533908.0000000005,1650537.9999999998,1630748.0000000000,1729008.0000000000,1583207.9999999998,1608308.0000000002,1640387.9999999998,12973780.8383300010
FS( 13 ),1603258.0000000002,1497608.0000000002,1667278.0000000002,1612188.0000000000,1782908.0000000000,1583207.9999999998,1616708.0000000000,1635108.0000000000,12998270.8383300010
FS( 14 ),1620887.9999999998,1517408.0000000005,1675648.0000000000,1649348.0000000000,1769408.0000000000,1538507.9999999998,1629908.0000000000,1659748.0000000002,13060870.8383300010
FS( 15 ),1627768.0000000002,1517408.0000000005,1669448.0000000002,1661148.0000000000,1702107.9999999998,1508708.0000000000,1626308.0000000000,1657988.0000000002,12970890.8383300010
FS( 16 ),1635077.9999999998,1553048.0000000002,1669448.0000000002,1657788.0000000000,1751508.0000000000,1483808.0000000000,1626308.0000000000,1675588.0000000000,13052580.8383300010
FS( 17 ),1619168.0000000000,1525328.0000000002,1671307.9999999998,1644268.0000000000,1751508.0000000000,1538507.9999999998,1626308.0000000000,1675588.0000000000,13051990.8383300010
FS( 18 ),1622607.9999999998,1511468.0000000002,1669448.0000000002,1652708.0000000000,1702107.9999999998,1538507.9999999998,1626308.0000000000,1680867.9999999998,13004030.8383300010
FS( 19 ),1627768.0000000002,1531268.0000000000,1675648.0000000000,1647668.0000000000,1715508.0000000000,1543408.0000000000,1629908.0000000000,1675588.0000000000,13046770.8383300010
FS( 20 ),1629488.0000000000,1533908.0000000005,1688047.9999999998,1672988.0000000000,1742508.0000000002,1558308.0000000000,1629908.0000000000,1682627.9999999998,13137790.8383300010
FS( 21 ),1661308.0000000002,1536548.0000000002,1696418.0000000000,1701708.0000000000,1787408.0000000000,1543408.0000000000,1652708.0000000000,1727068.0000000000,13306580.8383300010
FS( 22 ),1648837.9999999998,1541828.0000000002,1692078.0000000000,1698308.0000000000,1769408.0000000000,1538507.9999999998,1662308.0000000000,1720028.0000000000,13271310.8383300010
