代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14380550.7094499990
最後資金,13423877.1333299990
真實報酬,-956673.5761200003

夏普值報酬,-0.0752255174
夏普值風險,0.0339028620
夏普值,-2.2188544825

預期報酬,-79553.1735085014
風險,484607.1448764782
起點值,-38552036279.8179550000

投資組合檔數,7
Stock#,2105(9)[15],2324(15)[43],2382(22)[38],2412(24)[3],2881(31)[18],3045(41)[12],9999(49)[2]
張數,46,81,41,27,60,30,-1,
分配資金,2054364,2054364,2054364,2054364,2054364,2054364,2054364,
剩餘資金,37724.0000000000,11544.0000000000,4364.0000000000,66354.0000000002,5964.0000000000,54564.0000000000,2054364.0000000000,
FS( 1 ),2054364.0000000000,2054364.0000000000,2054364.0000000000,2054364.0000000000,2054364.0000000000,2054364.0000000000,2054364.0000000000,14380550.7094499990
FS( 2 ),2086564.0000000002,2064894.0000000000,1992454.0000000002,2050314.0000000002,2018363.9999999998,2023164.0000000002,2054364.0000000000,14290120.7094499990
FS( 3 ),2061264.0000000002,2024394.0000000002,1951043.9999999998,2048424.0000000002,1984763.9999999998,2006364.0000000002,2054364.0000000000,14130620.7094499990
FS( 4 ),1963744.0000000000,1955544.0000000000,1918654.0000000000,2054364.0000000000,1984763.9999999998,2008764.0000000000,2054364.0000000000,13940200.7094499990
FS( 5 ),1830344.0000000000,1827564.0000000002,1809184.0000000002,2016564.0000000002,1861164.0000000000,1948464.0000000000,2054364.0000000000,13347650.7094499990
FS( 6 ),1824824.0000000002,1702824.0000000000,1762033.9999999998,1949064.0000000002,1777164.0000000000,1850064.0000000000,2054364.0000000000,12920340.7094499990
FS( 7 ),1873123.9999999998,1600764.0000000000,1779664.0000000000,1949064.0000000002,1808964.0000000000,1833264.0000000000,2054364.0000000000,12899210.7094499990
FS( 8 ),1909924.0000000000,1688244.0000000000,1759164.0000000000,1970934.0000000005,1904964.0000000000,1847664.0000000002,2054364.0000000000,13135260.7094499990
FS( 9 ),1847364.0000000000,1763574.0000000000,1679214.0000000002,1970934.0000000005,1844364.0000000000,1857264.0000000000,2054364.0000000000,13017080.7094499990
FS( 10 ),1875884.0000000000,1696344.0000000000,1667324.0000000000,1972824.0000000002,1819163.9999999998,1898064.0000000000,2054364.0000000000,12983970.7094499990
FS( 11 ),1935224.0000000000,1752233.9999999998,1685364.0000000000,2024664.0000000002,1867164.0000000000,1926864.0000000000,2054364.0000000000,13245880.7094499990
FS( 12 ),1941204.0000000000,1737654.0000000000,1673474.0000000002,2014674.0000000002,1869564.0000000000,1907664.0000000002,2054364.0000000000,13198600.7094499990
FS( 13 ),1924183.9999999998,1667994.0000000000,1602543.9999999998,2014674.0000000002,1910964.0000000000,1898064.0000000000,2054364.0000000000,13072790.7094499990
FS( 14 ),1912683.9999999998,1621014.0000000000,1602543.9999999998,2016564.0000000002,1904364.0000000000,1883664.0000000000,2054364.0000000000,12995200.7094499990
FS( 15 ),1841844.0000000000,1534344.0000000000,1626324.0000000000,2014674.0000000002,1843164.0000000000,1895664.0000000000,2054364.0000000000,12810380.7094499990
FS( 16 ),1799064.0000000000,1554594.0000000000,1584914.0000000000,2036544.0000000002,1836564.0000000002,1941264.0000000000,2054364.0000000000,12807310.7094499990
FS( 17 ),1844604.0000000000,1661514.0000000000,1688234.0000000002,2084334.0000000000,1897764.0000000002,1970364.0000000000,2054364.0000000000,13201180.7094499990
FS( 18 ),1833104.0000000000,1589424.0000000000,1679214.0000000002,2084334.0000000000,1881564.0000000002,1946064.0000000000,2054364.0000000000,13068070.7094499990
FS( 19 ),1847364.0000000000,1557023.9999999998,1688234.0000000002,2084334.0000000000,1852164.0000000000,1946064.0000000000,2054364.0000000000,13029550.7094499990
FS( 20 ),1836324.0000000002,1583754.0000000000,1664454.0000000002,2074344.0000000005,1836564.0000000002,1943664.0000000000,2054364.0000000000,12993470.7094499990
FS( 21 ),1915444.0000000000,1655844.0000000000,1661584.0000000000,2074344.0000000005,1836564.0000000002,1943664.0000000000,2054364.0000000000,13141810.7094499990
FS( 22 ),1943963.9999999998,1743324.0000000000,1705864.0000000000,2054364.0000000000,1847964.0000000000,1943664.0000000000,2054364.0000000000,13293510.7094499990
FS( 23 ),1946724.0000000000,1818654.0000000000,1738253.9999999998,2052474.0000000005,1868363.9999999998,1943664.0000000000,2055740.4238799999,13423877.1333299990
