代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12922520.4796199980
最後資金,12133349.5238199980
真實報酬,-789170.9558000006

夏普值報酬,-0.0697694297
夏普值風險,0.0264842771
夏普值,-2.6343716873

預期報酬,-32301.5839334914
風險,183096.6182566234
起點值,-5914310782.5547619000

投資組合檔數,2
Stock#,2454(26)[35],9999(49)[6]
張數,25,-1,
分配資金,6461260,6461260,
剩餘資金,123260.0000000000,6461260.0000000000,
FS( 1 ),6461260.0000000000,6461260.0000000000,12922520.4796199980
FS( 2 ),6590010.0000000000,6461260.0000000000,13051270.4796199980
FS( 3 ),6292510.0000000000,6461260.0000000000,12753770.4796199980
FS( 4 ),6491010.0000000000,6461260.0000000000,12952270.4796199980
FS( 5 ),6421510.0000000000,6461260.0000000000,12882770.4796199980
FS( 6 ),6411510.0000000000,6461260.0000000000,12872770.4796199980
FS( 7 ),6431510.0000000000,6461260.0000000000,12892770.4796199980
FS( 8 ),6262760.0000000000,6461260.0000000000,12724020.4796199980
FS( 9 ),6322260.0000000000,6461260.0000000000,12783520.4796199980
FS( 10 ),6491010.0000000000,6461260.0000000000,12952270.4796199980
FS( 11 ),6371760.0000000000,6461260.0000000000,12833020.4796199980
FS( 12 ),6193260.0000000000,6461260.0000000000,12654520.4796199980
FS( 13 ),6243010.0000000000,6461260.0000000000,12704270.4796199980
FS( 14 ),6233010.0000000000,6461260.0000000000,12694270.4796199980
FS( 15 ),6094260.0000000000,6461260.0000000000,12555520.4796199980
FS( 16 ),5856010.0000000000,6461260.0000000000,12317270.4796199980
FS( 17 ),5757010.0000000000,6461260.0000000000,12218270.4796199980
FS( 18 ),5548760.0000000000,6461260.0000000000,12010020.4796199980
FS( 19 ),5548760.0000000000,6461260.0000000000,12010020.4796199980
FS( 20 ),5697510.0000000000,6461260.0000000000,12158770.4796199980
FS( 21 ),5727260.0000000000,6461260.0000000000,12188520.4796199980
FS( 22 ),5667760.0000000000,6465589.0441999994,12133349.5238199980
