代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13194244.5786199980
最後資金,13426754.5786199980
真實報酬,232510.0000000000

夏普值報酬,0.0089220775
夏普值風險,0.0134460522
夏普值,0.6635462446

預期報酬,18167.9407665505
風險,135150.8668729005
起點值,0.1344271124

投資組合檔數,6
Stock#,2308(15)[10],2412(27)[2],2886(37)[39],2892(40)[11],3008(42)[44],3045(43)[50]
張數,25,31,129,203,3,25,
分配資金,2199040,2199040,2199040,2199040,2199040,2199040,
剩餘資金,34290.0000000000,15400.0000000000,13780.0000000000,8670.0000000000,406630.0000000000,70290.0000000000,
FS( 1 ),2199040.0000000000,2199040.0000000000,2199040.0000000000,2199040.0000000000,2199040.0000000000,2199040.0000000000,13194244.5786199980
FS( 2 ),2241040.0000000000,2196870.0000000005,2165500.0000000000,2205130.0000000000,2176750.0000000000,2122040.0000000000,13107334.5786199980
FS( 3 ),2199040.0000000000,2196870.0000000005,2131960.0000000005,2192949.9999999995,2187910.0000000000,2083540.0000000000,12992274.5786199980
FS( 4 ),2283040.0000000000,2206480.0000000005,2131960.0000000005,2186860.0000000000,2196250.0000000000,2054540.0000000000,13059134.5786199980
FS( 5 ),2377540.0000000000,2208960.0000000000,2165500.0000000000,2199040.0000000000,2199040.0000000000,2093040.0000000000,13243124.5786199980
FS( 6 ),2388040.0000000000,2211130.0000000000,2190010.0000000000,2205130.0000000000,2229700.0000000000,2093040.0000000000,13317054.5786199980
FS( 7 ),2398540.0000000000,2211130.0000000000,2160340.0000000000,2211219.9999999995,2196250.0000000000,2102790.0000000000,13280274.5786199980
FS( 8 ),2398540.0000000000,2218569.9999999995,2184849.9999999995,2229489.9999999995,2221360.0000000000,2151040.0000000000,13403854.5786199980
FS( 9 ),2398540.0000000000,2218569.9999999995,2195170.0000000000,2247759.9999999995,2204620.0000000000,2131790.0000000000,13396454.5786199980
FS( 10 ),2430290.0000000000,2245230.0000000005,2272570.0000000005,2310690.0000000000,2224150.0000000000,2141290.0000000000,13624224.5786199980
FS( 11 ),2419790.0000000000,2257319.9999999995,2281599.9999999995,2292420.0000000000,2246440.0000000000,2102790.0000000000,13600364.5786199980
FS( 12 ),2398540.0000000000,2257319.9999999995,2233870.0000000000,2280239.9999999995,2243650.0000000000,2112540.0000000000,13526164.5786199980
FS( 13 ),2440790.0000000000,2274370.0000000005,2218390.0000000000,2298509.9999999995,2235280.0000000000,2160540.0000000000,13627884.5786199980
FS( 14 ),2409040.0000000000,2257319.9999999995,2190010.0000000000,2280239.9999999995,2229700.0000000000,2122040.0000000000,13488354.5786199980
FS( 15 ),2409040.0000000000,2269409.9999999995,2199040.0000000000,2304600.0000000005,2226940.0000000000,2102790.0000000000,13511824.5786199980
FS( 16 ),2388040.0000000000,2266929.9999999995,2190010.0000000000,2304600.0000000005,2224150.0000000000,2160540.0000000000,13534274.5786199980
FS( 17 ),2356540.0000000000,2274370.0000000005,2199040.0000000000,2292420.0000000000,2179540.0000000000,2151040.0000000000,13452954.5786199980
FS( 18 ),2430290.0000000000,2274370.0000000005,2204200.0000000000,2261969.9999999995,2068029.9999999998,2141290.0000000000,13380154.5786199980
FS( 19 ),2367040.0000000000,2286460.0000000000,2218390.0000000000,2274150.0000000000,2098690.0000000000,2122040.0000000000,13366774.5786199980
FS( 20 ),2419790.0000000000,2291110.0000000000,2199040.0000000000,2286330.0000000005,2098690.0000000000,2131790.0000000000,13426754.5786199980
