代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12715557.2104799970
最後資金,12340997.0182099980
真實報酬,-374560.1922699995

夏普值報酬,-0.0381568446
夏普值風險,0.0093364261
夏普值,-4.0868791045

預期報酬,-8676.6522715564
風險,109486.8192788660
起點值,-949979059.2014617900

投資組合檔數,3
Stock#,3231(42)[30],9904(48)[8],9999(49)[9]
張數,150,207,-1,
分配資金,4238519,4238519,4238519,
剩餘資金,16019.0000000000,9509.0000000000,4238519.0000000000,
FS( 1 ),4238519.0000000000,4238519.0000000000,4238519.0000000000,12715557.2104799970
FS( 2 ),4226519.0000000000,4279919.0000000000,4238519.0000000000,12744957.2104799970
FS( 3 ),4147019.0000000000,4246799.0000000000,4238519.0000000000,12632337.2104799970
FS( 4 ),4126019.0000000000,4230239.0000000009,4238519.0000000000,12594777.2104799970
FS( 5 ),4108019.0000000000,4238519.0000000000,4238519.0000000000,12585057.2104799970
FS( 6 ),4046519.0000000000,4188839.0000000000,4238519.0000000000,12473877.2104799970
FS( 7 ),4090019.0000000000,4221959.0000000009,4238519.0000000000,12550497.2104799970
FS( 8 ),4138019.0000000000,4197119.0000000000,4238519.0000000000,12573657.2104799970
FS( 9 ),4099019.0000000000,4205399.0000000000,4238519.0000000000,12542937.2104799970
FS( 10 ),4183019.0000000000,4286129.0000000000,4238519.0000000000,12707667.2104799970
FS( 11 ),4190519.0000000000,4335808.9999999991,4238519.0000000000,12764847.2104799970
FS( 12 ),4208519.0000000000,4335808.9999999991,4238519.0000000000,12782847.2104799970
FS( 13 ),4138019.0000000000,4294409.0000000000,4238519.0000000000,12670947.2104799970
FS( 14 ),4073519.0000000000,4255079.0000000009,4238519.0000000000,12567117.2104799970
FS( 15 ),4087019.0000000000,4238519.0000000000,4238519.0000000000,12564057.2104799970
FS( 16 ),4121519.0000000000,4238519.0000000000,4238519.0000000000,12598557.2104799970
FS( 17 ),4147019.0000000000,4302688.9999999991,4238519.0000000000,12688227.2104799970
FS( 18 ),4147019.0000000000,4410329.0000000009,4238519.0000000000,12795867.2104799970
FS( 19 ),4069019.0000000000,4271639.0000000000,4238519.0000000000,12579177.2104799970
FS( 20 ),4016519.0000000005,4271639.0000000000,4238519.0000000000,12526677.2104799970
FS( 21 ),4003018.9999999995,4310969.0000000000,4238519.0000000000,12552507.2104799970
FS( 22 ),3902519.0000000000,4213679.0000000000,4238519.0000000000,12354717.2104799970
FS( 23 ),3902519.0000000000,4197119.0000000000,4241358.8077299995,12340997.0182099980
