代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12449321.1477099990
最後資金,12740206.4088099990
真實報酬,290885.2610999998

夏普值報酬,0.0146655520
夏普值風險,0.0119895217
夏普值,1.2231974218

預期報酬,17131.3076764777
風險,104280.5115367696
起點值,0.1642810092

投資組合檔數,4
Stock#,1303(4)[30],2105(9)[18],3673(44)[13],9999(49)[27]
張數,47,89,5,-1,
分配資金,3112330,3112330,3112330,3112330,
剩餘資金,50750.0000000000,24030.0000000000,419479.9999999995,3112330.0000000000,
FS( 1 ),3112330.0000000000,3112330.0000000000,3112330.0000000000,3112330.0000000000,12449321.1477099990
FS( 2 ),3147580.0000000000,3152380.0000000000,3135329.9999999995,3112330.0000000000,12547621.1477099990
FS( 3 ),3151340.0000000000,3196880.0000000000,3164879.9999999995,3112330.0000000000,12625431.1477099990
FS( 4 ),3147580.0000000000,3170180.0000000000,3099180.0000000000,3112330.0000000000,12529271.1477099990
FS( 5 ),3158390.0000000005,3143480.0000000000,3145179.9999999995,3112330.0000000000,12559381.1477099990
FS( 6 ),3091180.0000000000,3103430.0000000000,3036779.9999999995,3112330.0000000000,12343721.1477099990
FS( 7 ),3091180.0000000000,3143480.0000000000,3086080.0000000000,3112330.0000000000,12433071.1477099990
FS( 8 ),3101990.0000000005,3130130.0000000000,3145179.9999999995,3112330.0000000000,12489631.1477099990
FS( 9 ),3087890.0000000005,3066940.0000000000,3263379.9999999991,3112330.0000000000,12530541.1477099990
FS( 10 ),3077080.0000000000,3071390.0000000000,3243680.0000000000,3112330.0000000000,12504481.1477099990
FS( 11 ),3041830.0000000000,3085630.0000000000,3210829.9999999995,3112330.0000000000,12450621.1477099990
FS( 12 ),3130189.9999999995,3116780.0000000000,3276529.9999999991,3112330.0000000000,12635831.1477099990
FS( 13 ),3161680.0000000000,3236930.0000000000,3345479.9999999995,3112330.0000000000,12856421.1477099990
FS( 14 ),3154630.0000000000,3165730.0000000000,3381629.9999999991,3112330.0000000000,12814321.1477099990
FS( 15 ),3087890.0000000005,3165730.0000000000,3358629.9999999995,3112330.0000000000,12724581.1477099990
FS( 16 ),3112330.0000000000,3254730.0000000000,3266680.0000000000,3112330.0000000000,12746071.1477099990
FS( 17 ),3144289.9999999995,3263630.0000000000,3289679.9999999995,3112330.0000000000,12809931.1477099990
FS( 18 ),3151340.0000000000,3250280.0000000000,3306080.0000000000,3112330.0000000000,12820031.1477099990
FS( 19 ),3140529.9999999995,3254730.0000000000,3230529.9999999995,3114415.2610999998,12740206.4088099990
