代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16187365.1205100010
最後資金,15951865.1205100010
真實報酬,-235500.0000000000

夏普值報酬,-0.0232483838
夏普值風險,0.0185025604
夏普值,-1.2564954972

預期報酬,-42214.3914225309
風險,290371.4820010096
起點值,-12257855399.1310200000

投資組合檔數,3
Stock#,2325(16)[12],2330(17)[21],2884(33)[44]
張數,116,41,362,
分配資金,5395788,5395788,5395788,
剩餘資金,44708.0000000000,69478.0000000009,1988.0000000000,
FS( 1 ),5395788.0000000000,5395788.0000000000,5395788.0000000000,16187365.1205100010
FS( 2 ),5416668.0000000000,5338388.0000000009,5453708.0000000000,16208765.1205100010
FS( 3 ),5437548.0000000000,5242858.0000000009,5468188.0000000000,16148595.1205100010
FS( 4 ),5458428.0000000000,5147328.0000000000,5352348.0000000000,15958105.1205100010
FS( 5 ),5376068.0000000000,5185458.0000000019,5298048.0000000000,15859575.1205100030
FS( 6 ),5376068.0000000000,5147328.0000000000,5037408.0000000000,15560805.1205100010
FS( 7 ),5468868.0000000000,5147328.0000000000,4965008.0000000000,15581205.1205100010
FS( 8 ),5489748.0000000000,5166598.0000000009,4863648.0000000000,15519995.1205100010
FS( 9 ),5479308.0000000000,5090338.0000000009,4776768.0000000000,15346415.1205100010
FS( 10 ),5510628.0000000000,5300258.0000000009,4736948.0000000000,15547835.1205100010
FS( 11 ),5458428.0000000000,5300258.0000000009,4693508.0000000000,15452195.1205100010
FS( 12 ),5458428.0000000000,5338388.0000000009,4751428.0000000000,15548245.1205100010
FS( 13 ),5479308.0000000000,5204728.0000000009,4606628.0000000000,15290665.1205100010
FS( 14 ),5437548.0000000000,5223998.0000000000,4577668.0000000000,15239215.1205100010
FS( 15 ),5385348.0000000000,5357248.0000000000,4577668.0000000000,15320265.1205100010
FS( 16 ),5365628.0000000000,5395788.0000000000,4892608.0000000000,15654025.1205100010
FS( 17 ),5437548.0000000000,5319118.0000000000,4791248.0000000000,15547915.1205100010
FS( 18 ),5427108.0000000000,5395788.0000000000,4722468.0000000000,15545365.1205100010
FS( 19 ),5334308.0000000000,5414648.0000000009,4722468.0000000000,15471425.1205100010
FS( 20 ),5376068.0000000000,5529038.0000000000,4950528.0000000000,15855635.1205100010
FS( 21 ),5365628.0000000000,5490908.0000000000,5095328.0000000000,15951865.1205100010
