代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13791290.7094500010
最後資金,14380550.7094499990
真實報酬,589259.9999999981

夏普值報酬,0.0340269653
夏普值風險,0.0166566002
夏普值,2.0428517796

預期報酬,26498.1697372395
風險,129211.6801458915
起點值,0.2050756534

投資組合檔數,4
Stock#,2105(9)[13],2324(15)[24],2412(24)[16],3045(41)[33]
張數,82,147,48,55,
分配資金,3447822,3447822,3447822,3447822,
剩餘資金,9562.0000000005,15371.9999999995,57582.0000000000,50471.9999999995,
FS( 1 ),3447822.0000000000,3447822.0000000000,3447822.0000000000,3447822.0000000000,13791290.7094500010
FS( 2 ),3488822.0000000000,3424302.0000000000,3447822.0000000000,3395021.9999999995,13755970.7094500010
FS( 3 ),3546222.0000000009,3409601.9999999995,3481422.0000000000,3355422.0000000000,13792670.7094500010
FS( 4 ),3525722.0000000009,3439001.9999999991,3531822.0000000000,3403821.9999999995,13900370.7094500010
FS( 5 ),3501122.0000000005,3462521.9999999995,3515022.0000000000,3399421.9999999995,13878090.7094500010
FS( 6 ),3533922.0000000000,3453701.9999999995,3531822.0000000000,3399421.9999999995,13918870.7094500010
FS( 7 ),3558522.0000000005,3433121.9999999995,3481422.0000000000,3403821.9999999995,13876890.7094500010
FS( 8 ),3533922.0000000000,3340512.0000000000,3515022.0000000000,3377422.0000000000,13766880.7094500010
FS( 9 ),3566722.0000000009,3292001.9999999991,3582222.0000000005,3364221.9999999995,13805170.7094500010
FS( 10 ),3612642.0000000005,3325811.9999999995,3565422.0000000000,3381821.9999999995,13885700.7094500010
FS( 11 ),3715142.0000000005,3380201.9999999995,3599022.0000000000,3399421.9999999995,14093790.7094500010
FS( 12 ),3670042.0000000005,3321401.9999999991,3683022.0000000000,3465422.0000000000,14139890.7094500010
FS( 13 ),3674142.0000000005,3344921.9999999991,3733422.0000000000,3434621.9999999995,14187110.7094500010
FS( 14 ),3694642.0000000005,3531612.0000000000,3750222.0000000005,3443421.9999999995,14419900.7094500010
FS( 15 ),3694642.0000000005,3605112.0000000000,3733422.0000000000,3443421.9999999995,14476600.7094500010
FS( 16 ),3674142.0000000005,3613931.9999999995,3577902.0000000000,3443421.9999999995,14309400.7094500010
FS( 17 ),3562622.0000000005,3624221.9999999995,3524622.0000000000,3439021.9999999995,14150490.7094500010
FS( 18 ),3583122.0000000005,3590411.9999999995,3584622.0000000000,3439021.9999999995,14197180.7094500010
FS( 19 ),3525722.0000000009,3658032.0000000000,3570702.0000000000,3439021.9999999995,14193480.7094500030
FS( 20 ),3608542.0000000005,3683021.9999999995,3591822.0000000000,3469821.9999999995,14353210.7094500010
FS( 21 ),3570822.0000000000,3672731.9999999991,3591822.0000000000,3545171.9999999995,14380550.7094499990
