代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16004993.1417900010
最後資金,16489388.0311200000
真實報酬,484394.8893299997

夏普值報酬,0.0215652357
夏普值風險,0.0182944583
夏普值,1.1787851449

預期報酬,20708.2067882603
風險,205137.5707067870
起點值,0.1009478991

投資組合檔數,15
Stock#,1102(1)[14],1326(5)[27],2002(7)[11],2412(24)[25],2880(29)[26],2882(31)[28],2885(34)[40],2887(36)[15],2892(39)[44],3008(41)[7],3045(42)[3],3481(44)[39],4904(45)[22],4938(46)[16],9999(50)[37]
張數,31,16,47,13,79,24,75,91,77,0,13,81,19,22,-1,
分配資金,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,1066999,
剩餘資金,7109.0000000002,36759.0000000000,12789.0000000000,29858.9999999999,499.0000000000,31159.0000000001,13249.0000000000,8668.9999999998,1319.0000000000,1066999.0000000000,39739.0000000000,1039.0000000000,38719.0000000000,19799.0000000000,1066999.0000000000,
FS( 1 ),1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,1066999.0000000000,16004993.1417900010
FS( 2 ),1075679.0000000002,1062839.0000000000,1070759.0000000000,1061409.0000000000,1064629.0000000000,1058599.0000000000,1066999.0000000000,1070638.9999999998,1050059.0000000000,1066999.0000000000,1070379.0000000000,1063759.0000000000,1075169.0000000000,1088339.0000000000,1066999.0000000000,16013263.1417900010
FS( 3 ),1051499.0000000000,1044439.0000000000,1058539.0000000000,1056859.0000000000,1039349.0000000001,1028119.0000000001,1028748.9999999999,1050618.9999999998,1021569.0000000000,1066999.0000000000,1054779.0000000000,1052419.0000000000,1060539.0000000000,1043679.0000000000,1066999.0000000000,15725163.1417900010
FS( 4 ),1042819.0000000000,1051479.0000000000,1054779.0000000000,1056859.0000000000,1053569.0000000000,1050199.0000000000,1031749.0000000000,1060628.9999999998,1024648.9999999999,1066999.0000000000,1055819.0000000000,1029739.0000000000,1070229.0000000000,1034659.0000000000,1066999.0000000000,15751183.1417900010
FS( 5 ),1058009.0000000000,1057079.0000000000,1062769.0000000000,1064789.0000000000,1059099.0000000002,1052359.0000000000,1041499.0000000000,1064268.9999999998,1024648.9999999999,1066999.0000000000,1075969.0000000000,1025689.0000000001,1076879.0000000000,1024099.0000000000,1066999.0000000000,15821163.1417900010
FS( 6 ),1050259.0000000000,1047159.0000000000,1054779.0000000000,1061409.0000000000,1050408.9999999998,1043959.0000000002,1038499.0000000000,1060628.9999999998,1018489.0000000001,1066999.0000000000,1078179.0000000000,1018399.0000000000,1085049.0000000000,1034659.0000000000,1066999.0000000000,15775883.1417900010
FS( 7 ),1071959.0000000005,1054359.0000000000,1060889.0000000000,1064789.0000000000,1053569.0000000000,1056439.0000000000,1048249.0000000000,1066999.0000000000,1030039.0000000000,1066999.0000000000,1085979.0000000000,1048368.9999999999,1081819.0000000000,1056219.0000000000,1066999.0000000000,15913683.1417900010
FS( 8 ),1073199.0000000002,1061399.0000000000,1068879.0000000000,1064789.0000000000,1048039.0000000000,1049239.0000000000,1045249.0000000000,1074279.0000000000,1021569.0000000000,1066999.0000000000,1079219.0000000000,1029739.0000000000,1073649.0000000000,1083059.0000000000,1066999.0000000000,15906313.1417900010
FS( 9 ),1082189.0000000002,1075639.0000000000,1074989.0000000000,1069209.0000000000,1059099.0000000002,1064839.0000000002,1060999.0000000000,1080648.9999999998,1033119.0000000000,1066999.0000000000,1081559.0000000000,1071049.0000000000,1073649.0000000000,1093619.0000000002,1066999.0000000000,16054613.1417900010
