代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11372588.9570599980
最後資金,11770708.9570599980
真實報酬,398120.0000000000

夏普值報酬,0.0263069805
夏普值風險,0.0179213649
夏普值,1.4679116617

預期報酬,19093.9806704923
風險,172634.6628735519
起點值,0.1106034000

投資組合檔數,3
Stock#,2308(15)[12],2382(25)[16],4904(46)[45]
張數,56,68,75,
分配資金,3790862,3790862,3790862,
剩餘資金,53982.0000000000,47462.0000000005,37862.0000000000,
FS( 1 ),3790862.0000000000,3790862.0000000000,3790862.0000000000,11372588.9570599980
FS( 2 ),3532702.0000000000,3795622.0000000005,3841112.0000000000,11169438.9570599980
FS( 3 ),3632382.0000000000,3829622.0000000005,3779612.0000000000,11241618.9570599980
FS( 4 ),3695662.0000000005,3809902.0000000005,3734612.0000000000,11240178.9570599980
FS( 5 ),3881581.9999999995,3908502.0000000005,3751862.0000000005,11541948.9570599980
FS( 6 ),3790862.0000000000,3820102.0000000005,3757112.0000000005,11368078.9570599980
FS( 7 ),3926942.0000000000,4030902.0000000005,3768362.0000000000,11726208.9570599980
FS( 8 ),3926942.0000000000,4011182.0000000005,3774362.0000000000,11712488.9570599980
FS( 9 ),4107822.0000000000,3947262.0000000005,3729362.0000000000,11784448.9570599980
FS( 10 ),4040062.0000000005,3922782.0000000005,3639362.0000000005,11602208.9570600000
FS( 11 ),4103342.0000000000,3962222.0000000005,3589112.0000000000,11654678.9570599980
FS( 12 ),4130781.9999999995,4113862.0000000000,3734612.0000000000,11979258.9570599980
FS( 13 ),4075901.9999999995,4055382.0000000005,3729362.0000000000,11860648.9570599980
FS( 14 ),4040062.0000000005,4011182.0000000005,3667862.0000000000,11719108.9570599980
FS( 15 ),4071421.9999999995,3873822.0000000005,3622862.0000000000,11568108.9570599980
FS( 16 ),3958301.9999999995,3893542.0000000005,3667862.0000000000,11519708.9570599980
FS( 17 ),3949342.0000000000,3893542.0000000005,3650612.0000000000,11493498.9570599980
FS( 18 ),3971741.9999999995,3869062.0000000009,3701612.0000000000,11542418.9570599980
FS( 19 ),4103342.0000000000,3918022.0000000005,3690362.0000000000,11711728.9570599980
FS( 20 ),4085421.9999999995,3918022.0000000005,3656612.0000000000,11660058.9570599980
FS( 21 ),4171102.0000000000,3937742.0000000005,3661862.0000000000,11770708.9570599980
