代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16489388.0311200000
最後資金,15481298.0311200000
真實報酬,-1008090.0000000000

夏普值報酬,-0.0698356830
夏普值風險,0.0191647299
夏普值,-3.6439690686

預期報酬,-47209.6134098460
風險,94847.1231346136
起點值,-4477696016.2211637000

投資組合檔數,6
Stock#,1101(0)[30],1102(1)[25],2002(7)[1],2382(22)[37],2409(23)[46],2882(31)[15]
張數,65,76,116,38,206,61,
分配資金,2748231,2748231,2748231,2748231,2748231,2748231,
剩餘資金,23431.0000000000,17551.0000000000,21070.9999999995,65811.0000000000,8431.0000000000,3840.9999999995,
FS( 1 ),2748231.0000000000,2748231.0000000000,2748231.0000000000,2748231.0000000000,2748231.0000000000,2748231.0000000000,16489388.0311200000
FS( 2 ),2669581.0000000000,2711751.0000000005,2748231.0000000000,2715931.0000000000,2645231.0000000000,2705530.9999999995,16196258.0311200000
FS( 3 ),2705981.0000000000,2745191.0000000000,2752870.9999999995,2709851.0000000000,2674071.0000000000,2748231.0000000000,16336198.0311200000
FS( 4 ),2714431.0000000000,2715551.0000000000,2752870.9999999995,2693511.0000000005,2663771.0000000000,2764700.9999999991,16304838.0311199990
FS( 5 ),2680631.0000000005,2705671.0000000000,2758671.0000000000,2690471.0000000000,2682311.0000000000,2775070.9999999995,16292828.0311200000
FS( 6 ),2700131.0000000000,2672231.0000000000,2769110.9999999995,2712891.0000000000,2719391.0000000000,2796420.9999999995,16370178.0311200000
FS( 7 ),2669581.0000000000,2635751.0000000005,2758671.0000000000,2661591.0000000000,2692611.0000000000,2775070.9999999995,16193278.0311200000
FS( 8 ),2672181.0000000000,2659310.9999999995,2773750.9999999995,2655131.0000000000,2737931.0000000000,2759210.9999999995,16257518.0311200000
FS( 9 ),2613031.0000000005,2685911.0000000000,2763311.0000000000,2629671.0000000000,2682311.0000000000,2716510.9999999995,16090748.0311200000
FS( 10 ),2650080.9999999995,2672231.0000000000,2763311.0000000000,2587871.0000000005,2636991.0000000000,2668320.9999999995,15978808.0311200000
FS( 11 ),2624731.0000000000,2655511.0000000000,2737791.0000000000,2587871.0000000005,2507211.0000000000,2654900.9999999995,15768018.0311200000
FS( 12 ),2680631.0000000005,2669191.0000000000,2773750.9999999995,2584831.0000000005,2554591.0000000000,2679300.9999999995,15942298.0311200000
FS( 13 ),2646831.0000000000,2659310.9999999995,2816671.0000000000,2597371.0000000005,2544291.0000000000,2705530.9999999995,15970008.0311200000
FS( 14 ),2661131.0000000000,2615990.9999999995,2805070.9999999995,2600790.9999999995,2525751.0000000000,2711021.0000000000,15919758.0311200000
FS( 15 ),2596781.0000000005,2586350.9999999995,2794630.9999999995,2594331.0000000005,2461891.0000000000,2711021.0000000000,15745008.0311200000
FS( 16 ),2576631.0000000005,2606111.0000000005,2758671.0000000000,2533531.0000000000,2451591.0000000000,2665880.9999999995,15592418.0311200020
FS( 17 ),2646831.0000000000,2662350.9999999995,2789990.9999999995,2507691.0000000000,2507211.0000000000,2673811.0000000000,15787888.0311200000
FS( 18 ),2599381.0000000005,2625871.0000000000,2769110.9999999995,2482231.0000000000,2443351.0000000000,2668320.9999999995,15588268.0311200000
FS( 19 ),2568181.0000000000,2615990.9999999995,2752870.9999999995,2565451.0000000000,2433051.0000000000,2673811.0000000000,15609358.0311200000
FS( 20 ),2551281.0000000000,2586350.9999999995,2711110.9999999995,2562411.0000000000,2433051.0000000000,2673811.0000000000,15518018.0311200000
FS( 21 ),2568181.0000000000,2596231.0000000000,2752870.9999999995,2539991.0000000000,2379491.0000000000,2644530.9999999995,15481298.0311200000
