代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9920877.0059599988
最後資金,9591536.4032099992
真實報酬,-329340.6027499996

夏普值報酬,-0.0418967227
夏普值風險,0.0136886616
夏普值,-3.0606880269

預期報酬,-22372.7371361371
風險,92826.8125792967
起點值,-2076789877.0220730000

投資組合檔數,5
Stock#,1326(5)[28],2105(9)[8],2311(13)[41],2912(39)[2],9999(49)[3]
張數,36,73,120,28,-1,
分配資金,1984175,1984175,1984175,1984175,1984175,
剩餘資金,44855.0000000000,20475.0000000002,11374.9999999998,51615.0000000000,1984175.0000000000,
FS( 1 ),1984175.0000000000,1984175.0000000000,1984175.0000000000,1984175.0000000000,1984175.0000000000,9920877.0059599988
FS( 2 ),1974095.0000000002,1969575.0000000002,2010574.9999999998,1966254.9999999998,1984175.0000000000,9904677.0059599988
FS( 3 ),1914695.0000000000,1935265.0000000002,1879774.9999999998,1948615.0000000000,1984175.0000000000,9662527.0059599988
FS( 4 ),1919734.9999999998,1906795.0000000002,1867774.9999999998,1953095.0000000000,1984175.0000000000,9631577.0059599988
FS( 5 ),1944575.0000000000,1906795.0000000002,1879774.9999999998,1910815.0000000002,1984175.0000000000,9626137.0059599988
FS( 6 ),1942055.0000000000,1972495.0000000002,1957774.9999999995,1950855.0000000000,1984175.0000000000,9807357.0059599988
FS( 7 ),1910015.0000000000,1952785.0000000002,1900174.9999999998,1961774.9999999998,1984175.0000000000,9708927.0059599988
FS( 8 ),1914695.0000000000,1969575.0000000002,1867774.9999999998,1946375.0000000000,1984175.0000000000,9682597.0059599988
FS( 9 ),1956815.0000000000,1972495.0000000002,1912174.9999999998,1953095.0000000000,1984175.0000000000,9778757.0059599988
FS( 10 ),1959335.0000000000,1990015.0000000002,1889374.9999999998,1953095.0000000000,1984175.0000000000,9775997.0059599988
FS( 11 ),1949254.9999999998,1966655.0000000002,1789774.9999999998,1997334.9999999998,1984175.0000000000,9687197.0059599988
FS( 12 ),1949254.9999999998,1955705.0000000002,1782574.9999999998,2039615.0000000000,1984175.0000000000,9711327.0059599988
FS( 13 ),1942055.0000000000,1981255.0000000002,1753774.9999999995,2041855.0000000000,1984175.0000000000,9703117.0059599988
FS( 14 ),1937015.0000000000,1955705.0000000002,1698574.9999999998,2028414.9999999998,1984175.0000000000,9603887.0059599988
FS( 15 ),1850614.9999999998,1932345.0000000005,1698574.9999999998,2008535.0000000000,1984175.0000000000,9474247.0059599988
FS( 16 ),1840535.0000000000,1920665.0000000002,1772974.9999999998,2077414.9999999998,1984175.0000000000,9595767.0059599988
FS( 17 ),1778614.9999999998,1866645.0000000000,1717774.9999999998,2110735.0000000000,1984175.0000000000,9457947.0059599988
FS( 18 ),1751614.9999999998,1906795.0000000002,1757374.9999999998,2061735.0000000002,1984175.0000000000,9461697.0059599988
FS( 19 ),1768895.0000000000,1918475.0000000002,1769374.9999999998,2050815.0000000002,1984175.0000000000,9491737.0059599988
FS( 20 ),1786175.0000000000,1932345.0000000005,1757374.9999999998,2041855.0000000000,1984175.0000000000,9501927.0059599988
FS( 21 ),1823254.9999999998,1935265.0000000002,1763374.9999999998,2084135.0000000000,1985504.3972499999,9591536.4032099992
