代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12608959.5302800000
最後資金,12139865.5300100000
真實報酬,-469094.0002699997

夏普值報酬,-0.0459032283
夏普值風險,0.0130292509
夏普值,-3.5230903746

預期報酬,-45116.5970480591
風險,164293.5023831306
起點值,-7412363744.6340456000

投資組合檔數,8
Stock#,2002(8)[14],2308(12)[6],2311(13)[20],2330(17)[18],2412(24)[3],2498(27)[2],2888(35)[49],9999(49)[1]
張數,62,16,73,26,25,1,127,-1,
分配資金,1576119,1576119,1576119,1576119,1576119,1576119,1576119,1576119,
剩餘資金,24879.0000000000,17719.0000000000,5159.0000000000,17939.0000000000,39369.0000000000,778349.0000000000,11479.0000000000,1576119.0000000000,
FS( 1 ),1576119.0000000000,1576119.0000000000,1576119.0000000000,1576119.0000000000,1576119.0000000000,1576119.0000000000,1576119.0000000000,1576119.0000000000,12608959.5302800000
FS( 2 ),1564959.0000000000,1532919.0000000000,1571739.0000000002,1541019.0000000000,1583119.0000000000,1578539.0000000000,1571039.0000000000,1576119.0000000000,12519459.5302800000
FS( 3 ),1536439.0000000000,1539159.0000000000,1505309.0000000000,1503838.9999999998,1565619.0000000000,1543079.0000000000,1501189.0000000000,1576119.0000000000,12270759.5302800000
FS( 4 ),1511639.0000000000,1502199.0000000000,1461509.0000000000,1491619.0000000000,1555119.0000000000,1526159.0000000000,1398319.0000000000,1576119.0000000000,12022689.5302800000
FS( 5 ),1518459.0000000000,1532919.0000000000,1536699.0000000000,1514239.0000000000,1569119.0000000000,1535829.0000000000,1361489.0000000000,1576119.0000000000,12144879.5302800000
FS( 6 ),1518459.0000000000,1569879.0000000000,1552029.0000000002,1514239.0000000000,1556869.0000000000,1562419.0000000000,1371649.0000000000,1576119.0000000000,12221669.5302800000
FS( 7 ),1514119.0000000000,1545239.0000000000,1536699.0000000000,1505919.0000000000,1567369.0000000000,1559199.0000000000,1366569.0000000000,1576119.0000000000,12171239.5302800000
FS( 8 ),1496139.0000000000,1545239.0000000000,1500929.0000000000,1514239.0000000000,1560369.0000000000,1555169.0000000000,1333549.0000000000,1576119.0000000000,12081759.5302800000
FS( 9 ),1520939.0000000000,1563799.0000000000,1536699.0000000000,1524639.0000000000,1572619.0000000000,1578539.0000000000,1409749.0000000000,1576119.0000000000,12283109.5302800000
FS( 10 ),1511639.0000000000,1582199.0000000000,1534509.0000000000,1532699.0000000000,1572619.0000000000,1584179.0000000000,1381809.0000000000,1576119.0000000000,12275779.5302800000
FS( 11 ),1500479.0000000002,1588439.0000000000,1508229.0000000000,1514239.0000000000,1569119.0000000000,1576119.0000000000,1344979.0000000000,1576119.0000000000,12177729.5302800000
FS( 12 ),1515979.0000000002,1576119.0000000000,1489979.0000000000,1483299.0000000000,1572619.0000000000,1578539.0000000000,1333549.0000000000,1576119.0000000000,12126209.5302800000
FS( 13 ),1518459.0000000000,1532919.0000000000,1470269.0000000002,1472899.0000000000,1576119.0000000000,1581759.0000000000,1344979.0000000000,1576119.0000000000,12073529.5302800000
FS( 14 ),1514119.0000000000,1539159.0000000000,1470269.0000000002,1472899.0000000000,1579619.0000000000,1636559.0000000000,1350059.0000000000,1577174.9997299998,12139865.5300100000
