代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12643996.4958000000
最後資金,12395346.4958000000
真實報酬,-248650.0000000000

夏普值報酬,-0.0283654594
夏普值風險,0.0159851404
夏普值,-1.7744892260

預期報酬,-30399.9426155240
風險,163875.7514514169
起點值,-4981813440.1989498000

投資組合檔數,6
Stock#,2207(11)[50],2325(18)[28],2891(38)[17],2912(40)[35],3008(41)[11],4904(46)[34]
張數,7,77,160,11,2,34,
分配資金,2107332,2107332,2107332,2107332,2107332,2107332,
剩餘資金,48352.0000000000,13702.0000000000,132.0000000000,2591.9999999995,165312.0000000000,3412.0000000000,
FS( 1 ),2107332.0000000000,2107332.0000000000,2107332.0000000000,2107332.0000000000,2107332.0000000000,2107332.0000000000,12643996.4958000000
FS( 2 ),2138202.0000000000,2119652.0000000005,2112132.0000000000,2107332.0000000000,2088752.0000000000,2099172.0000000000,12665246.4958000000
FS( 3 ),2132042.0000000000,2095012.0000000000,2096132.0000000000,2059481.9999999998,2135212.0000000000,2101892.0000000000,12619776.4958000000
FS( 4 ),2070231.9999999998,2076532.0000000000,2054532.0000000000,2016361.9999999995,2098032.0000000000,2068571.9999999998,12384266.4958000000
FS( 5 ),1986722.0000000002,2051891.9999999998,2027332.0000000000,1961031.9999999993,2060872.0000000000,2027092.0000000000,12114946.4958000000
FS( 6 ),1974332.0000000000,2070372.0000000000,2038532.0000000000,2044301.9999999995,2116632.0000000000,2010432.0000000000,12254606.4958000000
FS( 7 ),1872342.0000000000,2076532.0000000000,2016132.0000000000,2019771.9999999993,2098032.0000000000,2007712.0000000002,12090526.4958000000
FS( 8 ),1924912.0000000000,2045732.0000000000,2054532.0000000000,2078621.9999999993,2163092.0000000000,2060412.0000000000,12327306.4958000000
FS( 9 ),1903282.0000000000,2064211.9999999998,2070532.0000000000,2166732.0000000000,2246712.0000000000,2060412.0000000000,12511886.4958000000
FS( 10 ),1838322.0000000000,2036492.0000000000,2102532.0000000000,2078621.9999999993,2218832.0000000000,2052252.0000000002,12327056.4958000000
FS( 11 ),1819772.0000000000,2045732.0000000000,2086531.9999999995,2044301.9999999995,2163092.0000000000,2043752.0000000000,12203186.4958000000
FS( 12 ),1847632.0000000002,2058052.0000000002,2118532.0000000000,2063881.9999999995,2181672.0000000000,2052252.0000000002,12322026.4958000000
FS( 13 ),1829082.0000000000,2045732.0000000000,2118532.0000000000,2029561.9999999995,2181672.0000000000,2052252.0000000002,12256836.4958000000
FS( 14 ),1739412.0000000002,2033412.0000000000,2147332.0000000000,2039351.9999999995,2125912.0000000000,2024372.0000000000,12109796.4958000000
FS( 15 ),1764122.0000000000,1984132.0000000000,2124931.9999999995,2078621.9999999993,2172372.0000000000,2057692.0000000002,12181876.4958000000
FS( 16 ),1761041.9999999998,2014931.9999999998,2113732.0000000005,2107991.9999999995,2128952.0000000000,2024372.0000000000,12151026.4958000000
FS( 17 ),1761041.9999999998,2033412.0000000000,2113732.0000000005,2068831.9999999998,2166712.0000000000,2016212.0000000002,12159946.4958000000
FS( 18 ),1696152.0000000000,2027252.0000000000,2124931.9999999995,2059041.9999999993,2038312.0000000000,2010432.0000000000,11956126.4958000000
FS( 19 ),1730102.0000000000,2045732.0000000000,2096132.0000000000,2054091.9999999995,2081752.0000000000,2029812.0000000000,12037626.4958000000
FS( 20 ),1761041.9999999998,2054972.0000000002,2107332.0000000000,2044301.9999999995,2091192.0000000000,2063131.9999999998,12121976.4958000000
FS( 21 ),1878501.9999999998,2082692.0000000002,2147332.0000000000,2049251.9999999995,2138392.0000000000,2099172.0000000000,12395346.4958000000
