代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12409651.7495900000
最後資金,12476469.5302800000
真實報酬,66817.7806899995

夏普值報酬,-0.0033156603
夏普值風險,0.0023254152
夏普值,-1.4258358407

預期報酬,2003.7879176388
風險,29615.9604816176
起點值,0.0676590556

投資組合檔數,7
Stock#,1722(7)[49],2308(12)[47],2347(18)[28],2382(22)[25],2412(24)[42],3045(40)[39],9999(49)[36]
張數,20,16,34,43,28,34,-1,
分配資金,1772807,1772807,1772807,1772807,1772807,1772807,1772807,
剩餘資金,47006.9999999998,35847.0000000000,34727.0000000000,17117.0000000002,6287.0000000000,4127.0000000000,1772807.0000000000,
FS( 1 ),1772807.0000000000,1772807.0000000000,1772807.0000000000,1772807.0000000000,1772807.0000000000,1772807.0000000000,1772807.0000000000,12409651.7495900000
FS( 2 ),1788006.9999999998,1791207.0000000000,1790827.0000000000,1805487.0000000005,1775047.0000000000,1762267.0000000000,1772807.0000000000,12485651.7495900000
FS( 3 ),1765206.9999999995,1766567.0000000000,1795587.0000000000,1834727.0000000005,1763287.0000000000,1754787.0000000000,1772807.0000000000,12452971.7495900000
FS( 4 ),1788006.9999999998,1735847.0000000000,1781987.0000000000,1843327.0000000002,1756007.0000000000,1762267.0000000000,1772807.0000000000,12440251.7495900000
FS( 5 ),1780406.9999999998,1748167.0000000000,1800007.0000000000,1849347.0000000002,1756007.0000000000,1754787.0000000000,1772807.0000000000,12461531.7495900000
FS( 6 ),1742406.9999999995,1766567.0000000000,1795587.0000000000,1811077.0000000002,1760767.0000000000,1772807.0000000000,1772807.0000000000,12422021.7495900000
FS( 7 ),1697006.9999999998,1748167.0000000000,1813607.0000000000,1884607.0000000002,1765527.0000000000,1780627.0000000000,1772807.0000000000,12462351.7495900000
FS( 8 ),1682006.9999999998,1735847.0000000000,1840807.0000000000,1863967.0000000005,1756007.0000000000,1764987.0000000000,1772807.0000000000,12416431.7495900000
FS( 9 ),1666806.9999999998,1717287.0000000000,1895207.0000000000,1855367.0000000002,1746487.0000000000,1749347.0000000000,1772807.0000000000,12403311.7495900000
FS( 10 ),1704606.9999999998,1717287.0000000000,1874807.0000000000,1876007.0000000000,1732207.0000000000,1759887.0000000000,1772807.0000000000,12437611.7495900000
FS( 11 ),1712206.9999999998,1741927.0000000000,1847607.0000000000,1846337.0000000002,1720446.9999999998,1752066.9999999998,1772807.0000000000,12393401.7495900000
FS( 12 ),1697006.9999999998,1729607.0000000000,1827207.0000000000,1855367.0000000002,1741726.9999999998,1757167.0000000000,1772807.0000000000,12380891.7495900000
FS( 13 ),1727406.9999999995,1704967.0000000000,1834007.0000000000,1858377.0000000002,1779807.0000000000,1770087.0000000000,1772807.0000000000,12447461.7495900000
FS( 14 ),1712206.9999999998,1698887.0000000000,1852367.0000000000,1825697.0000000005,1768047.0000000000,1772807.0000000000,1772807.0000000000,12402821.7495900000
FS( 15 ),1704606.9999999998,1704967.0000000000,1847607.0000000000,1840747.0000000000,1772807.0000000000,1770087.0000000000,1772807.0000000000,12413631.7495900000
FS( 16 ),1712206.9999999998,1717287.0000000000,1836387.0000000000,1849347.0000000002,1777567.0000000000,1767707.0000000000,1772807.0000000000,12433311.7495900000
FS( 17 ),1712206.9999999998,1754247.0000000000,1834007.0000000000,1840747.0000000000,1782327.0000000000,1770087.0000000000,1772807.0000000000,12466431.7495900000
FS( 18 ),1704606.9999999998,1741927.0000000000,1815987.0000000000,1834727.0000000005,1787087.0000000000,1770087.0000000000,1772807.0000000000,12427231.7495900000
FS( 19 ),1719806.9999999998,1754247.0000000000,1804426.9999999998,1823117.0000000002,1791847.0000000002,1775187.0000000002,1772807.0000000000,12441441.7495900000
FS( 20 ),1704606.9999999998,1766567.0000000000,1802387.0000000000,1828707.0000000005,1787087.0000000000,1783007.0000000000,1772807.0000000000,12445171.7495900000
FS( 21 ),1682006.9999999998,1785127.0000000000,1820407.0000000000,1834727.0000000005,1777567.0000000000,1788107.0000000000,1772807.0000000000,12460751.7495900000
FS( 22 ),1704606.9999999998,1797447.0000000000,1804426.9999999998,1828707.0000000005,1770287.0000000000,1811566.9999999998,1772807.0000000000,12489851.7495900000
FS( 23 ),1697006.9999999998,1791207.0000000000,1820407.0000000000,1817097.0000000002,1770287.0000000000,1806467.0000000000,1773994.7806899999,12476469.5302800000
