代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12677208.9570599980
最後資金,13194244.5786199980
真實報酬,517035.6215599999

夏普值報酬,0.0320846572
夏普值風險,0.0162444504
夏普值,1.9751149705

預期報酬,31600.8678983715
風險,159751.4434685584
起點值,0.1978127221

投資組合檔數,6
Stock#,1216(2)[22],3008(42)[27],3045(43)[6],4904(46)[42],3673(47)[13],9999(50)[37]
張數,59,3,27,36,6,-1,
分配資金,2112868,2112868,2112868,2112868,2112868,2112868,
剩餘資金,33707.9999999998,425578.0000000000,32248.0000000000,35308.0000000000,171567.9999999998,2112868.0000000000,
FS( 1 ),2112868.0000000000,2112868.0000000000,2112868.0000000000,2112868.0000000000,2112868.0000000000,2112868.0000000000,12677208.9570599980
FS( 2 ),2121128.0000000000,2104738.0000000000,2206558.0000000000,2129788.0000000000,2138068.0000000000,2112868.0000000000,12813148.9570599980
FS( 3 ),2161248.0000000000,2028928.0000000002,2196028.0000000000,2101708.0000000000,2152048.0000000000,2112868.0000000000,12752828.9570599980
FS( 4 ),2205498.0000000000,2042458.0000000000,2206558.0000000000,2048428.0000000002,2132428.0000000000,2112868.0000000000,12748238.9570599980
FS( 5 ),2225558.0000000000,2045158.0000000000,2216817.9999999995,2068228.0000000000,2174428.0000000000,2112868.0000000000,12843058.9570599980
FS( 6 ),2269808.0000000000,2123218.0000000000,2216817.9999999995,2048428.0000000002,2168788.0000000000,2112868.0000000000,12939928.9570599980
FS( 7 ),2230277.9999999991,2100928.0000000000,2185768.0000000000,2048428.0000000002,2289088.0000000000,2112868.0000000000,12967358.9570599980
FS( 8 ),2212578.0000000000,2126008.0000000000,2175238.0000000005,2009187.9999999998,2280688.0000000000,2112868.0000000000,12916568.9570599980
FS( 9 ),2256238.0000000000,2137168.0000000000,2237878.0000000000,2062468.0000000000,2300308.0000000000,2112868.0000000000,13106928.9570599980
FS( 10 ),2221428.0000000000,2120428.0000000000,2258667.9999999995,2079388.0000000000,2291908.0000000000,2112868.0000000000,13084688.9570599980
FS( 11 ),2221428.0000000000,2145508.0000000000,2300248.0000000000,2076508.0000000000,2370208.0000000000,2112868.0000000000,13226768.9570599980
FS( 12 ),2190748.0000000000,2139958.0000000000,2352088.0000000000,2098828.0000000000,2409388.0000000000,2112868.0000000000,13303878.9570599980
FS( 13 ),2186618.0000000000,2139958.0000000000,2300248.0000000000,2093428.0000000000,2361808.0000000000,2112868.0000000000,13194928.9570599980
FS( 14 ),2269808.0000000000,2139958.0000000000,2310507.9999999995,2146708.0000000000,2359048.0000000000,2112868.0000000000,13338898.9570599980
FS( 15 ),2269808.0000000000,2137168.0000000000,2289718.0000000000,2146708.0000000000,2356228.0000000000,2112868.0000000000,13312498.9570599980
FS( 16 ),2252108.0000000000,2137168.0000000000,2321038.0000000000,2138428.0000000000,2353408.0000000000,2112868.0000000000,13315018.9570599980
FS( 17 ),2269808.0000000000,2142718.0000000000,2289718.0000000000,2143828.0000000000,2406568.0000000000,2112868.0000000000,13365508.9570599980
FS( 18 ),2214938.0000000000,2201278.0000000000,2279458.0000000000,2138428.0000000000,2378608.0000000000,2112868.0000000000,13325578.9570599980
FS( 19 ),2144728.0000000000,2151088.0000000000,2248138.0000000000,2110348.0000000000,2224767.9999999995,2112868.0000000000,12991938.9570599980
FS( 20 ),2138238.0000000000,2162248.0000000000,2258667.9999999995,2101708.0000000000,2244327.9999999995,2112868.0000000000,13018058.9570599980
FS( 21 ),2134108.0000000000,2153878.0000000000,2258667.9999999995,2101708.0000000000,2297488.0000000000,2112868.0000000000,13058718.9570599980
FS( 22 ),2131748.0000000000,2162248.0000000000,2341828.0000000005,2107468.0000000000,2336668.0000000000,2114283.6215599999,13194244.5786199980
