代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12476469.5302800000
最後資金,12608959.5302800000
真實報酬,132490.0000000000

夏普值報酬,0.0019191900
夏普值風險,0.0091514307
夏普值,0.2097147468

預期報酬,-8060.6445993031
風險,154296.6191637864
起點值,-1243730209.9533055000

投資組合檔數,8
Stock#,1326(5)[17],2105(9)[19],2347(18)[16],2382(22)[20],2412(24)[18],2498(27)[32],2888(35)[41],3045(40)[22]
張數,21,47,30,37,24,2,123,29,
分配資金,1559558,1559558,1559558,1559558,1559558,1559558,1559558,1559558,
剩餘資金,61838.0000000002,13728.0000000000,11858.0000000000,3338.0000000000,57638.0000000000,75218.0000000000,2378.0000000000,28937.9999999998,
FS( 1 ),1559558.0000000000,1559558.0000000000,1559558.0000000000,1559558.0000000000,1559558.0000000000,1559558.0000000000,1559558.0000000000,1559558.0000000000,12476469.5302800000
FS( 2 ),1554938.0000000002,1576008.0000000002,1563458.0000000000,1521818.0000000000,1553318.0000000000,1556318.0000000000,1491908.0000000000,1550567.9999999995,12368339.5302800000
FS( 3 ),1510418.0000000005,1552508.0000000002,1573358.0000000000,1509238.0000000000,1547318.0000000000,1519258.0000000000,1506668.0000000000,1530847.9999999998,12249619.5302800010
FS( 4 ),1513568.0000000002,1554857.9999999998,1543358.0000000000,1468538.0000000000,1549238.0000000000,1536998.0000000000,1533728.0000000000,1537518.0000000000,12237809.5302800000
FS( 5 ),1479758.0000000000,1552508.0000000002,1571558.0000000000,1455958.0000000000,1549238.0000000000,1509598.0000000000,1450088.0000000000,1528527.9999999998,12097239.5302800000
FS( 6 ),1516508.0000000000,1547808.0000000000,1591358.0000000000,1557338.0000000000,1549238.0000000000,1509598.0000000000,1470998.0000000000,1524177.9999999998,12267029.5302800000
FS( 7 ),1519658.0000000002,1557208.0000000002,1575458.0000000000,1567328.0000000000,1549238.0000000000,1516038.0000000000,1491908.0000000000,1539548.0000000000,12316389.5302800000
FS( 8 ),1518188.0000000002,1559558.0000000000,1569458.0000000002,1554748.0000000000,1549238.0000000000,1488638.0000000000,1522658.0000000000,1528527.9999999998,12291019.5302800000
FS( 9 ),1533518.0000000002,1559558.0000000000,1573358.0000000000,1542168.0000000002,1549238.0000000000,1469298.0000000000,1522658.0000000000,1524177.9999999998,12273979.5302800000
FS( 10 ),1550318.0000000002,1576008.0000000002,1571558.0000000000,1536988.0000000000,1549238.0000000000,1441898.0000000000,1522658.0000000000,1524177.9999999998,12272849.5302800000
FS( 11 ),1551788.0000000002,1568958.0000000002,1561358.0000000000,1534398.0000000002,1549238.0000000000,1488638.0000000000,1480838.0000000000,1519827.9999999995,12255049.5302800000
FS( 12 ),1550318.0000000002,1564258.0000000002,1557458.0000000002,1559558.0000000000,1549238.0000000000,1485418.0000000000,1485758.0000000000,1535197.9999999998,12287209.5302800010
FS( 13 ),1562498.0000000000,1559558.0000000000,1567358.0000000000,1562148.0000000002,1549238.0000000000,1509598.0000000000,1485758.0000000000,1544187.9999999998,12340349.5302800000
FS( 14 ),1547168.0000000005,1550157.9999999998,1535558.0000000000,1554748.0000000000,1549238.0000000000,1516038.0000000000,1496828.0000000000,1539548.0000000000,12289289.5302800000
FS( 15 ),1545698.0000000002,1531357.9999999998,1537358.0000000000,1572507.9999999998,1549238.0000000000,1506358.0000000000,1517738.0000000002,1537518.0000000000,12297779.5302800000
FS( 16 ),1533518.0000000002,1536058.0000000000,1559558.0000000000,1559558.0000000000,1549238.0000000000,1517658.0000000000,1527578.0000000000,1550567.9999999995,12333739.5302800000
FS( 17 ),1548848.0000000002,1536058.0000000000,1559558.0000000000,1559558.0000000000,1554758.0000000002,1569218.0000000000,1554638.0000000000,1539548.0000000000,12422189.5302800000
FS( 18 ),1564178.0000000005,1536058.0000000000,1567358.0000000000,1569918.0000000002,1546358.0000000000,1606298.0000000000,1543567.9999999998,1544187.9999999998,12477929.5302800000
FS( 19 ),1582448.0000000002,1536058.0000000000,1569458.0000000002,1562148.0000000002,1546358.0000000000,1646578.0000000000,1527578.0000000000,1539548.0000000000,12510179.5302800000
FS( 20 ),1686608.0000000002,1531357.9999999998,1545458.0000000000,1559558.0000000000,1554758.0000000002,1653018.0000000000,1538648.0000000000,1539548.0000000000,12608959.5302800000
