代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16316677.5198899990
最後資金,16510999.2583999990
真實報酬,194321.7385099996

夏普值報酬,0.0032093938
夏普值風險,0.0139543730
夏普值,0.2299919767

預期報酬,10173.0821990648
風險,235146.1812785822
起點值,0.0432627999

投資組合檔數,7
Stock#,1101(0)[32],1102(1)[41],2354(19)[11],2454(26)[47],2884(33)[40],2892(39)[4],9999(49)[29]
張數,68,87,29,9,144,155,-1,
分配資金,2330953,2330953,2330953,2330953,2330953,2330953,2330953,
剩餘資金,30513.0000000000,16752.9999999995,12403.0000000000,152953.0000000000,8233.0000000000,12153.0000000000,2330953.0000000000,
FS( 1 ),2330953.0000000000,2330953.0000000000,2330953.0000000000,2330953.0000000000,2330953.0000000000,2330953.0000000000,2330953.0000000000,16316677.5198899990
FS( 2 ),2363593.0000000000,2330953.0000000000,2334723.0000000000,2283252.9999999995,2317992.9999999995,2366603.0000000000,2330953.0000000000,16328077.5198899990
FS( 3 ),2405753.0000000000,2360532.9999999995,2379383.0000000000,2378653.0000000005,2338153.0000000000,2366603.0000000000,2330953.0000000000,16560037.5198899990
FS( 4 ),2477833.0000000000,2427522.9999999995,2443473.0000000000,2361373.0000000000,2349673.0000000000,2388303.0000000000,2330953.0000000000,16779137.5198899990
FS( 5 ),2477833.0000000000,2444052.9999999991,2423753.0000000005,2352643.0000000000,2362633.0000000000,2410003.0000000000,2330953.0000000000,16801877.5198899990
FS( 6 ),2412553.0000000000,2389242.9999999995,2423753.0000000005,2326633.0000000005,2356873.0000000000,2423953.0000000000,2330953.0000000000,16663967.5198899990
FS( 7 ),2363593.0000000000,2343132.9999999991,2407223.0000000000,2278933.0000000000,2349673.0000000000,2416203.0000000000,2330953.0000000000,16489717.5198899990
FS( 8 ),2347273.0000000000,2313552.9999999991,2365463.0000000000,2235553.0000000000,2325193.0000000000,2380553.0000000000,2330953.0000000000,16298547.5198899990
FS( 9 ),2294912.9999999995,2255262.9999999995,2279043.0000000000,2218183.0000000000,2312233.0000000000,2388303.0000000000,2330953.0000000000,16078897.5198899990
FS( 10 ),2275193.0000000000,2233512.9999999995,2256713.0000000000,2231143.0000000000,2286313.0000000000,2366603.0000000000,2330953.0000000000,15980437.5198899990
FS( 11 ),2245953.0000000000,2255262.9999999995,2337623.0000000005,2226823.0000000000,2273353.0000000000,2366603.0000000000,2330953.0000000000,16036577.5198899990
FS( 12 ),2288793.0000000000,2246562.9999999995,2496253.0000000005,2257243.0000000000,2317992.9999999995,2423953.0000000000,2330953.0000000000,16361757.5198899990
FS( 13 ),2281993.0000000000,2230032.9999999995,2504662.9999999995,2283252.9999999995,2305032.9999999995,2416203.0000000000,2330953.0000000000,16352137.5198899990
FS( 14 ),2399633.0000000005,2297022.9999999995,2510173.0000000000,2287573.0000000000,2305032.9999999995,2423953.0000000000,2330953.0000000000,16554347.5198899990
FS( 15 ),2366993.0000000000,2313552.9999999991,2510173.0000000000,2278933.0000000000,2299273.0000000000,2423953.0000000000,2330953.0000000000,16523837.5198899990
FS( 16 ),2366993.0000000000,2322252.9999999995,2510173.0000000000,2296303.0000000000,2330953.0000000000,2431702.9999999995,2330953.0000000000,16589337.5198899990
FS( 17 ),2383313.0000000000,2313552.9999999991,2485233.0000000000,2265883.0000000005,2305032.9999999995,2410003.0000000000,2330953.0000000000,16493977.5198899990
FS( 18 ),2419353.0000000000,2372712.9999999995,2563242.9999999995,2265883.0000000005,2330953.0000000000,2423953.0000000000,2330953.0000000000,16707057.5198899990
FS( 19 ),2356793.0000000000,2322252.9999999995,2568753.0000000005,2231143.0000000000,2305032.9999999995,2394503.0000000000,2332514.7385100001,16510999.2583999990
