代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17260826.9295500000
最後資金,17573116.9295500000
真實報酬,312290.0000000000

夏普值報酬,0.0093924124
夏普值風險,0.0094495133
夏普值,0.9939572698

預期報酬,30468.9377289377
風險,124053.9736987414
起點值,0.2456103325

投資組合檔數,9
Stock#,2105(8)[34],2227(11)[43],2303(13)[15],2325(18)[25],2409(23)[33],3045(42)[23],4904(45)[26],4938(46)[48],9904(49)[7]
張數,28,8,140,43,128,21,29,26,50,
分配資金,1917869,1917869,1917869,1917869,1917869,1917869,1917869,1917869,1917869,
剩餘資金,58949.0000000000,130269.0000000000,9669.0000000000,12969.0000000002,9389.0000000000,10019.0000000000,16049.0000000000,42748.9999999998,5369.0000000000,
FS( 1 ),1917869.0000000000,1917869.0000000000,1917869.0000000000,1917869.0000000000,1917869.0000000000,1917869.0000000000,1917869.0000000000,1917869.0000000000,1917869.0000000000,17260826.9295500000
FS( 2 ),1920108.9999999998,1917869.0000000000,1943069.0000000000,1935499.0000000002,1980589.0000000000,1890779.0000000000,1915549.0000000000,1902268.9999999998,1962869.0000000000,17368606.9295500000
FS( 3 ),1932429.0000000000,1933229.0000000000,1943069.0000000000,1974629.0000000000,1946029.0000000000,1899809.0000000000,1940489.0000000000,1900188.9999999998,2048369.0000000000,17518246.9295500000
FS( 4 ),1944469.0000000000,1923949.0000000000,1955669.0000000000,1978499.0000000002,1957549.0000000000,1926899.0000000000,1942809.0000000000,1873668.9999999998,2016868.9999999998,17520386.9295500000
FS( 5 ),1942229.0000000002,1927069.0000000000,1943069.0000000000,1953559.0000000005,1980589.0000000000,1935928.9999999998,1937879.0000000000,1807369.0000000000,1971869.0000000000,17399566.9295500000
FS( 6 ),1922629.0000000000,1911709.0000000000,1943069.0000000000,1928619.0000000000,1986989.0000000000,1935928.9999999998,1915549.0000000000,1858068.9999999995,1938368.9999999998,17340936.9295500000
FS( 7 ),1910588.9999999998,1914749.0000000000,1912269.0000000000,1899809.0000000005,1934509.0000000000,1935928.9999999998,1900469.0000000000,1827128.9999999995,1967369.0000000000,17202826.9295500000
FS( 8 ),1912828.9999999998,1920909.0000000000,1955669.0000000000,1932059.0000000005,1952429.0000000000,1944749.0000000000,1940489.0000000000,1840388.9999999998,1989869.0000000000,17389396.9295500000
FS( 9 ),1949509.0000000000,1908589.0000000000,1943069.0000000000,1921309.0000000005,1963949.0000000000,1935928.9999999998,1915549.0000000000,1909028.9999999998,2048369.0000000000,17495306.9295500000
FS( 10 ),1944469.0000000000,1911709.0000000000,1937469.0000000000,1981939.0000000002,2003629.0000000000,1944749.0000000000,1960498.9999999998,1915528.9999999998,2039369.0000000000,17639366.9295500000
FS( 11 ),1942229.0000000002,1908589.0000000000,1968269.0000000002,1949689.0000000002,1911469.0000000000,1971839.0000000000,2007769.0000000002,1961808.9999999998,2066369.0000000000,17688036.9295500000
FS( 12 ),1929908.9999999998,1908589.0000000000,1992069.0000000000,2017629.0000000000,1911469.0000000000,1998928.9999999998,1977899.0000000002,1970648.9999999998,2093369.0000000000,17800516.9295500000
FS( 13 ),1903309.0000000002,1883949.0000000000,1986469.0000000000,2006879.0000000000,1906349.0000000000,1944749.0000000000,1955569.0000000000,1946468.9999999998,2039369.0000000000,17573116.9295500000
