代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9752770.0000000000
真實報酬,-247230.0000000000

夏普值報酬,-0.0334230000
夏普值風險,0.0271412048
夏普值,-1.2314486503

預期報酬,5760.5400696864
風險,310416.0594317643
起點值,0.0185574808

投資組合檔數,6
Stock#,2105(9)[44],2324(15)[5],2354(20)[3],2409(24)[36],8046(47)[2],9904(48)[20]
張數,59,61,22,48,16,94,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,3456.0000000000,20276.0000000002,39326.0000000000,7786.0000000000,86026.0000000000,14146.0000000002,
FS( 1 ),1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,10000000.0000000000
FS( 2 ),1657226.0000000000,1659346.0000000005,1666666.0000000000,1669066.0000000000,1763146.0000000000,1719306.0000000002,10134760.0000000000
FS( 3 ),1657226.0000000000,1673986.0000000002,1666666.0000000000,1754026.0000000002,1808106.0000000000,1708966.0000000005,10268980.0000000000
FS( 4 ),1618286.0000000002,1711806.0000000002,1640046.0000000000,1718985.9999999998,1775946.0000000000,1695806.0000000002,10160880.0000000000
FS( 5 ),1620646.0000000000,1726446.0000000000,1640046.0000000000,1741545.9999999998,1833866.0000000000,1715546.0000000002,10278100.0000000000
FS( 6 ),1623006.0000000000,1749016.0000000002,1633446.0000000000,1737706.0000000000,1898026.0000000000,1715546.0000000002,10356750.0000000000
FS( 7 ),1643656.0000000000,1752676.0000000000,1673265.9999999998,1706506.0000000000,1942986.0000000000,1719306.0000000002,10438400.0000000000
FS( 8 ),1615925.9999999998,1758166.0000000000,1640046.0000000000,1658506.0000000000,1898026.0000000000,1699566.0000000002,10270240.0000000000
FS( 9 ),1618286.0000000002,1818556.0000000002,1660066.0000000000,1683465.9999999998,1930186.0000000000,1706146.0000000002,10416710.0000000000
FS( 10 ),1636576.0000000000,1816116.0000000005,1766765.9999999998,1710346.0000000000,1872426.0000000000,1715546.0000000002,10517780.0000000000
FS( 11 ),1599406.0000000000,1838686.0000000000,1886886.0000000002,1670985.9999999998,1872426.0000000000,1715546.0000000002,10583940.0000000000
FS( 12 ),1565186.0000000000,1797816.0000000002,1860046.0000000000,1625386.0000000002,1833866.0000000000,1728706.0000000002,10411010.0000000000
FS( 13 ),1518576.0000000000,1749016.0000000002,1893486.0000000000,1606666.0000000000,1801706.0000000000,1725886.0000000002,10295340.0000000000
FS( 14 ),1511496.0000000000,1720956.0000000000,1826826.0000000000,1596106.0000000002,1872426.0000000000,1692986.0000000002,10220800.0000000000
FS( 15 ),1486125.9999999998,1700216.0000000002,1706706.0000000000,1591786.0000000000,1788906.0000000000,1637526.0000000000,9911270.0000000000
FS( 16 ),1488486.0000000002,1698386.0000000005,1813406.0000000000,1591786.0000000000,1756746.0000000000,1620606.0000000002,9969420.0000000019
FS( 17 ),1402936.0000000000,1640436.0000000000,1740146.0000000002,1541866.0000000000,1679626.0000000000,1551986.0000000002,9557000.0000000000
FS( 18 ),1417096.0000000000,1652026.0000000002,1786786.0000000000,1531786.0000000000,1788906.0000000000,1558566.0000000002,9735170.0000000000
FS( 19 ),1440106.0000000000,1703876.0000000005,1773366.0000000000,1587946.0000000000,1782346.0000000000,1601806.0000000002,9889450.0000000000
FS( 20 ),1425946.0000000000,1689236.0000000002,1726726.0000000000,1498665.9999999998,1827306.0000000000,1584886.0000000002,9752770.0000000000
