代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11469035.9969399980
最後資金,11360015.9969400000
真實報酬,-109019.9999999981

夏普值報酬,-0.0182055940
夏普值風險,0.0110754020
夏普值,-1.6437862929

預期報酬,-10158.8379446639
風險,163239.0736111433
起點值,-1658319295.0526648000

投資組合檔數,1
Stock#,3045(40)[28]
張數,237,
分配資金,11469035,
剩餘資金,5345.0000000019,
FS( 1 ),11469035.0000000000,11469035.9969399980
FS( 2 ),11360015.0000000020,11360015.9969400000
FS( 3 ),11324465.0000000000,11324465.9969399980
FS( 4 ),11324465.0000000000,11324465.9969399980
FS( 5 ),11324465.0000000000,11324465.9969399980
FS( 6 ),11305505.0000000020,11305505.9969400000
FS( 7 ),11125385.0000000020,11125385.9969400000
FS( 8 ),11018735.0000000020,11018735.9969400000
FS( 9 ),10999775.0000000020,10999775.9969400000
FS( 10 ),11160935.0000000020,11160935.9969400000
FS( 11 ),11234405.0000000040,11234405.9969400020
FS( 12 ),11215445.0000000000,11215445.9969399980
FS( 13 ),11288915.0000000020,11288915.9969400000
FS( 14 ),11341055.0000000020,11341055.9969400000
FS( 15 ),11360015.0000000020,11360015.9969400000
FS( 16 ),11395565.0000000040,11395565.9969400020
FS( 17 ),11485625.0000000000,11485625.9969399980
FS( 18 ),11395565.0000000040,11395565.9969400020
FS( 19 ),11395565.0000000040,11395565.9969400020
FS( 20 ),11395565.0000000040,11395565.9969400020
FS( 21 ),11305505.0000000020,11305505.9969400000
FS( 22 ),11360015.0000000020,11360015.9969400000
