代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16543238.9949500000
最後資金,16153298.9949500000
真實報酬,-389940.0000000000

夏普值報酬,-0.0322709585
夏普值風險,0.0074458743
夏普值,-4.3340724317

預期報酬,-18263.1457489879
風險,136226.7171526416
起點值,-2487928390.2648373000

投資組合檔數,5
Stock#,2357(20)[11],2412(25)[19],2912(40)[32],3008(41)[47],6505(47)[26]
張數,13,33,14,1,39,
分配資金,3308647,3308647,3308647,3308647,3308647,
剩餘資金,30307.0000000000,11946.9999999995,195327.0000000005,869027.0000000000,23287.0000000005,
FS( 1 ),3308647.0000000000,3308647.0000000000,3308647.0000000000,3308647.0000000000,3308647.0000000000,16543238.9949500000
FS( 2 ),3308647.0000000000,3233076.9999999995,3249287.0000000005,3274627.0000000000,3195547.0000000005,16261188.9949500000
FS( 3 ),3308647.0000000000,3263437.0000000000,3196507.0000000009,3313507.0000000000,3192037.0000000005,16274138.9949500000
FS( 4 ),3308647.0000000000,3278286.9999999995,3203087.0000000005,3245467.0000000000,3202567.0000000000,16238058.9949500000
FS( 5 ),3297077.0000000000,3308647.0000000000,3163467.0000000005,3284347.0000000000,3199057.0000000009,16252598.9949500000
FS( 6 ),3291227.0000000000,3308647.0000000000,3203087.0000000005,3177437.0000000000,3252097.0000000009,16232498.9949500000
FS( 7 ),3337507.0000000005,3323496.9999999991,3249287.0000000005,3206587.0000000000,3298117.0000000005,16414998.9949500000
FS( 8 ),3308647.0000000000,3308647.0000000000,3216247.0000000005,3177437.0000000000,3283687.0000000000,16294668.9949500000
FS( 9 ),3320217.0000000000,3338676.9999999995,3295487.0000000005,3264907.0000000000,3347647.0000000000,16566938.9949500000
FS( 10 ),3331787.0000000000,3353527.0000000000,3321807.0000000005,3240607.0000000000,3294607.0000000000,16542338.9949500000
FS( 11 ),3337507.0000000005,3308647.0000000000,3348127.0000000000,3182287.0000000000,3312157.0000000005,16488728.9949500000
FS( 12 ),3349077.0000000000,3293466.9999999995,3262447.0000000009,3157997.0000000000,3259117.0000000005,16322108.9949500000
FS( 13 ),3314367.0000000000,3323496.9999999991,3321807.0000000005,3162857.0000000000,3245077.0000000005,16367608.9949500000
FS( 14 ),3354927.0000000000,3338676.9999999995,3262447.0000000009,3046217.0000000000,3227137.0000000009,16229408.9949500000
FS( 15 ),3354927.0000000000,3368706.9999999991,3288767.0000000005,2978177.0000000000,3269647.0000000000,16260228.9949500000
FS( 16 ),3360647.0000000000,3323496.9999999991,3262447.0000000009,3055937.0000000000,3259117.0000000005,16261648.9949500000
FS( 17 ),3354927.0000000000,3323496.9999999991,3262447.0000000009,3046217.0000000000,3294607.0000000000,16281698.9949500000
FS( 18 ),3337507.0000000005,3293466.9999999995,3189927.0000000005,3046217.0000000000,3343747.0000000005,16210868.9949500000
FS( 19 ),3308647.0000000000,3293466.9999999995,3209667.0000000005,3075377.0000000000,3266137.0000000009,16153298.9949500000
